,date,Beyonce,Alphabet
0,2020-01-05,13,50
1,2020-01-12,29,28
2,2020-01-19,27,54
3,2020-01-26,0,0
4,2020-02-02,62,94
5,2020-02-09,31,76
6,2020-02-16,13,49
7,2020-02-23,29,69
8,2020-03-01,42,45
9,2020-03-08,13,65
10,2020-03-15,0,0
11,2020-03-22,26,49
12,2020-03-29,11,52
13,2020-04-05,19,41
14,2020-04-12,27,35
15,2020-04-19,22,85
16,2020-04-26,12,39
17,2020-05-03,30,54
18,2020-05-10,0,0
19,2020-05-17,12,54
20,2020-05-24,20,9
21,2020-05-31,27,18
22,2020-06-07,25,59
23,2020-06-14,39,39
24,2020-06-21,40,59
25,2020-06-28,46,39
26,2020-07-05,0,0
27,2020-07-12,26,42
28,2020-07-19,31,44
29,2020-07-26,35,81
30,2020-08-02,28,63
31,2020-08-09,33,57
32,2020-08-16,11,42
33,2020-08-23,37,46
34,2020-08-30,38,82
35,2020-09-06,0,0
36,2020-09-13,14,72
37,2020-09-20,0,0
38,2020-09-27,0,0
39,2020-10-04,0,0
40,2020-10-11,36,49
41,2020-10-18,26,87
42,2020-10-25,0,0
43,2020-11-01,15,42
44,2020-11-08,0,65
45,2020-11-15,19,60
46,2020-11-22,20,44
47,2020-11-29,0,0
48,2020-12-06,40,57
49,2020-12-13,0,0
50,2020-12-20,11,50
51,2020-12-27,22,52
52,2021-01-03,21,51
53,2021-01-10,36,62
54,2021-01-17,18,48
55,2021-01-24,20,48
56,2021-01-31,0,50
57,2021-02-07,0,40
58,2021-02-14,0,0
59,2021-02-21,28,54
60,2021-02-28,18,36
61,2021-03-07,11,10
62,2021-03-14,22,24
63,2021-03-21,0,0
64,2021-03-28,13,46
65,2021-04-04,0,0
66,2021-04-11,0,0
67,2021-04-18,47,23
68,2021-04-25,14,40
69,2021-05-02,31,35
70,2021-05-09,18,41
71,2021-05-16,19,55
72,2021-05-23,17,51
73,2021-05-30,17,41
74,2021-06-06,29,94
75,2021-06-13,26,33
76,2021-06-20,17,49
77,2021-06-27,16,41
78,2021-07-04,0,0
79,2021-07-11,26,57
80,2021-07-18,25,40
81,2021-07-25,18,0
82,2021-08-01,0,0
83,2021-08-08,17,45
84,2021-08-15,24,46
85,2021-08-22,0,76
86,2021-08-29,31,47
87,2021-09-05,0,0
88,2021-09-12,0,0
89,2021-09-19,26,68
90,2021-09-26,15,50
91,2021-10-03,16,23
92,2021-10-10,0,17
93,2021-10-17,49,51
94,2021-10-24,0,0
95,2021-10-31,30,41
96,2021-11-07,0,0
97,2021-11-14,0,31
98,2021-11-21,29,26
99,2021-11-28,36,100
100,2021-12-05,0,73
101,2021-12-12,29,22
102,2021-12-19,28,37
103,2021-12-26,39,33
104,2022-01-02,20,47
105,2022-01-09,17,71
106,2022-01-16,19,65
107,2022-01-23,25,40
108,2022-01-30,44,86
109,2022-02-06,35,75
110,2022-02-13,18,57
111,2022-02-20,0,17
112,2022-02-27,27,58
113,2022-03-06,28,64
114,2022-03-13,0,63
115,2022-03-20,0,29
116,2022-03-27,12,36
117,2022-04-03,16,64
118,2022-04-10,0,51
119,2022-04-17,10,56
120,2022-04-24,0,0
121,2022-05-01,15,62
122,2022-05-08,0,0
123,2022-05-15,13,65
124,2022-05-22,20,64
125,2022-05-29,10,40
126,2022-06-05,0,51
127,2022-06-12,23,58
128,2022-06-19,29,0
129,2022-06-26,15,23
130,2022-07-03,12,39
131,2022-07-10,0,66
132,2022-07-17,19,36
133,2022-07-24,70,36
134,2022-07-31,81,40
135,2022-08-07,33,29
136,2022-08-14,0,57
137,2022-08-21,21,78
138,2022-08-28,28,68
139,2022-09-04,20,62
140,2022-09-11,21,38
141,2022-09-18,11,50
142,2022-09-25,20,47
143,2022-10-02,0,78
144,2022-10-09,16,62
145,2022-10-16,26,64
146,2022-10-23,25,78
147,2022-10-30,0,0
148,2022-11-06,36,40
149,2022-11-13,0,69
150,2022-11-20,38,36
151,2022-11-27,19,42
152,2022-12-04,0,73
153,2022-12-11,0,36
154,2022-12-18,23,42
155,2022-12-25,53,37
156,2023-01-01,33,56
157,2023-01-08,31,71
158,2023-01-15,0,41
159,2023-01-22,14,82
160,2023-01-29,70,82
161,2023-02-05,76,71
162,2023-02-12,49,77
163,2023-02-19,53,68
164,2023-02-26,0,52
165,2023-03-05,15,36
166,2023-03-12,0,0
167,2023-03-19,26,65
168,2023-03-26,24,54
169,2023-04-02,16,67
170,2023-04-09,0,56
171,2023-04-16,27,75
172,2023-04-23,23,73
173,2023-04-30,27,53
174,2023-05-07,62,61
175,2023-05-14,0,0
176,2023-05-21,30,48
177,2023-05-28,0,0
178,2023-06-04,23,49
179,2023-06-11,32,40
180,2023-06-18,26,55
181,2023-06-25,10,36
182,2023-07-02,28,33
183,2023-07-09,15,29
184,2023-07-16,0,53
185,2023-07-23,0,0
186,2023-07-30,52,39
187,2023-08-06,8,36
188,2023-08-13,0,0
189,2023-08-20,26,59
190,2023-08-27,30,54
191,2023-09-03,47,34
192,2023-09-10,0,0
193,2023-09-17,0,50
194,2023-09-24,38,35
195,2023-10-01,29,53
196,2023-10-08,26,68
197,2023-10-15,21,29
198,2023-10-22,0,0
199,2023-10-29,14,46
200,2023-11-05,0,68
201,2023-11-12,19,40
202,2023-11-19,0,0
