,date,Beyonce,Alphabet
0,2020-01-05,26,23
1,2020-01-12,26,25
2,2020-01-19,25,16
3,2020-01-26,30,22
4,2020-02-02,40,20
5,2020-02-09,24,21
6,2020-02-16,17,20
7,2020-02-23,32,21
8,2020-03-01,19,22
9,2020-03-08,21,19
10,2020-03-15,15,17
11,2020-03-22,21,20
12,2020-03-29,17,19
13,2020-04-05,25,20
14,2020-04-12,19,20
15,2020-04-19,21,26
16,2020-04-26,30,21
17,2020-05-03,30,15
18,2020-05-10,26,23
19,2020-05-17,22,19
20,2020-05-24,18,19
21,2020-05-31,20,18
22,2020-06-07,23,21
23,2020-06-14,19,20
24,2020-06-21,25,19
25,2020-06-28,27,18
26,2020-07-05,27,18
27,2020-07-12,20,25
28,2020-07-19,19,16
29,2020-07-26,31,22
30,2020-08-02,36,26
31,2020-08-09,26,22
32,2020-08-16,22,31
33,2020-08-23,20,27
34,2020-08-30,27,27
35,2020-09-06,22,27
36,2020-09-13,17,35
37,2020-09-20,20,31
38,2020-09-27,17,26
39,2020-10-04,14,32
40,2020-10-11,17,26
41,2020-10-18,15,24
42,2020-10-25,16,49
43,2020-11-01,18,26
44,2020-11-08,16,23
45,2020-11-15,20,17
46,2020-11-22,15,20
47,2020-11-29,13,17
48,2020-12-06,19,21
49,2020-12-13,15,17
50,2020-12-20,13,17
51,2020-12-27,26,17
52,2021-01-03,22,17
53,2021-01-10,15,16
54,2021-01-17,23,20
55,2021-01-24,21,19
56,2021-01-31,17,20
57,2021-02-07,23,16
58,2021-02-14,29,19
59,2021-02-21,20,18
60,2021-02-28,16,18
61,2021-03-07,17,21
62,2021-03-14,40,18
63,2021-03-21,16,21
64,2021-03-28,17,15
65,2021-04-04,17,17
66,2021-04-11,20,16
67,2021-04-18,15,16
68,2021-04-25,21,14
69,2021-05-02,25,16
70,2021-05-09,16,18
71,2021-05-16,12,18
72,2021-05-23,17,14
73,2021-05-30,15,15
74,2021-06-06,15,17
75,2021-06-13,19,20
76,2021-06-20,17,19
77,2021-06-27,29,16
78,2021-07-04,20,18
79,2021-07-11,17,13
80,2021-07-18,18,21
81,2021-07-25,17,15
82,2021-08-01,20,18
83,2021-08-08,28,22
84,2021-08-15,20,25
85,2021-08-22,19,25
86,2021-08-29,21,19
87,2021-09-05,24,18
88,2021-09-12,20,26
89,2021-09-19,17,21
90,2021-09-26,19,19
91,2021-10-03,17,19
92,2021-10-10,16,16
93,2021-10-17,17,18
94,2021-10-24,17,20
95,2021-10-31,12,18
96,2021-11-07,19,17
97,2021-11-14,17,13
98,2021-11-21,15,23
99,2021-11-28,22,27
100,2021-12-05,24,23
101,2021-12-12,17,17
102,2021-12-19,18,17
103,2021-12-26,17,17
104,2022-01-02,15,20
105,2022-01-09,16,23
106,2022-01-16,18,27
107,2022-01-23,19,25
108,2022-01-30,19,29
109,2022-02-06,24,23
110,2022-02-13,28,19
111,2022-02-20,20,19
112,2022-02-27,22,23
113,2022-03-06,18,25
114,2022-03-13,18,26
115,2022-03-20,16,19
116,2022-03-27,33,20
117,2022-04-03,19,28
118,2022-04-10,18,21
119,2022-04-17,18,21
120,2022-04-24,16,22
121,2022-05-01,18,25
122,2022-05-08,14,25
123,2022-05-15,13,20
124,2022-05-22,17,17
125,2022-05-29,16,20
126,2022-06-05,21,27
127,2022-06-12,35,17
128,2022-06-19,49,21
129,2022-06-26,30,19
130,2022-07-03,26,15
131,2022-07-10,17,22
132,2022-07-17,20,18
133,2022-07-24,54,19
134,2022-07-31,59,22
135,2022-08-07,40,24
136,2022-08-14,31,28
137,2022-08-21,24,31
138,2022-08-28,23,27
139,2022-09-04,28,23
140,2022-09-11,22,28
141,2022-09-18,20,23
142,2022-09-25,16,27
143,2022-10-02,18,22
144,2022-10-09,16,26
145,2022-10-16,17,25
146,2022-10-23,25,28
147,2022-10-30,21,25
148,2022-11-06,17,28
149,2022-11-13,15,20
150,2022-11-20,18,23
151,2022-11-27,20,24
152,2022-12-04,20,23
153,2022-12-11,22,19
154,2022-12-18,20,19
155,2022-12-25,22,17
156,2023-01-01,17,24
157,2023-01-08,17,27
158,2023-01-15,15,30
159,2023-01-22,37,30
160,2023-01-29,88,25
161,2023-02-05,100,24
162,2023-02-12,65,22
163,2023-02-19,39,25
164,2023-02-26,27,29
165,2023-03-05,22,26
166,2023-03-12,21,26
167,2023-03-19,28,23
168,2023-03-26,22,23
169,2023-04-02,19,25
170,2023-04-09,21,26
171,2023-04-16,18,22
172,2023-04-23,21,26
173,2023-04-30,22,20
174,2023-05-07,32,27
175,2023-05-14,33,21
176,2023-05-21,30,20
177,2023-05-28,36,19
178,2023-06-04,30,17
179,2023-06-11,22,21
180,2023-06-18,25,21
181,2023-06-25,29,20
182,2023-07-02,41,22
183,2023-07-09,41,14
184,2023-07-16,45,17
185,2023-07-23,31,21
186,2023-07-30,41,20
187,2023-08-06,62,26
188,2023-08-13,64,26
189,2023-08-20,36,30
190,2023-08-27,33,28
191,2023-09-03,53,24
192,2023-09-10,33,25
193,2023-09-17,27,29
194,2023-09-24,53,24
195,2023-10-01,35,29
196,2023-10-08,24,24
197,2023-10-15,23,24
198,2023-10-22,19,25
199,2023-10-29,19,15
200,2023-11-05,22,23
201,2023-11-12,21,21
202,2023-11-19,37,12
