,date,Taylor Swift,Alphabet
0,2020-01-05,8,8
1,2020-01-12,7,8
2,2020-01-19,7,8
3,2020-01-26,0,0
4,2020-02-02,19,8
5,2020-02-09,5,6
6,2020-02-16,8,7
7,2020-02-23,10,9
8,2020-03-01,8,8
9,2020-03-08,4,6
10,2020-03-15,0,0
11,2020-03-22,11,6
12,2020-03-29,0,0
13,2020-04-05,6,7
14,2020-04-12,0,0
15,2020-04-19,5,7
16,2020-04-26,0,0
17,2020-05-03,5,5
18,2020-05-10,4,5
19,2020-05-17,10,5
20,2020-05-24,7,6
21,2020-05-31,4,8
22,2020-06-07,5,6
23,2020-06-14,0,0
24,2020-06-21,4,6
25,2020-06-28,3,5
26,2020-07-05,4,5
27,2020-07-12,5,8
28,2020-07-19,28,9
29,2020-07-26,22,6
30,2020-08-02,8,6
31,2020-08-09,0,0
32,2020-08-16,8,9
33,2020-08-23,0,0
34,2020-08-30,5,12
35,2020-09-06,6,10
36,2020-09-13,0,0
37,2020-09-20,8,12
38,2020-09-27,6,8
39,2020-10-04,7,11
40,2020-10-11,6,5
41,2020-10-18,6,6
42,2020-10-25,4,10
43,2020-11-01,5,6
44,2020-11-08,5,7
45,2020-11-15,7,7
46,2020-11-22,9,6
47,2020-11-29,0,0
48,2020-12-06,20,4
49,2020-12-13,18,8
50,2020-12-20,11,5
51,2020-12-27,10,4
52,2021-01-03,7,5
53,2021-01-10,6,6
54,2021-01-17,5,8
55,2021-01-24,6,6
56,2021-01-31,5,5
57,2021-02-07,16,5
58,2021-02-14,0,0
59,2021-02-21,8,6
60,2021-02-28,8,6
61,2021-03-07,6,3
62,2021-03-14,12,6
63,2021-03-21,10,5
64,2021-03-28,6,6
65,2021-04-04,0,0
66,2021-04-11,8,6
67,2021-04-18,9,5
68,2021-04-25,5,7
69,2021-05-02,6,6
70,2021-05-09,8,6
71,2021-05-16,7,6
72,2021-05-23,0,0
73,2021-05-30,7,6
74,2021-06-06,0,0
75,2021-06-13,6,5
76,2021-06-20,7,5
77,2021-06-27,6,4
78,2021-07-04,7,5
79,2021-07-11,4,5
80,2021-07-18,6,6
81,2021-07-25,6,5
82,2021-08-01,8,6
83,2021-08-08,8,6
84,2021-08-15,6,9
85,2021-08-22,4,6
86,2021-08-29,5,6
87,2021-09-05,5,7
88,2021-09-12,7,10
89,2021-09-19,7,6
90,2021-09-26,7,9
91,2021-10-03,7,8
92,2021-10-10,7,7
93,2021-10-17,8,9
94,2021-10-24,7,7
95,2021-10-31,11,5
96,2021-11-07,41,6
97,2021-11-14,46,5
98,2021-11-21,20,6
99,2021-11-28,0,0
100,2021-12-05,11,8
101,2021-12-12,14,8
102,2021-12-19,9,5
103,2021-12-26,9,7
104,2022-01-02,0,0
105,2022-01-09,10,7
106,2022-01-16,10,8
107,2022-01-23,12,7
108,2022-01-30,0,0
109,2022-02-06,9,9
110,2022-02-13,11,8
111,2022-02-20,8,7
112,2022-02-27,5,8
113,2022-03-06,0,0
114,2022-03-13,8,8
115,2022-03-20,6,7
116,2022-03-27,10,6
117,2022-04-03,8,8
118,2022-04-10,10,8
119,2022-04-17,10,8
120,2022-04-24,8,9
121,2022-05-01,0,0
122,2022-05-08,11,8
123,2022-05-15,16,8
124,2022-05-22,9,7
125,2022-05-29,8,8
126,2022-06-05,7,6
127,2022-06-12,0,0
128,2022-06-19,9,7
129,2022-06-26,9,9
130,2022-07-03,0,0
131,2022-07-10,8,8
132,2022-07-17,8,8
133,2022-07-24,8,8
134,2022-07-31,10,6
135,2022-08-07,9,7
136,2022-08-14,7,8
137,2022-08-21,8,10
138,2022-08-28,20,11
139,2022-09-04,11,9
140,2022-09-11,10,8
141,2022-09-18,13,9
142,2022-09-25,12,10
143,2022-10-02,0,0
144,2022-10-09,14,10
145,2022-10-16,46,10
146,2022-10-23,35,11
147,2022-10-30,49,8
148,2022-11-06,29,8
149,2022-11-13,0,0
150,2022-11-20,34,8
151,2022-11-27,19,9
152,2022-12-04,0,0
153,2022-12-11,19,10
154,2022-12-18,0,0
155,2022-12-25,20,5
156,2023-01-01,0,0
157,2023-01-08,0,0
158,2023-01-15,15,10
159,2023-01-22,0,0
160,2023-01-29,14,10
161,2023-02-05,23,8
162,2023-02-12,16,8
163,2023-02-19,13,10
164,2023-02-26,0,0
165,2023-03-05,14,9
166,2023-03-12,33,10
167,2023-03-19,43,6
168,2023-03-26,42,10
169,2023-04-02,38,8
170,2023-04-09,44,9
171,2023-04-16,29,7
172,2023-04-23,38,7
173,2023-04-30,47,9
174,2023-05-07,56,9
175,2023-05-14,37,7
176,2023-05-21,38,6
177,2023-05-28,34,7
178,2023-06-04,44,6
179,2023-06-11,25,6
180,2023-06-18,0,0
181,2023-06-25,0,0
182,2023-07-02,73,6
183,2023-07-09,63,6
184,2023-07-16,32,6
185,2023-07-23,32,9
186,2023-07-30,0,0
187,2023-08-06,70,8
188,2023-08-13,38,9
189,2023-08-20,0,0
190,2023-08-27,38,9
191,2023-09-03,34,9
192,2023-09-10,43,8
193,2023-09-17,80,9
194,2023-09-24,0,0
195,2023-10-01,74,9
196,2023-10-08,0,0
197,2023-10-15,0,0
198,2023-10-22,100,11
199,2023-10-29,0,0
200,2023-11-05,56,8
201,2023-11-12,74,8
202,2023-11-19,93,0
