,date,Beyonce,Alphabet
0,2020-01-05,19,18
1,2020-01-12,19,20
2,2020-01-19,18,19
3,2020-01-26,19,17
4,2020-02-02,26,20
5,2020-02-09,15,19
6,2020-02-16,14,18
7,2020-02-23,29,21
8,2020-03-01,14,18
9,2020-03-08,12,18
10,2020-03-15,11,19
11,2020-03-22,12,20
12,2020-03-29,12,20
13,2020-04-05,13,19
14,2020-04-12,16,19
15,2020-04-19,15,20
16,2020-04-26,20,20
17,2020-05-03,17,19
18,2020-05-10,16,19
19,2020-05-17,14,19
20,2020-05-24,15,19
21,2020-05-31,14,19
22,2020-06-07,17,17
23,2020-06-14,18,18
24,2020-06-21,18,18
25,2020-06-28,19,17
26,2020-07-05,18,17
27,2020-07-12,14,17
28,2020-07-19,15,18
29,2020-07-26,26,20
30,2020-08-02,28,19
31,2020-08-09,17,19
32,2020-08-16,15,22
33,2020-08-23,14,25
34,2020-08-30,18,26
35,2020-09-06,15,23
36,2020-09-13,13,24
37,2020-09-20,12,23
38,2020-09-27,11,20
39,2020-10-04,10,21
40,2020-10-11,11,19
41,2020-10-18,12,20
42,2020-10-25,12,18
43,2020-11-01,10,14
44,2020-11-08,13,18
45,2020-11-15,12,20
46,2020-11-22,14,14
47,2020-11-29,11,17
48,2020-12-06,11,17
49,2020-12-13,10,18
50,2020-12-20,12,15
51,2020-12-27,13,13
52,2021-01-03,12,17
53,2021-01-10,10,18
54,2021-01-17,12,17
55,2021-01-24,11,16
56,2021-01-31,12,20
57,2021-02-07,14,17
58,2021-02-14,13,17
59,2021-02-21,13,17
60,2021-02-28,12,17
61,2021-03-07,12,17
62,2021-03-14,30,16
63,2021-03-21,11,17
64,2021-03-28,14,16
65,2021-04-04,12,17
66,2021-04-11,11,16
67,2021-04-18,11,17
68,2021-04-25,11,17
69,2021-05-02,17,17
70,2021-05-09,14,17
71,2021-05-16,12,16
72,2021-05-23,11,16
73,2021-05-30,10,16
74,2021-06-06,11,17
75,2021-06-13,10,14
76,2021-06-20,11,14
77,2021-06-27,14,14
78,2021-07-04,11,15
79,2021-07-11,10,15
80,2021-07-18,10,18
81,2021-07-25,10,17
82,2021-08-01,12,17
83,2021-08-08,14,17
84,2021-08-15,11,18
85,2021-08-22,13,19
86,2021-08-29,16,21
87,2021-09-05,13,18
88,2021-09-12,15,20
89,2021-09-19,11,18
90,2021-09-26,11,18
91,2021-10-03,12,18
92,2021-10-10,11,16
93,2021-10-17,11,18
94,2021-10-24,10,17
95,2021-10-31,10,17
96,2021-11-07,10,17
97,2021-11-14,9,17
98,2021-11-21,12,20
99,2021-11-28,12,28
100,2021-12-05,12,19
101,2021-12-12,11,17
102,2021-12-19,10,18
103,2021-12-26,9,19
104,2022-01-02,10,22
105,2022-01-09,10,21
106,2022-01-16,10,20
107,2022-01-23,10,20
108,2022-01-30,12,27
109,2022-02-06,13,21
110,2022-02-13,17,20
111,2022-02-20,13,19
112,2022-02-27,13,20
113,2022-03-06,11,20
114,2022-03-13,9,18
115,2022-03-20,11,18
116,2022-03-27,25,19
117,2022-04-03,12,19
118,2022-04-10,11,19
119,2022-04-17,11,18
120,2022-04-24,10,23
121,2022-05-01,11,21
122,2022-05-08,9,20
123,2022-05-15,10,20
124,2022-05-22,11,21
125,2022-05-29,9,19
126,2022-06-05,11,19
127,2022-06-12,21,18
128,2022-06-19,31,16
129,2022-06-26,21,18
130,2022-07-03,16,17
131,2022-07-10,13,18
132,2022-07-17,16,19
133,2022-07-24,50,20
134,2022-07-31,54,20
135,2022-08-07,25,20
136,2022-08-14,18,22
137,2022-08-21,17,23
138,2022-08-28,15,23
139,2022-09-04,16,21
140,2022-09-11,16,21
141,2022-09-18,15,22
142,2022-09-25,14,23
143,2022-10-02,13,21
144,2022-10-09,14,22
145,2022-10-16,13,22
146,2022-10-23,14,24
147,2022-10-30,15,24
148,2022-11-06,11,23
149,2022-11-13,12,22
150,2022-11-20,12,21
151,2022-11-27,10,22
152,2022-12-04,12,24
153,2022-12-11,12,22
154,2022-12-18,12,20
155,2022-12-25,11,19
156,2023-01-01,10,19
157,2023-01-08,11,23
158,2023-01-15,12,24
159,2023-01-22,21,24
160,2023-01-29,49,25
161,2023-02-05,93,24
162,2023-02-12,43,22
163,2023-02-19,21,22
164,2023-02-26,15,22
165,2023-03-05,15,21
166,2023-03-12,15,21
167,2023-03-19,18,22
168,2023-03-26,13,21
169,2023-04-02,12,20
170,2023-04-09,12,20
171,2023-04-16,11,20
172,2023-04-23,13,20
173,2023-04-30,13,21
174,2023-05-07,22,22
175,2023-05-14,23,22
176,2023-05-21,26,22
177,2023-05-28,23,20
178,2023-06-04,20,20
179,2023-06-11,17,19
180,2023-06-18,18,17
181,2023-06-25,18,18
182,2023-07-02,20,18
183,2023-07-09,20,17
184,2023-07-16,19,17
185,2023-07-23,23,21
186,2023-07-30,30,17
187,2023-08-06,28,17
188,2023-08-13,28,20
189,2023-08-20,32,23
190,2023-08-27,99,24
191,2023-09-03,100,22
192,2023-09-10,27,23
193,2023-09-17,19,20
194,2023-09-24,21,23
195,2023-10-01,24,22
196,2023-10-08,19,22
197,2023-10-15,16,21
198,2023-10-22,15,23
199,2023-10-29,12,20
200,2023-11-05,12,20
201,2023-11-12,12,21
202,2023-11-19,13,18
