,date,Beyonce,Alphabet
0,2020-01-05,23,30
1,2020-01-12,17,30
2,2020-01-19,19,27
3,2020-01-26,19,29
4,2020-02-02,32,24
5,2020-02-09,15,34
6,2020-02-16,14,25
7,2020-02-23,24,34
8,2020-03-01,15,29
9,2020-03-08,14,26
10,2020-03-15,10,25
11,2020-03-22,12,29
12,2020-03-29,11,28
13,2020-04-05,14,32
14,2020-04-12,15,32
15,2020-04-19,17,30
16,2020-04-26,20,35
17,2020-05-03,16,27
18,2020-05-10,16,27
19,2020-05-17,13,26
20,2020-05-24,13,29
21,2020-05-31,14,28
22,2020-06-07,21,29
23,2020-06-14,19,28
24,2020-06-21,17,23
25,2020-06-28,18,22
26,2020-07-05,20,23
27,2020-07-12,16,25
28,2020-07-19,15,28
29,2020-07-26,23,31
30,2020-08-02,29,26
31,2020-08-09,21,26
32,2020-08-16,15,30
33,2020-08-23,13,39
34,2020-08-30,18,41
35,2020-09-06,15,34
36,2020-09-13,14,41
37,2020-09-20,11,34
38,2020-09-27,13,30
39,2020-10-04,14,32
40,2020-10-11,12,29
41,2020-10-18,9,30
42,2020-10-25,11,35
43,2020-11-01,12,21
44,2020-11-08,14,30
45,2020-11-15,17,28
46,2020-11-22,15,24
47,2020-11-29,10,31
48,2020-12-06,12,26
49,2020-12-13,12,27
50,2020-12-20,11,24
51,2020-12-27,18,25
52,2021-01-03,14,25
53,2021-01-10,10,28
54,2021-01-17,16,22
55,2021-01-24,10,23
56,2021-01-31,12,26
57,2021-02-07,17,23
58,2021-02-14,15,27
59,2021-02-21,16,27
60,2021-02-28,11,24
61,2021-03-07,13,23
62,2021-03-14,39,22
63,2021-03-21,11,23
64,2021-03-28,17,22
65,2021-04-04,14,24
66,2021-04-11,14,19
67,2021-04-18,15,21
68,2021-04-25,10,25
69,2021-05-02,21,25
70,2021-05-09,12,24
71,2021-05-16,12,26
72,2021-05-23,13,22
73,2021-05-30,10,23
74,2021-06-06,13,19
75,2021-06-13,12,17
76,2021-06-20,8,21
77,2021-06-27,13,23
78,2021-07-04,10,25
79,2021-07-11,12,23
80,2021-07-18,8,28
81,2021-07-25,9,22
82,2021-08-01,14,28
83,2021-08-08,18,29
84,2021-08-15,14,26
85,2021-08-22,15,26
86,2021-08-29,16,30
87,2021-09-05,14,24
88,2021-09-12,14,25
89,2021-09-19,14,27
90,2021-09-26,15,23
91,2021-10-03,12,25
92,2021-10-10,12,25
93,2021-10-17,12,24
94,2021-10-24,9,28
95,2021-10-31,12,22
96,2021-11-07,8,25
97,2021-11-14,10,29
98,2021-11-21,11,32
99,2021-11-28,15,54
100,2021-12-05,12,29
101,2021-12-12,13,27
102,2021-12-19,12,29
103,2021-12-26,12,26
104,2022-01-02,10,30
105,2022-01-09,5,31
106,2022-01-16,14,35
107,2022-01-23,12,36
108,2022-01-30,11,40
109,2022-02-06,15,32
110,2022-02-13,21,26
111,2022-02-20,13,32
112,2022-02-27,12,33
113,2022-03-06,11,29
114,2022-03-13,10,29
115,2022-03-20,10,25
116,2022-03-27,26,33
117,2022-04-03,13,29
118,2022-04-10,9,32
119,2022-04-17,11,33
120,2022-04-24,11,32
121,2022-05-01,8,31
122,2022-05-08,10,36
123,2022-05-15,7,30
124,2022-05-22,12,24
125,2022-05-29,12,33
126,2022-06-05,13,28
127,2022-06-12,23,27
128,2022-06-19,29,25
129,2022-06-26,19,23
130,2022-07-03,10,24
131,2022-07-10,12,28
132,2022-07-17,14,24
133,2022-07-24,51,25
134,2022-07-31,58,26
135,2022-08-07,24,29
136,2022-08-14,15,36
137,2022-08-21,20,36
138,2022-08-28,16,34
139,2022-09-04,18,31
140,2022-09-11,18,37
141,2022-09-18,13,31
142,2022-09-25,12,37
143,2022-10-02,13,32
144,2022-10-09,11,32
145,2022-10-16,14,31
146,2022-10-23,12,35
147,2022-10-30,14,33
148,2022-11-06,11,34
149,2022-11-13,13,27
150,2022-11-20,11,24
151,2022-11-27,12,32
152,2022-12-04,12,36
153,2022-12-11,11,30
154,2022-12-18,13,27
155,2022-12-25,15,24
156,2023-01-01,13,29
157,2023-01-08,12,36
158,2023-01-15,12,31
159,2023-01-22,21,33
160,2023-01-29,51,36
161,2023-02-05,100,37
162,2023-02-12,47,34
163,2023-02-19,24,33
164,2023-02-26,15,31
165,2023-03-05,20,36
166,2023-03-12,18,31
167,2023-03-19,21,33
168,2023-03-26,15,30
169,2023-04-02,16,32
170,2023-04-09,14,27
171,2023-04-16,11,32
172,2023-04-23,14,32
173,2023-04-30,12,31
174,2023-05-07,22,32
175,2023-05-14,22,32
176,2023-05-21,33,30
177,2023-05-28,24,28
178,2023-06-04,21,24
179,2023-06-11,15,25
180,2023-06-18,18,26
181,2023-06-25,17,22
182,2023-07-02,18,22
183,2023-07-09,23,24
184,2023-07-16,31,26
185,2023-07-23,26,29
186,2023-07-30,31,27
187,2023-08-06,26,31
188,2023-08-13,28,25
189,2023-08-20,28,28
190,2023-08-27,28,32
191,2023-09-03,40,30
192,2023-09-10,28,33
193,2023-09-17,25,32
194,2023-09-24,29,32
195,2023-10-01,29,28
196,2023-10-08,21,32
197,2023-10-15,14,32
198,2023-10-22,20,32
199,2023-10-29,13,30
200,2023-11-05,13,32
201,2023-11-12,12,31
202,2023-11-19,0,24
