,date,Beyonce,Alphabet
0,2020-01-05,23,20
1,2020-01-12,20,19
2,2020-01-19,16,25
3,2020-01-26,24,23
4,2020-02-02,37,26
5,2020-02-09,22,23
6,2020-02-16,15,23
7,2020-02-23,0,0
8,2020-03-01,17,24
9,2020-03-08,15,22
10,2020-03-15,0,0
11,2020-03-22,14,25
12,2020-03-29,19,26
13,2020-04-05,16,24
14,2020-04-12,18,21
15,2020-04-19,0,0
16,2020-04-26,0,0
17,2020-05-03,17,24
18,2020-05-10,21,21
19,2020-05-17,0,0
20,2020-05-24,0,0
21,2020-05-31,0,0
22,2020-06-07,25,20
23,2020-06-14,25,20
24,2020-06-21,21,19
25,2020-06-28,23,18
26,2020-07-05,22,21
27,2020-07-12,16,22
28,2020-07-19,24,21
29,2020-07-26,0,0
30,2020-08-02,0,0
31,2020-08-09,0,0
32,2020-08-16,21,16
33,2020-08-23,15,19
34,2020-08-30,20,27
35,2020-09-06,18,31
36,2020-09-13,19,35
37,2020-09-20,13,32
38,2020-09-27,14,23
39,2020-10-04,13,25
40,2020-10-11,13,20
41,2020-10-18,11,28
42,2020-10-25,20,29
43,2020-11-01,14,18
44,2020-11-08,18,22
45,2020-11-15,16,22
46,2020-11-22,20,17
47,2020-11-29,17,21
48,2020-12-06,13,21
49,2020-12-13,13,21
50,2020-12-20,14,18
51,2020-12-27,18,14
52,2021-01-03,18,20
53,2021-01-10,15,15
54,2021-01-17,16,20
55,2021-01-24,15,20
56,2021-01-31,19,26
57,2021-02-07,19,22
58,2021-02-14,12,19
59,2021-02-21,16,24
60,2021-02-28,14,17
61,2021-03-07,12,19
62,2021-03-14,40,18
63,2021-03-21,15,17
64,2021-03-28,14,15
65,2021-04-04,13,14
66,2021-04-11,16,14
67,2021-04-18,13,18
68,2021-04-25,9,20
69,2021-05-02,17,18
70,2021-05-09,17,18
71,2021-05-16,8,14
72,2021-05-23,12,15
73,2021-05-30,13,15
74,2021-06-06,11,14
75,2021-06-13,11,20
76,2021-06-20,0,0
77,2021-06-27,14,14
78,2021-07-04,12,21
79,2021-07-11,13,16
80,2021-07-18,11,20
81,2021-07-25,12,18
82,2021-08-01,15,21
83,2021-08-08,19,17
84,2021-08-15,17,16
85,2021-08-22,17,17
86,2021-08-29,20,21
87,2021-09-05,19,19
88,2021-09-12,19,24
89,2021-09-19,15,24
90,2021-09-26,13,22
91,2021-10-03,22,18
92,2021-10-10,14,19
93,2021-10-17,11,21
94,2021-10-24,11,18
95,2021-10-31,18,16
96,2021-11-07,16,20
97,2021-11-14,10,24
98,2021-11-21,13,24
99,2021-11-28,15,34
100,2021-12-05,16,23
101,2021-12-12,18,25
102,2021-12-19,13,19
103,2021-12-26,12,21
104,2022-01-02,0,0
105,2022-01-09,15,24
106,2022-01-16,11,20
107,2022-01-23,0,0
108,2022-01-30,0,0
109,2022-02-06,0,0
110,2022-02-13,19,22
111,2022-02-20,16,22
112,2022-02-27,16,21
113,2022-03-06,18,23
114,2022-03-13,10,23
115,2022-03-20,13,26
116,2022-03-27,33,23
117,2022-04-03,11,26
118,2022-04-10,13,21
119,2022-04-17,14,23
120,2022-04-24,16,26
121,2022-05-01,12,23
122,2022-05-08,10,23
123,2022-05-15,14,21
124,2022-05-22,11,19
125,2022-05-29,12,22
126,2022-06-05,14,24
127,2022-06-12,28,21
128,2022-06-19,38,19
129,2022-06-26,24,19
130,2022-07-03,19,18
131,2022-07-10,17,16
132,2022-07-17,17,21
133,2022-07-24,56,20
134,2022-07-31,68,23
135,2022-08-07,31,20
136,2022-08-14,26,19
137,2022-08-21,0,0
138,2022-08-28,18,22
139,2022-09-04,21,23
140,2022-09-11,17,24
141,2022-09-18,19,26
142,2022-09-25,19,23
143,2022-10-02,17,24
144,2022-10-09,17,23
145,2022-10-16,19,27
146,2022-10-23,0,0
147,2022-10-30,18,28
148,2022-11-06,15,26
149,2022-11-13,0,0
150,2022-11-20,15,23
151,2022-11-27,14,30
152,2022-12-04,14,28
153,2022-12-11,14,24
154,2022-12-18,14,26
155,2022-12-25,16,22
156,2023-01-01,16,29
157,2023-01-08,13,25
158,2023-01-15,0,0
159,2023-01-22,25,34
160,2023-01-29,63,27
161,2023-02-05,100,26
162,2023-02-12,0,0
163,2023-02-19,27,29
164,2023-02-26,0,0
165,2023-03-05,23,23
166,2023-03-12,0,0
167,2023-03-19,25,26
168,2023-03-26,18,25
169,2023-04-02,16,23
170,2023-04-09,14,24
171,2023-04-16,16,21
172,2023-04-23,16,25
173,2023-04-30,0,0
174,2023-05-07,24,23
175,2023-05-14,0,0
176,2023-05-21,26,23
177,2023-05-28,32,25
178,2023-06-04,23,25
179,2023-06-11,0,0
180,2023-06-18,18,21
181,2023-06-25,23,23
182,2023-07-02,23,14
183,2023-07-09,25,24
184,2023-07-16,30,19
185,2023-07-23,40,20
186,2023-07-30,81,16
187,2023-08-06,38,17
188,2023-08-13,27,18
189,2023-08-20,18,20
190,2023-08-27,23,19
191,2023-09-03,38,26
192,2023-09-10,27,30
193,2023-09-17,19,27
194,2023-09-24,23,29
195,2023-10-01,29,28
196,2023-10-08,22,25
197,2023-10-15,19,23
198,2023-10-22,17,25
199,2023-10-29,14,18
200,2023-11-05,17,21
201,2023-11-12,14,28
202,2023-11-19,7,12
