,date,Taylor Swift,Alphabet
0,2020-01-05,8,5
1,2020-01-12,6,5
2,2020-01-19,10,7
3,2020-01-26,15,6
4,2020-02-02,17,7
5,2020-02-09,9,6
6,2020-02-16,8,6
7,2020-02-23,0,0
8,2020-03-01,7,6
9,2020-03-08,4,6
10,2020-03-15,0,0
11,2020-03-22,10,7
12,2020-03-29,5,7
13,2020-04-05,6,6
14,2020-04-12,5,6
15,2020-04-19,0,0
16,2020-04-26,0,0
17,2020-05-03,7,6
18,2020-05-10,6,6
19,2020-05-17,0,0
20,2020-05-24,0,0
21,2020-05-31,0,0
22,2020-06-07,5,5
23,2020-06-14,5,5
24,2020-06-21,6,5
25,2020-06-28,5,5
26,2020-07-05,6,5
27,2020-07-12,5,6
28,2020-07-19,35,6
29,2020-07-26,0,0
30,2020-08-02,0,0
31,2020-08-09,0,0
32,2020-08-16,11,4
33,2020-08-23,8,5
34,2020-08-30,8,7
35,2020-09-06,7,8
36,2020-09-13,11,9
37,2020-09-20,7,8
38,2020-09-27,7,6
39,2020-10-04,7,7
40,2020-10-11,6,5
41,2020-10-18,6,7
42,2020-10-25,5,8
43,2020-11-01,4,5
44,2020-11-08,5,6
45,2020-11-15,9,6
46,2020-11-22,12,5
47,2020-11-29,8,6
48,2020-12-06,24,6
49,2020-12-13,20,6
50,2020-12-20,12,5
51,2020-12-27,11,4
52,2021-01-03,9,5
53,2021-01-10,9,4
54,2021-01-17,6,5
55,2021-01-24,6,5
56,2021-01-31,6,7
57,2021-02-07,13,6
58,2021-02-14,10,5
59,2021-02-21,8,6
60,2021-02-28,10,4
61,2021-03-07,8,5
62,2021-03-14,19,5
63,2021-03-21,10,5
64,2021-03-28,8,4
65,2021-04-04,16,4
66,2021-04-11,12,4
67,2021-04-18,9,5
68,2021-04-25,8,5
69,2021-05-02,7,5
70,2021-05-09,7,5
71,2021-05-16,7,4
72,2021-05-23,6,4
73,2021-05-30,7,4
74,2021-06-06,6,4
75,2021-06-13,10,5
76,2021-06-20,0,0
77,2021-06-27,6,4
78,2021-07-04,9,6
79,2021-07-11,7,4
80,2021-07-18,6,5
81,2021-07-25,7,5
82,2021-08-01,9,6
83,2021-08-08,6,4
84,2021-08-15,7,4
85,2021-08-22,8,5
86,2021-08-29,7,6
87,2021-09-05,6,5
88,2021-09-12,7,6
89,2021-09-19,7,6
90,2021-09-26,6,6
91,2021-10-03,6,5
92,2021-10-10,7,5
93,2021-10-17,6,6
94,2021-10-24,8,5
95,2021-10-31,10,4
96,2021-11-07,39,5
97,2021-11-14,55,6
98,2021-11-21,20,6
99,2021-11-28,13,9
100,2021-12-05,12,6
101,2021-12-12,11,7
102,2021-12-19,10,5
103,2021-12-26,11,6
104,2022-01-02,0,0
105,2022-01-09,9,6
106,2022-01-16,10,5
107,2022-01-23,0,0
108,2022-01-30,0,0
109,2022-02-06,0,0
110,2022-02-13,10,6
111,2022-02-20,8,6
112,2022-02-27,8,6
113,2022-03-06,8,6
114,2022-03-13,7,6
115,2022-03-20,7,7
116,2022-03-27,9,6
117,2022-04-03,9,7
118,2022-04-10,9,6
119,2022-04-17,10,6
120,2022-04-24,8,7
121,2022-05-01,12,6
122,2022-05-08,9,6
123,2022-05-15,17,5
124,2022-05-22,8,5
125,2022-05-29,8,6
126,2022-06-05,8,6
127,2022-06-12,8,5
128,2022-06-19,10,5
129,2022-06-26,9,5
130,2022-07-03,11,5
131,2022-07-10,8,4
132,2022-07-17,9,6
133,2022-07-24,8,5
134,2022-07-31,10,6
135,2022-08-07,8,5
136,2022-08-14,8,5
137,2022-08-21,0,0
138,2022-08-28,21,6
139,2022-09-04,11,6
140,2022-09-11,9,6
141,2022-09-18,10,7
142,2022-09-25,10,6
143,2022-10-02,11,6
144,2022-10-09,13,6
145,2022-10-16,39,7
146,2022-10-23,0,0
147,2022-10-30,50,7
148,2022-11-06,26,7
149,2022-11-13,0,0
150,2022-11-20,31,6
151,2022-11-27,20,8
152,2022-12-04,17,8
153,2022-12-11,17,6
154,2022-12-18,14,7
155,2022-12-25,15,6
156,2023-01-01,16,8
157,2023-01-08,14,7
158,2023-01-15,0,0
159,2023-01-22,17,9
160,2023-01-29,15,7
161,2023-02-05,24,7
162,2023-02-12,0,0
163,2023-02-19,14,8
164,2023-02-26,0,0
165,2023-03-05,16,6
166,2023-03-12,0,0
167,2023-03-19,35,7
168,2023-03-26,27,7
169,2023-04-02,28,6
170,2023-04-09,43,6
171,2023-04-16,32,6
172,2023-04-23,30,7
173,2023-04-30,0,0
174,2023-05-07,53,6
175,2023-05-14,0,0
176,2023-05-21,100,6
177,2023-05-28,65,7
178,2023-06-04,44,7
179,2023-06-11,0,0
180,2023-06-18,30,5
181,2023-06-25,30,6
182,2023-07-02,57,4
183,2023-07-09,42,6
184,2023-07-16,34,5
185,2023-07-23,30,5
186,2023-07-30,44,4
187,2023-08-06,67,5
188,2023-08-13,43,5
189,2023-08-20,34,5
190,2023-08-27,37,5
191,2023-09-03,38,7
192,2023-09-10,47,8
193,2023-09-17,68,7
194,2023-09-24,88,8
195,2023-10-01,74,7
196,2023-10-08,75,7
197,2023-10-15,85,6
198,2023-10-22,80,7
199,2023-10-29,61,5
200,2023-11-05,58,6
201,2023-11-12,80,7
202,2023-11-19,79,3
