,date,Beyonce,Alphabet
0,2020-01-05,16,13
1,2020-01-12,13,13
2,2020-01-19,14,12
3,2020-01-26,17,12
4,2020-02-02,24,12
5,2020-02-09,12,13
6,2020-02-16,11,12
7,2020-02-23,20,13
8,2020-03-01,11,12
9,2020-03-08,11,13
10,2020-03-15,11,12
11,2020-03-22,10,13
12,2020-03-29,12,13
13,2020-04-05,11,14
14,2020-04-12,12,14
15,2020-04-19,12,15
16,2020-04-26,16,14
17,2020-05-03,13,13
18,2020-05-10,13,13
19,2020-05-17,13,14
20,2020-05-24,11,12
21,2020-05-31,12,11
22,2020-06-07,15,12
23,2020-06-14,16,12
24,2020-06-21,15,11
25,2020-06-28,16,12
26,2020-07-05,17,12
27,2020-07-12,14,14
28,2020-07-19,13,13
29,2020-07-26,22,13
30,2020-08-02,25,14
31,2020-08-09,16,13
32,2020-08-16,14,14
33,2020-08-23,12,17
34,2020-08-30,15,19
35,2020-09-06,14,22
36,2020-09-13,11,26
37,2020-09-20,11,21
38,2020-09-27,10,16
39,2020-10-04,10,24
40,2020-10-11,11,14
41,2020-10-18,11,19
42,2020-10-25,12,25
43,2020-11-01,9,14
44,2020-11-08,10,23
45,2020-11-15,10,16
46,2020-11-22,13,11
47,2020-11-29,9,13
48,2020-12-06,10,14
49,2020-12-13,10,12
50,2020-12-20,9,10
51,2020-12-27,11,10
52,2021-01-03,11,12
53,2021-01-10,9,12
54,2021-01-17,11,11
55,2021-01-24,10,12
56,2021-01-31,11,14
57,2021-02-07,12,12
58,2021-02-14,13,12
59,2021-02-21,11,11
60,2021-02-28,9,12
61,2021-03-07,9,12
62,2021-03-14,22,10
63,2021-03-21,10,12
64,2021-03-28,11,11
65,2021-04-04,10,11
66,2021-04-11,11,12
67,2021-04-18,9,11
68,2021-04-25,9,12
69,2021-05-02,12,12
70,2021-05-09,11,12
71,2021-05-16,9,11
72,2021-05-23,9,12
73,2021-05-30,10,11
74,2021-06-06,10,11
75,2021-06-13,10,9
76,2021-06-20,11,11
77,2021-06-27,13,11
78,2021-07-04,10,10
79,2021-07-11,9,11
80,2021-07-18,10,13
81,2021-07-25,9,11
82,2021-08-01,11,12
83,2021-08-08,14,14
84,2021-08-15,11,14
85,2021-08-22,12,17
86,2021-08-29,13,14
87,2021-09-05,14,15
88,2021-09-12,13,13
89,2021-09-19,10,13
90,2021-09-26,9,12
91,2021-10-03,11,12
92,2021-10-10,9,13
93,2021-10-17,10,12
94,2021-10-24,8,13
95,2021-10-31,11,13
96,2021-11-07,8,12
97,2021-11-14,8,12
98,2021-11-21,10,12
99,2021-11-28,12,20
100,2021-12-05,12,13
101,2021-12-12,9,13
102,2021-12-19,10,12
103,2021-12-26,9,13
104,2022-01-02,10,15
105,2022-01-09,9,14
106,2022-01-16,8,15
107,2022-01-23,9,14
108,2022-01-30,10,19
109,2022-02-06,11,14
110,2022-02-13,14,15
111,2022-02-20,11,14
112,2022-02-27,11,14
113,2022-03-06,11,14
114,2022-03-13,10,13
115,2022-03-20,9,13
116,2022-03-27,19,13
117,2022-04-03,11,13
118,2022-04-10,9,13
119,2022-04-17,9,13
120,2022-04-24,10,14
121,2022-05-01,10,12
122,2022-05-08,8,14
123,2022-05-15,8,14
124,2022-05-22,9,14
125,2022-05-29,9,13
126,2022-06-05,10,14
127,2022-06-12,19,12
128,2022-06-19,25,13
129,2022-06-26,16,12
130,2022-07-03,14,12
131,2022-07-10,12,13
132,2022-07-17,13,13
133,2022-07-24,33,13
134,2022-07-31,37,14
135,2022-08-07,22,16
136,2022-08-14,16,18
137,2022-08-21,13,18
138,2022-08-28,13,15
139,2022-09-04,15,15
140,2022-09-11,13,14
141,2022-09-18,11,16
142,2022-09-25,10,13
143,2022-10-02,11,15
144,2022-10-09,12,15
145,2022-10-16,10,15
146,2022-10-23,13,16
147,2022-10-30,12,16
148,2022-11-06,10,15
149,2022-11-13,11,15
150,2022-11-20,10,14
151,2022-11-27,10,15
152,2022-12-04,12,16
153,2022-12-11,10,15
154,2022-12-18,11,14
155,2022-12-25,12,12
156,2023-01-01,11,15
157,2023-01-08,10,15
158,2023-01-15,10,14
159,2023-01-22,19,16
160,2023-01-29,44,17
161,2023-02-05,59,16
162,2023-02-12,39,16
163,2023-02-19,17,14
164,2023-02-26,15,17
165,2023-03-05,13,15
166,2023-03-12,14,13
167,2023-03-19,16,15
168,2023-03-26,12,14
169,2023-04-02,11,15
170,2023-04-09,11,16
171,2023-04-16,12,15
172,2023-04-23,10,14
173,2023-04-30,12,15
174,2023-05-07,22,14
175,2023-05-14,18,14
176,2023-05-21,21,15
177,2023-05-28,21,14
178,2023-06-04,17,13
179,2023-06-11,15,13
180,2023-06-18,17,13
181,2023-06-25,17,13
182,2023-07-02,18,13
183,2023-07-09,19,12
184,2023-07-16,18,12
185,2023-07-23,20,15
186,2023-07-30,30,13
187,2023-08-06,34,14
188,2023-08-13,100,17
189,2023-08-20,27,17
190,2023-08-27,21,15
191,2023-09-03,30,15
192,2023-09-10,19,16
193,2023-09-17,16,16
194,2023-09-24,22,16
195,2023-10-01,23,14
196,2023-10-08,15,14
197,2023-10-15,13,15
198,2023-10-22,14,15
199,2023-10-29,12,14
200,2023-11-05,11,14
201,2023-11-12,10,14
202,2023-11-19,12,13
