,date,Beyonce,Alphabet
0,2020-01-05,44,0
1,2020-01-12,51,0
2,2020-01-19,0,0
3,2020-01-26,0,0
4,2020-02-02,60,0
5,2020-02-09,0,0
6,2020-02-16,36,0
7,2020-02-23,0,0
8,2020-03-01,36,0
9,2020-03-08,26,0
10,2020-03-15,0,0
11,2020-03-22,37,0
12,2020-03-29,39,0
13,2020-04-05,33,0
14,2020-04-12,15,0
15,2020-04-19,0,0
16,2020-04-26,47,0
17,2020-05-03,35,0
18,2020-05-10,48,0
19,2020-05-17,41,0
20,2020-05-24,26,0
21,2020-05-31,10,0
22,2020-06-07,0,0
23,2020-06-14,32,0
24,2020-06-21,52,0
25,2020-06-28,40,0
26,2020-07-05,0,0
27,2020-07-12,0,0
28,2020-07-19,35,0
29,2020-07-26,66,0
30,2020-08-02,66,0
31,2020-08-09,0,0
32,2020-08-16,41,0
33,2020-08-23,0,0
34,2020-08-30,54,0
35,2020-09-06,19,0
36,2020-09-13,0,0
37,2020-09-20,0,0
38,2020-09-27,25,0
39,2020-10-04,38,0
40,2020-10-11,24,0
41,2020-10-18,0,0
42,2020-10-25,34,0
43,2020-11-01,27,0
44,2020-11-08,42,0
45,2020-11-15,32,0
46,2020-11-22,0,0
47,2020-11-29,0,0
48,2020-12-06,0,0
49,2020-12-13,13,0
50,2020-12-20,0,0
51,2020-12-27,35,0
52,2021-01-03,0,0
53,2021-01-10,35,0
54,2021-01-17,0,0
55,2021-01-24,37,0
56,2021-01-31,0,0
57,2021-02-07,0,0
58,2021-02-14,0,0
59,2021-02-21,0,0
60,2021-02-28,28,0
61,2021-03-07,28,0
62,2021-03-14,85,0
63,2021-03-21,26,0
64,2021-03-28,0,0
65,2021-04-04,35,0
66,2021-04-11,0,0
67,2021-04-18,32,0
68,2021-04-25,0,0
69,2021-05-02,0,0
70,2021-05-09,0,48
71,2021-05-16,0,48
72,2021-05-23,0,0
73,2021-05-30,0,64
74,2021-06-06,0,0
75,2021-06-13,0,48
76,2021-06-20,0,63
77,2021-06-27,0,0
78,2021-07-04,0,0
79,2021-07-11,0,0
80,2021-07-18,0,67
81,2021-07-25,0,0
82,2021-08-01,0,0
83,2021-08-08,0,0
84,2021-08-15,0,0
85,2021-08-22,0,0
86,2021-08-29,0,68
87,2021-09-05,0,64
88,2021-09-12,0,0
89,2021-09-19,0,0
90,2021-09-26,0,51
91,2021-10-03,0,44
92,2021-10-10,0,0
93,2021-10-17,0,0
94,2021-10-24,0,74
95,2021-10-31,0,0
96,2021-11-07,0,48
97,2021-11-14,0,0
98,2021-11-21,0,0
99,2021-11-28,0,90
100,2021-12-05,0,0
101,2021-12-12,0,0
102,2021-12-19,0,76
103,2021-12-26,0,62
104,2022-01-02,0,44
105,2022-01-09,0,0
106,2022-01-16,0,0
107,2022-01-23,0,46
108,2022-01-30,0,93
109,2022-02-06,0,0
110,2022-02-13,0,0
111,2022-02-20,0,56
112,2022-02-27,0,0
113,2022-03-06,0,0
114,2022-03-13,0,51
115,2022-03-20,0,0
116,2022-03-27,0,0
117,2022-04-03,0,61
118,2022-04-10,0,80
119,2022-04-17,0,59
120,2022-04-24,0,76
121,2022-05-01,0,53
122,2022-05-08,0,0
123,2022-05-15,0,0
124,2022-05-22,0,0
125,2022-05-29,0,0
126,2022-06-05,0,71
127,2022-06-12,0,63
128,2022-06-19,0,60
129,2022-06-26,0,60
130,2022-07-03,0,0
131,2022-07-10,0,0
132,2022-07-17,0,0
133,2022-07-24,0,52
134,2022-07-31,0,0
135,2022-08-07,0,79
136,2022-08-14,43,67
137,2022-08-21,0,0
138,2022-08-28,30,66
139,2022-09-04,27,53
140,2022-09-11,53,87
141,2022-09-18,0,0
142,2022-09-25,0,0
143,2022-10-02,0,0
144,2022-10-09,32,66
145,2022-10-16,24,79
146,2022-10-23,0,0
147,2022-10-30,41,57
148,2022-11-06,0,0
149,2022-11-13,0,0
150,2022-11-20,0,0
151,2022-11-27,0,0
152,2022-12-04,0,0
153,2022-12-11,0,0
154,2022-12-18,0,0
155,2022-12-25,0,0
156,2023-01-01,0,0
157,2023-01-08,23,63
158,2023-01-15,26,69
159,2023-01-22,0,0
160,2023-01-29,0,0
161,2023-02-05,0,0
162,2023-02-12,100,70
163,2023-02-19,43,69
164,2023-02-26,0,0
165,2023-03-05,41,73
166,2023-03-12,39,57
167,2023-03-19,0,0
168,2023-03-26,22,53
169,2023-04-02,32,83
170,2023-04-09,0,0
171,2023-04-16,0,0
172,2023-04-23,25,69
173,2023-04-30,0,0
174,2023-05-07,0,0
175,2023-05-14,0,0
176,2023-05-21,0,0
177,2023-05-28,0,0
178,2023-06-04,52,37
179,2023-06-11,33,44
180,2023-06-18,0,0
181,2023-06-25,0,0
182,2023-07-02,0,0
183,2023-07-09,0,0
184,2023-07-16,0,0
185,2023-07-23,52,63
186,2023-07-30,0,0
187,2023-08-06,57,67
188,2023-08-13,52,70
189,2023-08-20,46,66
190,2023-08-27,0,0
191,2023-09-03,0,0
192,2023-09-10,59,65
193,2023-09-17,0,0
194,2023-09-24,53,46
195,2023-10-01,0,0
196,2023-10-08,30,38
197,2023-10-15,0,0
198,2023-10-22,0,0
199,2023-10-29,34,64
200,2023-11-05,13,53
201,2023-11-12,18,56
202,2023-11-19,0,0
