,date,Beyonce,Alphabet
0,2020-01-05,33,55
1,2020-01-12,19,45
2,2020-01-19,27,48
3,2020-01-26,27,44
4,2020-02-02,41,53
5,2020-02-09,22,52
6,2020-02-16,15,46
7,2020-02-23,27,46
8,2020-03-01,23,44
9,2020-03-08,22,43
10,2020-03-15,7,42
11,2020-03-22,16,44
12,2020-03-29,24,56
13,2020-04-05,16,44
14,2020-04-12,22,52
15,2020-04-19,14,43
16,2020-04-26,29,40
17,2020-05-03,14,35
18,2020-05-10,15,38
19,2020-05-17,18,33
20,2020-05-24,13,38
21,2020-05-31,25,26
22,2020-06-07,24,33
23,2020-06-14,38,40
24,2020-06-21,21,34
25,2020-06-28,26,31
26,2020-07-05,33,43
27,2020-07-12,20,24
28,2020-07-19,30,39
29,2020-07-26,32,41
30,2020-08-02,31,27
31,2020-08-09,29,40
32,2020-08-16,20,39
33,2020-08-23,18,62
34,2020-08-30,29,60
35,2020-09-06,20,46
36,2020-09-13,16,49
37,2020-09-20,16,60
38,2020-09-27,20,50
39,2020-10-04,17,44
40,2020-10-11,19,34
41,2020-10-18,15,48
42,2020-10-25,15,49
43,2020-11-01,17,31
44,2020-11-08,20,44
45,2020-11-15,21,52
46,2020-11-22,16,42
47,2020-11-29,18,41
48,2020-12-06,12,39
49,2020-12-13,20,35
50,2020-12-20,13,33
51,2020-12-27,24,24
52,2021-01-03,26,33
53,2021-01-10,10,36
54,2021-01-17,20,30
55,2021-01-24,10,38
56,2021-01-31,15,36
57,2021-02-07,26,43
58,2021-02-14,15,31
59,2021-02-21,16,34
60,2021-02-28,12,43
61,2021-03-07,12,38
62,2021-03-14,44,28
63,2021-03-21,16,33
64,2021-03-28,21,29
65,2021-04-04,12,37
66,2021-04-11,11,40
67,2021-04-18,21,43
68,2021-04-25,8,37
69,2021-05-02,17,38
70,2021-05-09,20,28
71,2021-05-16,20,34
72,2021-05-23,27,27
73,2021-05-30,15,38
74,2021-06-06,17,35
75,2021-06-13,17,39
76,2021-06-20,4,33
77,2021-06-27,21,38
78,2021-07-04,17,29
79,2021-07-11,23,40
80,2021-07-18,10,41
81,2021-07-25,13,37
82,2021-08-01,14,39
83,2021-08-08,19,30
84,2021-08-15,13,35
85,2021-08-22,11,45
86,2021-08-29,19,41
87,2021-09-05,23,38
88,2021-09-12,25,30
89,2021-09-19,24,33
90,2021-09-26,15,31
91,2021-10-03,14,54
92,2021-10-10,9,40
93,2021-10-17,21,40
94,2021-10-24,16,37
95,2021-10-31,16,33
96,2021-11-07,11,37
97,2021-11-14,0,48
98,2021-11-21,21,48
99,2021-11-28,17,79
100,2021-12-05,13,38
101,2021-12-12,14,35
102,2021-12-19,11,41
103,2021-12-26,10,37
104,2022-01-02,18,51
105,2022-01-09,16,46
106,2022-01-16,11,48
107,2022-01-23,11,43
108,2022-01-30,17,55
109,2022-02-06,15,48
110,2022-02-13,32,51
111,2022-02-20,16,42
112,2022-02-27,15,38
113,2022-03-06,11,37
114,2022-03-13,15,41
115,2022-03-20,24,41
116,2022-03-27,36,46
117,2022-04-03,13,54
118,2022-04-10,16,42
119,2022-04-17,17,42
120,2022-04-24,16,48
121,2022-05-01,12,49
122,2022-05-08,12,35
123,2022-05-15,12,46
124,2022-05-22,16,42
125,2022-05-29,12,42
126,2022-06-05,17,26
127,2022-06-12,31,42
128,2022-06-19,41,28
129,2022-06-26,29,43
130,2022-07-03,23,34
131,2022-07-10,20,27
132,2022-07-17,18,35
133,2022-07-24,51,25
134,2022-07-31,59,33
135,2022-08-07,28,40
136,2022-08-14,28,41
137,2022-08-21,26,52
138,2022-08-28,25,48
139,2022-09-04,24,52
140,2022-09-11,16,42
141,2022-09-18,19,53
142,2022-09-25,19,49
143,2022-10-02,18,40
144,2022-10-09,25,57
145,2022-10-16,17,56
146,2022-10-23,22,53
147,2022-10-30,15,54
148,2022-11-06,17,52
149,2022-11-13,20,43
150,2022-11-20,21,46
151,2022-11-27,14,46
152,2022-12-04,22,54
153,2022-12-11,12,53
154,2022-12-18,16,51
155,2022-12-25,16,39
156,2023-01-01,22,43
157,2023-01-08,13,57
158,2023-01-15,16,45
159,2023-01-22,34,48
160,2023-01-29,64,63
161,2023-02-05,100,52
162,2023-02-12,61,50
163,2023-02-19,40,49
164,2023-02-26,23,53
165,2023-03-05,21,50
166,2023-03-12,28,36
167,2023-03-19,23,47
168,2023-03-26,17,47
169,2023-04-02,18,37
170,2023-04-09,8,51
171,2023-04-16,17,48
172,2023-04-23,11,49
173,2023-04-30,19,47
174,2023-05-07,28,43
175,2023-05-14,25,66
176,2023-05-21,20,50
177,2023-05-28,25,43
178,2023-06-04,28,38
179,2023-06-11,31,29
180,2023-06-18,19,42
181,2023-06-25,15,37
182,2023-07-02,25,34
183,2023-07-09,30,36
184,2023-07-16,47,38
185,2023-07-23,42,40
186,2023-07-30,53,40
187,2023-08-06,33,41
188,2023-08-13,17,46
189,2023-08-20,27,39
190,2023-08-27,18,57
191,2023-09-03,48,48
192,2023-09-10,30,48
193,2023-09-17,22,52
194,2023-09-24,36,47
195,2023-10-01,43,47
196,2023-10-08,33,46
197,2023-10-15,16,51
198,2023-10-22,15,49
199,2023-10-29,18,42
200,2023-11-05,17,51
201,2023-11-12,23,48
202,2023-11-19,0,47
