,date,Beyonce,Alphabet
0,2020-01-05,0,0
1,2020-01-12,0,0
2,2020-01-19,0,0
3,2020-01-26,0,0
4,2020-02-02,0,0
5,2020-02-09,0,0
6,2020-02-16,0,0
7,2020-02-23,0,0
8,2020-03-01,27,63
9,2020-03-08,17,57
10,2020-03-15,30,59
11,2020-03-22,16,35
12,2020-03-29,24,51
13,2020-04-05,14,58
14,2020-04-12,0,0
15,2020-04-19,0,0
16,2020-04-26,0,0
17,2020-05-03,0,0
18,2020-05-10,28,52
19,2020-05-17,22,59
20,2020-05-24,28,53
21,2020-05-31,0,0
22,2020-06-07,0,0
23,2020-06-14,15,49
24,2020-06-21,0,0
25,2020-06-28,0,0
26,2020-07-05,0,0
27,2020-07-12,0,0
28,2020-07-19,0,0
29,2020-07-26,49,40
30,2020-08-02,0,0
31,2020-08-09,33,57
32,2020-08-16,12,56
33,2020-08-23,0,0
34,2020-08-30,30,85
35,2020-09-06,0,0
36,2020-09-13,20,83
37,2020-09-20,15,80
38,2020-09-27,0,0
39,2020-10-04,0,0
40,2020-10-11,17,63
41,2020-10-18,11,77
42,2020-10-25,22,52
43,2020-11-01,12,49
44,2020-11-08,5,56
45,2020-11-15,16,50
46,2020-11-22,0,60
47,2020-11-29,0,54
48,2020-12-06,19,61
49,2020-12-13,18,60
50,2020-12-20,17,39
51,2020-12-27,16,35
52,2021-01-03,11,57
53,2021-01-10,0,44
54,2021-01-17,12,76
55,2021-01-24,10,49
56,2021-01-31,25,74
57,2021-02-07,26,37
58,2021-02-14,13,60
59,2021-02-21,10,51
60,2021-02-28,10,62
61,2021-03-07,10,41
62,2021-03-14,29,54
63,2021-03-21,11,55
64,2021-03-28,16,35
65,2021-04-04,31,55
66,2021-04-11,0,46
67,2021-04-18,54,43
68,2021-04-25,21,64
69,2021-05-02,20,37
70,2021-05-09,29,57
71,2021-05-16,8,72
72,2021-05-23,28,55
73,2021-05-30,22,49
74,2021-06-06,10,22
75,2021-06-13,12,41
76,2021-06-20,16,48
77,2021-06-27,16,39
78,2021-07-04,20,47
79,2021-07-11,15,56
80,2021-07-18,0,57
81,2021-07-25,14,36
82,2021-08-01,25,55
83,2021-08-08,19,47
84,2021-08-15,15,46
85,2021-08-22,13,60
86,2021-08-29,0,77
87,2021-09-05,15,78
88,2021-09-12,9,53
89,2021-09-19,9,76
90,2021-09-26,28,68
91,2021-10-03,28,34
92,2021-10-10,21,38
93,2021-10-17,20,80
94,2021-10-24,10,43
95,2021-10-31,15,54
96,2021-11-07,0,53
97,2021-11-14,5,64
98,2021-11-21,15,94
99,2021-11-28,32,99
100,2021-12-05,14,33
101,2021-12-12,20,35
102,2021-12-19,29,51
103,2021-12-26,7,74
104,2022-01-02,23,68
105,2022-01-09,32,53
106,2022-01-16,25,45
107,2022-01-23,0,80
108,2022-01-30,26,64
109,2022-02-06,19,52
110,2022-02-13,30,48
111,2022-02-20,9,47
112,2022-02-27,8,68
113,2022-03-06,16,68
114,2022-03-13,12,62
115,2022-03-20,8,55
116,2022-03-27,44,55
117,2022-04-03,27,58
118,2022-04-10,21,68
119,2022-04-17,12,56
120,2022-04-24,20,71
121,2022-05-01,23,66
122,2022-05-08,7,68
123,2022-05-15,22,60
124,2022-05-22,10,66
125,2022-05-29,27,59
126,2022-06-05,19,30
127,2022-06-12,17,64
128,2022-06-19,45,35
129,2022-06-26,22,39
130,2022-07-03,35,59
131,2022-07-10,17,55
132,2022-07-17,13,63
133,2022-07-24,48,59
134,2022-07-31,85,55
135,2022-08-07,34,78
136,2022-08-14,19,0
137,2022-08-21,19,0
138,2022-08-28,11,0
139,2022-09-04,36,0
140,2022-09-11,30,0
141,2022-09-18,18,0
142,2022-09-25,21,0
143,2022-10-02,19,0
144,2022-10-09,0,0
145,2022-10-16,8,0
146,2022-10-23,0,0
147,2022-10-30,28,0
148,2022-11-06,17,0
149,2022-11-13,13,0
150,2022-11-20,17,0
151,2022-11-27,25,0
152,2022-12-04,17,0
153,2022-12-11,5,0
154,2022-12-18,10,0
155,2022-12-25,11,0
156,2023-01-01,18,0
157,2023-01-08,13,0
158,2023-01-15,22,0
159,2023-01-22,31,0
160,2023-01-29,65,0
161,2023-02-05,100,0
162,2023-02-12,52,0
163,2023-02-19,42,0
164,2023-02-26,24,0
165,2023-03-05,20,0
166,2023-03-12,25,0
167,2023-03-19,24,0
168,2023-03-26,19,0
169,2023-04-02,18,0
170,2023-04-09,17,0
171,2023-04-16,10,0
172,2023-04-23,0,0
173,2023-04-30,18,0
174,2023-05-07,23,0
175,2023-05-14,29,0
176,2023-05-21,30,0
177,2023-05-28,30,0
178,2023-06-04,21,0
179,2023-06-11,20,0
180,2023-06-18,27,0
181,2023-06-25,26,0
182,2023-07-02,30,0
183,2023-07-09,22,0
184,2023-07-16,21,0
185,2023-07-23,30,0
186,2023-07-30,54,0
187,2023-08-06,26,0
188,2023-08-13,30,0
189,2023-08-20,32,0
190,2023-08-27,33,0
191,2023-09-03,29,0
192,2023-09-10,39,0
193,2023-09-17,22,0
194,2023-09-24,18,0
195,2023-10-01,35,0
196,2023-10-08,16,0
197,2023-10-15,13,0
198,2023-10-22,15,0
199,2023-10-29,17,0
200,2023-11-05,10,0
201,2023-11-12,24,0
202,2023-11-19,0,0
