,date,Beyonce,Alphabet
0,2020-01-05,20,18
1,2020-01-12,21,17
2,2020-01-19,17,16
3,2020-01-26,24,17
4,2020-02-02,27,17
5,2020-02-09,15,18
6,2020-02-16,14,15
7,2020-02-23,26,18
8,2020-03-01,14,16
9,2020-03-08,12,16
10,2020-03-15,13,16
11,2020-03-22,12,17
12,2020-03-29,13,17
13,2020-04-05,15,16
14,2020-04-12,15,16
15,2020-04-19,14,17
16,2020-04-26,21,18
17,2020-05-03,15,18
18,2020-05-10,18,18
19,2020-05-17,15,16
20,2020-05-24,15,18
21,2020-05-31,12,14
22,2020-06-07,18,13
23,2020-06-14,18,15
24,2020-06-21,17,14
25,2020-06-28,18,14
26,2020-07-05,20,14
27,2020-07-12,13,17
28,2020-07-19,13,14
29,2020-07-26,25,16
30,2020-08-02,26,15
31,2020-08-09,17,15
32,2020-08-16,15,18
33,2020-08-23,13,20
34,2020-08-30,17,22
35,2020-09-06,15,23
36,2020-09-13,13,25
37,2020-09-20,13,22
38,2020-09-27,12,19
39,2020-10-04,11,18
40,2020-10-11,10,16
41,2020-10-18,13,17
42,2020-10-25,13,20
43,2020-11-01,11,13
44,2020-11-08,13,16
45,2020-11-15,13,16
46,2020-11-22,15,14
47,2020-11-29,12,15
48,2020-12-06,10,16
49,2020-12-13,10,16
50,2020-12-20,12,13
51,2020-12-27,13,13
52,2021-01-03,13,14
53,2021-01-10,10,16
54,2021-01-17,12,15
55,2021-01-24,11,14
56,2021-01-31,13,17
57,2021-02-07,15,14
58,2021-02-14,15,14
59,2021-02-21,13,17
60,2021-02-28,12,15
61,2021-03-07,12,14
62,2021-03-14,31,12
63,2021-03-21,10,13
64,2021-03-28,14,13
65,2021-04-04,11,13
66,2021-04-11,12,14
67,2021-04-18,13,14
68,2021-04-25,11,13
69,2021-05-02,13,14
70,2021-05-09,14,14
71,2021-05-16,11,13
72,2021-05-23,9,15
73,2021-05-30,12,12
74,2021-06-06,11,13
75,2021-06-13,11,12
76,2021-06-20,12,13
77,2021-06-27,14,12
78,2021-07-04,11,13
79,2021-07-11,11,11
80,2021-07-18,11,16
81,2021-07-25,10,14
82,2021-08-01,12,15
83,2021-08-08,16,15
84,2021-08-15,13,14
85,2021-08-22,13,17
86,2021-08-29,16,18
87,2021-09-05,16,16
88,2021-09-12,13,15
89,2021-09-19,11,15
90,2021-09-26,11,16
91,2021-10-03,12,14
92,2021-10-10,12,14
93,2021-10-17,12,12
94,2021-10-24,11,14
95,2021-10-31,11,14
96,2021-11-07,9,13
97,2021-11-14,10,15
98,2021-11-21,11,17
99,2021-11-28,14,27
100,2021-12-05,13,18
101,2021-12-12,11,14
102,2021-12-19,14,18
103,2021-12-26,11,16
104,2022-01-02,13,19
105,2022-01-09,10,19
106,2022-01-16,13,19
107,2022-01-23,12,17
108,2022-01-30,12,22
109,2022-02-06,14,20
110,2022-02-13,19,20
111,2022-02-20,13,19
112,2022-02-27,12,15
113,2022-03-06,13,15
114,2022-03-13,13,17
115,2022-03-20,10,18
116,2022-03-27,26,17
117,2022-04-03,12,19
118,2022-04-10,12,18
119,2022-04-17,11,20
120,2022-04-24,11,19
121,2022-05-01,11,17
122,2022-05-08,9,17
123,2022-05-15,9,17
124,2022-05-22,11,16
125,2022-05-29,10,14
126,2022-06-05,13,16
127,2022-06-12,23,14
128,2022-06-19,34,14
129,2022-06-26,20,14
130,2022-07-03,15,15
131,2022-07-10,14,17
132,2022-07-17,15,17
133,2022-07-24,47,17
134,2022-07-31,58,16
135,2022-08-07,27,16
136,2022-08-14,20,17
137,2022-08-21,19,21
138,2022-08-28,18,22
139,2022-09-04,20,17
140,2022-09-11,15,18
141,2022-09-18,14,19
142,2022-09-25,13,21
143,2022-10-02,12,20
144,2022-10-09,13,20
145,2022-10-16,13,21
146,2022-10-23,15,21
147,2022-10-30,16,21
148,2022-11-06,11,22
149,2022-11-13,13,23
150,2022-11-20,14,19
151,2022-11-27,13,19
152,2022-12-04,12,20
153,2022-12-11,12,20
154,2022-12-18,12,18
155,2022-12-25,15,16
156,2023-01-01,12,17
157,2023-01-08,13,19
158,2023-01-15,14,22
159,2023-01-22,24,23
160,2023-01-29,67,20
161,2023-02-05,88,22
162,2023-02-12,46,20
163,2023-02-19,24,21
164,2023-02-26,17,21
165,2023-03-05,16,20
166,2023-03-12,14,18
167,2023-03-19,21,21
168,2023-03-26,17,18
169,2023-04-02,12,17
170,2023-04-09,14,18
171,2023-04-16,13,19
172,2023-04-23,13,21
173,2023-04-30,14,20
174,2023-05-07,24,19
175,2023-05-14,23,19
176,2023-05-21,27,17
177,2023-05-28,27,15
178,2023-06-04,24,17
179,2023-06-11,20,16
180,2023-06-18,22,13
181,2023-06-25,22,14
182,2023-07-02,25,15
183,2023-07-09,34,15
184,2023-07-16,84,14
185,2023-07-23,100,15
186,2023-07-30,32,14
187,2023-08-06,27,16
188,2023-08-13,27,17
189,2023-08-20,30,20
190,2023-08-27,23,21
191,2023-09-03,36,20
192,2023-09-10,24,19
193,2023-09-17,19,19
194,2023-09-24,24,20
195,2023-10-01,28,18
196,2023-10-08,20,18
197,2023-10-15,16,20
198,2023-10-22,18,20
199,2023-10-29,15,17
200,2023-11-05,13,15
201,2023-11-12,13,19
202,2023-11-19,16,13
