,date,Beyonce,Alphabet
0,2020-01-05,23,30
1,2020-01-12,25,31
2,2020-01-19,22,32
3,2020-01-26,27,26
4,2020-02-02,38,27
5,2020-02-09,21,30
6,2020-02-16,16,31
7,2020-02-23,31,27
8,2020-03-01,21,28
9,2020-03-08,15,33
10,2020-03-15,15,26
11,2020-03-22,16,26
12,2020-03-29,19,28
13,2020-04-05,17,31
14,2020-04-12,20,30
15,2020-04-19,19,36
16,2020-04-26,25,25
17,2020-05-03,21,29
18,2020-05-10,21,25
19,2020-05-17,21,29
20,2020-05-24,18,21
21,2020-05-31,17,23
22,2020-06-07,26,24
23,2020-06-14,23,26
24,2020-06-21,25,21
25,2020-06-28,21,23
26,2020-07-05,23,24
27,2020-07-12,19,25
28,2020-07-19,21,30
29,2020-07-26,29,33
30,2020-08-02,29,29
31,2020-08-09,23,32
32,2020-08-16,19,39
33,2020-08-23,16,47
34,2020-08-30,29,46
35,2020-09-06,20,31
36,2020-09-13,19,38
37,2020-09-20,13,39
38,2020-09-27,15,35
39,2020-10-04,16,35
40,2020-10-11,14,29
41,2020-10-18,17,24
42,2020-10-25,19,34
43,2020-11-01,13,20
44,2020-11-08,21,31
45,2020-11-15,18,27
46,2020-11-22,19,22
47,2020-11-29,17,25
48,2020-12-06,14,26
49,2020-12-13,14,24
50,2020-12-20,12,20
51,2020-12-27,17,20
52,2021-01-03,19,26
53,2021-01-10,14,24
54,2021-01-17,16,24
55,2021-01-24,15,24
56,2021-01-31,14,25
57,2021-02-07,21,24
58,2021-02-14,22,22
59,2021-02-21,16,26
60,2021-02-28,13,22
61,2021-03-07,13,24
62,2021-03-14,38,21
63,2021-03-21,16,26
64,2021-03-28,18,28
65,2021-04-04,14,23
66,2021-04-11,14,19
67,2021-04-18,12,20
68,2021-04-25,17,23
69,2021-05-02,21,23
70,2021-05-09,13,21
71,2021-05-16,13,19
72,2021-05-23,15,21
73,2021-05-30,10,22
74,2021-06-06,14,19
75,2021-06-13,18,22
76,2021-06-20,16,19
77,2021-06-27,22,22
78,2021-07-04,19,18
79,2021-07-11,16,18
80,2021-07-18,11,22
81,2021-07-25,13,22
82,2021-08-01,12,27
83,2021-08-08,21,28
84,2021-08-15,18,31
85,2021-08-22,14,26
86,2021-08-29,20,31
87,2021-09-05,17,29
88,2021-09-12,14,29
89,2021-09-19,11,29
90,2021-09-26,18,30
91,2021-10-03,19,26
92,2021-10-10,15,23
93,2021-10-17,23,24
94,2021-10-24,15,29
95,2021-10-31,16,23
96,2021-11-07,14,23
97,2021-11-14,11,28
98,2021-11-21,16,26
99,2021-11-28,18,45
100,2021-12-05,16,26
101,2021-12-12,17,27
102,2021-12-19,18,29
103,2021-12-26,18,28
104,2022-01-02,22,30
105,2022-01-09,16,36
106,2022-01-16,15,30
107,2022-01-23,13,31
108,2022-01-30,16,34
109,2022-02-06,15,34
110,2022-02-13,24,28
111,2022-02-20,18,29
112,2022-02-27,20,33
113,2022-03-06,19,33
114,2022-03-13,11,25
115,2022-03-20,16,28
116,2022-03-27,30,28
117,2022-04-03,19,28
118,2022-04-10,15,31
119,2022-04-17,14,34
120,2022-04-24,14,36
121,2022-05-01,14,32
122,2022-05-08,16,31
123,2022-05-15,13,30
124,2022-05-22,11,29
125,2022-05-29,14,26
126,2022-06-05,14,31
127,2022-06-12,33,22
128,2022-06-19,40,26
129,2022-06-26,27,22
130,2022-07-03,20,30
131,2022-07-10,19,22
132,2022-07-17,13,28
133,2022-07-24,47,27
134,2022-07-31,60,26
135,2022-08-07,29,29
136,2022-08-14,25,35
137,2022-08-21,21,41
138,2022-08-28,25,33
139,2022-09-04,25,35
140,2022-09-11,18,34
141,2022-09-18,20,31
142,2022-09-25,15,31
143,2022-10-02,16,34
144,2022-10-09,16,32
145,2022-10-16,13,35
146,2022-10-23,17,32
147,2022-10-30,19,35
148,2022-11-06,19,47
149,2022-11-13,16,38
150,2022-11-20,14,28
151,2022-11-27,14,33
152,2022-12-04,22,37
153,2022-12-11,16,33
154,2022-12-18,18,27
155,2022-12-25,15,29
156,2023-01-01,13,32
157,2023-01-08,17,41
158,2023-01-15,15,34
159,2023-01-22,31,37
160,2023-01-29,59,38
161,2023-02-05,100,35
162,2023-02-12,52,38
163,2023-02-19,29,38
164,2023-02-26,20,32
165,2023-03-05,18,39
166,2023-03-12,24,40
167,2023-03-19,25,34
168,2023-03-26,21,31
169,2023-04-02,16,31
170,2023-04-09,17,32
171,2023-04-16,10,29
172,2023-04-23,15,27
173,2023-04-30,18,27
174,2023-05-07,30,27
175,2023-05-14,28,30
176,2023-05-21,29,23
177,2023-05-28,27,27
178,2023-06-04,26,25
179,2023-06-11,24,27
180,2023-06-18,23,26
181,2023-06-25,25,18
182,2023-07-02,26,24
183,2023-07-09,39,25
184,2023-07-16,72,23
185,2023-07-23,41,26
186,2023-07-30,38,24
187,2023-08-06,30,28
188,2023-08-13,37,35
189,2023-08-20,28,42
190,2023-08-27,30,34
191,2023-09-03,39,34
192,2023-09-10,32,37
193,2023-09-17,21,31
194,2023-09-24,30,39
195,2023-10-01,32,34
196,2023-10-08,27,30
197,2023-10-15,16,30
198,2023-10-22,22,36
199,2023-10-29,16,28
200,2023-11-05,18,32
201,2023-11-12,20,34
202,2023-11-19,10,41
