,date,Beyonce,Alphabet
0,2020-01-05,11,5
1,2020-01-12,11,6
2,2020-01-19,12,5
3,2020-01-26,11,5
4,2020-02-02,16,7
5,2020-02-09,10,5
6,2020-02-16,8,6
7,2020-02-23,11,6
8,2020-03-01,9,5
9,2020-03-08,8,5
10,2020-03-15,7,5
11,2020-03-22,7,6
12,2020-03-29,6,5
13,2020-04-05,8,6
14,2020-04-12,8,6
15,2020-04-19,7,6
16,2020-04-26,13,5
17,2020-05-03,11,6
18,2020-05-10,9,5
19,2020-05-17,0,0
20,2020-05-24,9,6
21,2020-05-31,7,6
22,2020-06-07,0,0
23,2020-06-14,11,6
24,2020-06-21,11,4
25,2020-06-28,11,5
26,2020-07-05,0,0
27,2020-07-12,6,7
28,2020-07-19,9,6
29,2020-07-26,14,6
30,2020-08-02,15,7
31,2020-08-09,0,0
32,2020-08-16,7,10
33,2020-08-23,8,6
34,2020-08-30,11,9
35,2020-09-06,9,10
36,2020-09-13,8,15
37,2020-09-20,9,14
38,2020-09-27,7,8
39,2020-10-04,6,19
40,2020-10-11,7,7
41,2020-10-18,7,8
42,2020-10-25,7,24
43,2020-11-01,7,9
44,2020-11-08,0,0
45,2020-11-15,8,6
46,2020-11-22,9,5
47,2020-11-29,7,7
48,2020-12-06,8,6
49,2020-12-13,0,0
50,2020-12-20,0,0
51,2020-12-27,0,0
52,2021-01-03,0,0
53,2021-01-10,6,5
54,2021-01-17,0,0
55,2021-01-24,8,6
56,2021-01-31,0,0
57,2021-02-07,0,0
58,2021-02-14,10,7
59,2021-02-21,10,5
60,2021-02-28,0,0
61,2021-03-07,8,6
62,2021-03-14,0,0
63,2021-03-21,8,5
64,2021-03-28,0,0
65,2021-04-04,6,6
66,2021-04-11,0,0
67,2021-04-18,0,0
68,2021-04-25,0,0
69,2021-05-02,0,0
70,2021-05-09,7,5
71,2021-05-16,7,4
72,2021-05-23,8,6
73,2021-05-30,0,0
74,2021-06-06,5,6
75,2021-06-13,6,5
76,2021-06-20,0,0
77,2021-06-27,8,4
78,2021-07-04,7,4
79,2021-07-11,0,0
80,2021-07-18,8,6
81,2021-07-25,0,0
82,2021-08-01,0,0
83,2021-08-08,0,0
84,2021-08-15,0,0
85,2021-08-22,0,0
86,2021-08-29,0,0
87,2021-09-05,9,6
88,2021-09-12,0,0
89,2021-09-19,0,0
90,2021-09-26,6,6
91,2021-10-03,0,0
92,2021-10-10,8,5
93,2021-10-17,6,7
94,2021-10-24,8,5
95,2021-10-31,6,5
96,2021-11-07,6,6
97,2021-11-14,0,0
98,2021-11-21,0,0
99,2021-11-28,0,0
100,2021-12-05,7,6
101,2021-12-12,7,4
102,2021-12-19,7,5
103,2021-12-26,5,6
104,2022-01-02,0,0
105,2022-01-09,8,8
106,2022-01-16,8,7
107,2022-01-23,0,0
108,2022-01-30,0,0
109,2022-02-06,0,0
110,2022-02-13,9,6
111,2022-02-20,8,5
112,2022-02-27,9,7
113,2022-03-06,8,5
114,2022-03-13,8,6
115,2022-03-20,9,7
116,2022-03-27,12,5
117,2022-04-03,8,7
118,2022-04-10,8,6
119,2022-04-17,6,7
120,2022-04-24,6,7
121,2022-05-01,7,7
122,2022-05-08,7,6
123,2022-05-15,6,6
124,2022-05-22,5,5
125,2022-05-29,7,5
126,2022-06-05,8,5
127,2022-06-12,16,6
128,2022-06-19,20,4
129,2022-06-26,13,5
130,2022-07-03,11,6
131,2022-07-10,8,5
132,2022-07-17,9,6
133,2022-07-24,24,5
134,2022-07-31,25,6
135,2022-08-07,15,8
136,2022-08-14,13,9
137,2022-08-21,10,7
138,2022-08-28,11,9
139,2022-09-04,10,6
140,2022-09-11,9,6
141,2022-09-18,7,9
142,2022-09-25,8,8
143,2022-10-02,8,6
144,2022-10-09,8,8
145,2022-10-16,9,8
146,2022-10-23,11,9
147,2022-10-30,10,8
148,2022-11-06,8,9
149,2022-11-13,8,6
150,2022-11-20,7,6
151,2022-11-27,7,7
152,2022-12-04,9,8
153,2022-12-11,8,8
154,2022-12-18,8,6
155,2022-12-25,8,6
156,2023-01-01,8,6
157,2023-01-08,7,8
158,2023-01-15,7,8
159,2023-01-22,13,8
160,2023-01-29,44,8
161,2023-02-05,41,7
162,2023-02-12,22,7
163,2023-02-19,18,6
164,2023-02-26,12,6
165,2023-03-05,9,7
166,2023-03-12,10,6
167,2023-03-19,13,8
168,2023-03-26,10,7
169,2023-04-02,8,8
170,2023-04-09,8,7
171,2023-04-16,7,6
172,2023-04-23,8,7
173,2023-04-30,8,6
174,2023-05-07,12,7
175,2023-05-14,11,6
176,2023-05-21,14,6
177,2023-05-28,12,5
178,2023-06-04,12,7
179,2023-06-11,9,5
180,2023-06-18,11,5
181,2023-06-25,11,5
182,2023-07-02,12,5
183,2023-07-09,14,6
184,2023-07-16,13,5
185,2023-07-23,17,7
186,2023-07-30,20,7
187,2023-08-06,19,7
188,2023-08-13,21,7
189,2023-08-20,16,9
190,2023-08-27,19,8
191,2023-09-03,29,7
192,2023-09-10,21,7
193,2023-09-17,29,7
194,2023-09-24,100,8
195,2023-10-01,24,8
196,2023-10-08,13,5
197,2023-10-15,10,6
198,2023-10-22,10,8
199,2023-10-29,8,6
200,2023-11-05,9,6
201,2023-11-12,8,6
202,2023-11-19,15,3
