,date,Beyonce,Alphabet
0,2020-01-05,18,14
1,2020-01-12,14,16
2,2020-01-19,12,13
3,2020-01-26,16,14
4,2020-02-02,22,14
5,2020-02-09,11,15
6,2020-02-16,11,14
7,2020-02-23,20,15
8,2020-03-01,10,15
9,2020-03-08,10,16
10,2020-03-15,8,12
11,2020-03-22,10,15
12,2020-03-29,10,16
13,2020-04-05,10,15
14,2020-04-12,11,16
15,2020-04-19,11,16
16,2020-04-26,15,16
17,2020-05-03,11,17
18,2020-05-10,13,14
19,2020-05-17,12,14
20,2020-05-24,12,15
21,2020-05-31,10,16
22,2020-06-07,13,13
23,2020-06-14,13,14
24,2020-06-21,13,12
25,2020-06-28,13,14
26,2020-07-05,13,12
27,2020-07-12,11,14
28,2020-07-19,11,13
29,2020-07-26,20,15
30,2020-08-02,21,15
31,2020-08-09,13,13
32,2020-08-16,11,13
33,2020-08-23,12,14
34,2020-08-30,15,17
35,2020-09-06,12,16
36,2020-09-13,9,20
37,2020-09-20,10,19
38,2020-09-27,8,19
39,2020-10-04,7,19
40,2020-10-11,9,16
41,2020-10-18,8,15
42,2020-10-25,10,21
43,2020-11-01,8,12
44,2020-11-08,12,16
45,2020-11-15,9,16
46,2020-11-22,13,13
47,2020-11-29,9,13
48,2020-12-06,9,16
49,2020-12-13,8,15
50,2020-12-20,7,13
51,2020-12-27,11,11
52,2021-01-03,9,13
53,2021-01-10,10,12
54,2021-01-17,10,14
55,2021-01-24,8,12
56,2021-01-31,10,16
57,2021-02-07,13,14
58,2021-02-14,12,14
59,2021-02-21,12,12
60,2021-02-28,9,16
61,2021-03-07,9,14
62,2021-03-14,25,11
63,2021-03-21,10,12
64,2021-03-28,10,12
65,2021-04-04,10,14
66,2021-04-11,9,11
67,2021-04-18,9,12
68,2021-04-25,8,13
69,2021-05-02,10,13
70,2021-05-09,9,11
71,2021-05-16,9,12
72,2021-05-23,8,11
73,2021-05-30,9,11
74,2021-06-06,8,12
75,2021-06-13,7,12
76,2021-06-20,9,11
77,2021-06-27,10,9
78,2021-07-04,7,10
79,2021-07-11,9,11
80,2021-07-18,9,15
81,2021-07-25,9,12
82,2021-08-01,9,14
83,2021-08-08,13,12
84,2021-08-15,11,11
85,2021-08-22,10,12
86,2021-08-29,12,13
87,2021-09-05,12,15
88,2021-09-12,11,13
89,2021-09-19,9,15
90,2021-09-26,9,13
91,2021-10-03,11,13
92,2021-10-10,10,11
93,2021-10-17,8,13
94,2021-10-24,7,14
95,2021-10-31,9,12
96,2021-11-07,7,14
97,2021-11-14,7,14
98,2021-11-21,7,16
99,2021-11-28,9,28
100,2021-12-05,8,16
101,2021-12-12,9,14
102,2021-12-19,9,16
103,2021-12-26,8,14
104,2022-01-02,7,19
105,2022-01-09,7,16
106,2022-01-16,9,16
107,2022-01-23,7,18
108,2022-01-30,8,20
109,2022-02-06,9,19
110,2022-02-13,13,16
111,2022-02-20,10,17
112,2022-02-27,9,18
113,2022-03-06,8,15
114,2022-03-13,9,16
115,2022-03-20,9,15
116,2022-03-27,20,17
117,2022-04-03,10,16
118,2022-04-10,8,16
119,2022-04-17,8,13
120,2022-04-24,8,19
121,2022-05-01,7,15
122,2022-05-08,8,16
123,2022-05-15,6,16
124,2022-05-22,7,15
125,2022-05-29,7,17
126,2022-06-05,7,15
127,2022-06-12,17,16
128,2022-06-19,26,13
129,2022-06-26,14,13
130,2022-07-03,11,13
131,2022-07-10,10,13
132,2022-07-17,11,12
133,2022-07-24,36,14
134,2022-07-31,43,13
135,2022-08-07,20,15
136,2022-08-14,14,14
137,2022-08-21,11,13
138,2022-08-28,10,18
139,2022-09-04,12,14
140,2022-09-11,11,18
141,2022-09-18,10,18
142,2022-09-25,10,17
143,2022-10-02,10,19
144,2022-10-09,10,18
145,2022-10-16,9,17
146,2022-10-23,10,21
147,2022-10-30,14,18
148,2022-11-06,8,18
149,2022-11-13,10,19
150,2022-11-20,9,14
151,2022-11-27,8,17
152,2022-12-04,9,20
153,2022-12-11,9,17
154,2022-12-18,9,16
155,2022-12-25,8,15
156,2023-01-01,9,17
157,2023-01-08,10,18
158,2023-01-15,10,18
159,2023-01-22,17,18
160,2023-01-29,42,18
161,2023-02-05,66,22
162,2023-02-12,41,17
163,2023-02-19,17,16
164,2023-02-26,13,20
165,2023-03-05,11,14
166,2023-03-12,13,15
167,2023-03-19,13,18
168,2023-03-26,10,16
169,2023-04-02,10,16
170,2023-04-09,10,17
171,2023-04-16,9,14
172,2023-04-23,9,16
173,2023-04-30,10,14
174,2023-05-07,18,14
175,2023-05-14,21,15
176,2023-05-21,19,14
177,2023-05-28,18,15
178,2023-06-04,16,16
179,2023-06-11,13,16
180,2023-06-18,14,14
181,2023-06-25,15,13
182,2023-07-02,16,13
183,2023-07-09,23,14
184,2023-07-16,21,13
185,2023-07-23,33,14
186,2023-07-30,100,14
187,2023-08-06,22,13
188,2023-08-13,18,12
189,2023-08-20,13,13
190,2023-08-27,17,14
191,2023-09-03,25,16
192,2023-09-10,14,16
193,2023-09-17,11,18
194,2023-09-24,13,18
195,2023-10-01,17,18
196,2023-10-08,15,16
197,2023-10-15,11,16
198,2023-10-22,11,18
199,2023-10-29,10,18
200,2023-11-05,10,15
201,2023-11-12,9,17
202,2023-11-19,9,13
