,date,Taylor Swift,Alphabet
0,2020-01-05,4,2
1,2020-01-12,3,3
2,2020-01-19,4,2
3,2020-01-26,6,2
4,2020-02-02,8,2
5,2020-02-09,5,2
6,2020-02-16,4,2
7,2020-02-23,5,2
8,2020-03-01,4,2
9,2020-03-08,2,3
10,2020-03-15,3,2
11,2020-03-22,5,2
12,2020-03-29,3,3
13,2020-04-05,3,2
14,2020-04-12,3,3
15,2020-04-19,4,2
16,2020-04-26,3,3
17,2020-05-03,3,3
18,2020-05-10,3,2
19,2020-05-17,5,2
20,2020-05-24,3,2
21,2020-05-31,2,3
22,2020-06-07,2,2
23,2020-06-14,2,2
24,2020-06-21,2,2
25,2020-06-28,2,2
26,2020-07-05,2,2
27,2020-07-12,2,2
28,2020-07-19,16,2
29,2020-07-26,14,2
30,2020-08-02,7,2
31,2020-08-09,4,2
32,2020-08-16,5,2
33,2020-08-23,4,2
34,2020-08-30,4,3
35,2020-09-06,3,3
36,2020-09-13,5,3
37,2020-09-20,3,3
38,2020-09-27,3,3
39,2020-10-04,3,3
40,2020-10-11,3,3
41,2020-10-18,2,2
42,2020-10-25,3,3
43,2020-11-01,2,2
44,2020-11-08,3,3
45,2020-11-15,3,3
46,2020-11-22,5,2
47,2020-11-29,4,2
48,2020-12-06,13,3
49,2020-12-13,10,2
50,2020-12-20,6,2
51,2020-12-27,6,2
52,2021-01-03,4,2
53,2021-01-10,3,2
54,2021-01-17,3,2
55,2021-01-24,3,2
56,2021-01-31,3,3
57,2021-02-07,7,2
58,2021-02-14,5,2
59,2021-02-21,4,2
60,2021-02-28,5,3
61,2021-03-07,4,2
62,2021-03-14,9,2
63,2021-03-21,5,2
64,2021-03-28,4,2
65,2021-04-04,8,2
66,2021-04-11,6,2
67,2021-04-18,5,2
68,2021-04-25,4,2
69,2021-05-02,3,2
70,2021-05-09,4,2
71,2021-05-16,3,2
72,2021-05-23,3,2
73,2021-05-30,3,2
74,2021-06-06,3,2
75,2021-06-13,4,2
76,2021-06-20,4,2
77,2021-06-27,4,2
78,2021-07-04,3,2
79,2021-07-11,3,2
80,2021-07-18,4,2
81,2021-07-25,4,2
82,2021-08-01,4,2
83,2021-08-08,3,2
84,2021-08-15,3,2
85,2021-08-22,4,2
86,2021-08-29,3,2
87,2021-09-05,3,2
88,2021-09-12,3,2
89,2021-09-19,3,2
90,2021-09-26,4,2
91,2021-10-03,3,2
92,2021-10-10,3,2
93,2021-10-17,4,2
94,2021-10-24,4,2
95,2021-10-31,5,2
96,2021-11-07,20,2
97,2021-11-14,23,2
98,2021-11-21,9,3
99,2021-11-28,7,4
100,2021-12-05,5,3
101,2021-12-12,5,2
102,2021-12-19,5,2
103,2021-12-26,5,2
104,2022-01-02,4,3
105,2022-01-09,4,3
106,2022-01-16,4,3
107,2022-01-23,5,3
108,2022-01-30,4,3
109,2022-02-06,5,3
110,2022-02-13,5,3
111,2022-02-20,5,3
112,2022-02-27,4,3
113,2022-03-06,4,2
114,2022-03-13,3,2
115,2022-03-20,4,2
116,2022-03-27,4,3
117,2022-04-03,5,3
118,2022-04-10,4,3
119,2022-04-17,4,2
120,2022-04-24,4,3
121,2022-05-01,6,2
122,2022-05-08,4,3
123,2022-05-15,7,3
124,2022-05-22,4,2
125,2022-05-29,3,3
126,2022-06-05,3,2
127,2022-06-12,3,3
128,2022-06-19,4,2
129,2022-06-26,4,2
130,2022-07-03,5,2
131,2022-07-10,3,2
132,2022-07-17,4,2
133,2022-07-24,4,2
134,2022-07-31,5,2
135,2022-08-07,4,2
136,2022-08-14,4,2
137,2022-08-21,4,2
138,2022-08-28,10,3
139,2022-09-04,5,2
140,2022-09-11,4,3
141,2022-09-18,5,3
142,2022-09-25,5,3
143,2022-10-02,6,3
144,2022-10-09,5,3
145,2022-10-16,22,3
146,2022-10-23,18,3
147,2022-10-30,28,3
148,2022-11-06,14,3
149,2022-11-13,55,3
150,2022-11-20,13,2
151,2022-11-27,9,3
152,2022-12-04,8,3
153,2022-12-11,9,3
154,2022-12-18,7,3
155,2022-12-25,7,2
156,2023-01-01,7,3
157,2023-01-08,7,3
158,2023-01-15,6,3
159,2023-01-22,7,3
160,2023-01-29,7,3
161,2023-02-05,11,4
162,2023-02-12,7,3
163,2023-02-19,5,3
164,2023-02-26,7,3
165,2023-03-05,7,2
166,2023-03-12,14,2
167,2023-03-19,17,3
168,2023-03-26,13,3
169,2023-04-02,13,2
170,2023-04-09,21,3
171,2023-04-16,15,2
172,2023-04-23,16,3
173,2023-04-30,20,2
174,2023-05-07,34,2
175,2023-05-14,100,2
176,2023-05-21,71,2
177,2023-05-28,21,2
178,2023-06-04,18,2
179,2023-06-11,16,3
180,2023-06-18,14,2
181,2023-06-25,15,2
182,2023-07-02,24,2
183,2023-07-09,20,2
184,2023-07-16,13,2
185,2023-07-23,14,2
186,2023-07-30,20,2
187,2023-08-06,29,2
188,2023-08-13,17,2
189,2023-08-20,14,2
190,2023-08-27,16,2
191,2023-09-03,14,3
192,2023-09-10,17,3
193,2023-09-17,34,3
194,2023-09-24,39,3
195,2023-10-01,27,3
196,2023-10-08,30,3
197,2023-10-15,35,3
198,2023-10-22,39,3
199,2023-10-29,25,3
200,2023-11-05,22,2
201,2023-11-12,36,3
202,2023-11-19,37,2
