,date,Beyonce,Alphabet
0,2020-01-05,21,12
1,2020-01-12,19,10
2,2020-01-19,18,10
3,2020-01-26,20,11
4,2020-02-02,23,11
5,2020-02-09,15,11
6,2020-02-16,15,12
7,2020-02-23,26,12
8,2020-03-01,15,10
9,2020-03-08,13,11
10,2020-03-15,13,11
11,2020-03-22,12,11
12,2020-03-29,15,12
13,2020-04-05,14,11
14,2020-04-12,14,10
15,2020-04-19,15,11
16,2020-04-26,23,12
17,2020-05-03,21,10
18,2020-05-10,17,10
19,2020-05-17,15,11
20,2020-05-24,16,12
21,2020-05-31,14,11
22,2020-06-07,15,11
23,2020-06-14,15,10
24,2020-06-21,19,9
25,2020-06-28,18,8
26,2020-07-05,18,11
27,2020-07-12,15,12
28,2020-07-19,16,12
29,2020-07-26,27,11
30,2020-08-02,29,10
31,2020-08-09,18,8
32,2020-08-16,15,11
33,2020-08-23,14,10
34,2020-08-30,18,15
35,2020-09-06,16,16
36,2020-09-13,14,20
37,2020-09-20,12,17
38,2020-09-27,12,12
39,2020-10-04,11,15
40,2020-10-11,11,14
41,2020-10-18,15,13
42,2020-10-25,14,15
43,2020-11-01,0,0
44,2020-11-08,0,0
45,2020-11-15,0,0
46,2020-11-22,13,9
47,2020-11-29,13,12
48,2020-12-06,11,10
49,2020-12-13,0,0
50,2020-12-20,0,0
51,2020-12-27,13,9
52,2021-01-03,13,9
53,2021-01-10,10,11
54,2021-01-17,0,0
55,2021-01-24,13,12
56,2021-01-31,12,12
57,2021-02-07,15,12
58,2021-02-14,0,0
59,2021-02-21,16,10
60,2021-02-28,12,10
61,2021-03-07,12,9
62,2021-03-14,0,0
63,2021-03-21,11,12
64,2021-03-28,13,9
65,2021-04-04,13,10
66,2021-04-11,12,11
67,2021-04-18,11,11
68,2021-04-25,12,11
69,2021-05-02,13,10
70,2021-05-09,12,10
71,2021-05-16,0,0
72,2021-05-23,0,0
73,2021-05-30,8,9
74,2021-06-06,11,8
75,2021-06-13,0,0
76,2021-06-20,0,0
77,2021-06-27,0,0
78,2021-07-04,11,11
79,2021-07-11,0,0
80,2021-07-18,0,0
81,2021-07-25,10,11
82,2021-08-01,12,9
83,2021-08-08,16,10
84,2021-08-15,0,0
85,2021-08-22,13,11
86,2021-08-29,17,12
87,2021-09-05,0,0
88,2021-09-12,13,12
89,2021-09-19,11,12
90,2021-09-26,0,0
91,2021-10-03,0,0
92,2021-10-10,11,12
93,2021-10-17,10,11
94,2021-10-24,0,0
95,2021-10-31,10,10
96,2021-11-07,13,11
97,2021-11-14,9,9
98,2021-11-21,11,13
99,2021-11-28,0,0
100,2021-12-05,14,13
101,2021-12-12,10,13
102,2021-12-19,12,12
103,2021-12-26,0,0
104,2022-01-02,12,13
105,2022-01-09,11,11
106,2022-01-16,10,10
107,2022-01-23,11,12
108,2022-01-30,11,16
109,2022-02-06,0,0
110,2022-02-13,17,14
111,2022-02-20,0,0
112,2022-02-27,12,11
113,2022-03-06,11,13
114,2022-03-13,11,11
115,2022-03-20,0,0
116,2022-03-27,23,13
117,2022-04-03,12,13
118,2022-04-10,11,10
119,2022-04-17,0,0
120,2022-04-24,0,0
121,2022-05-01,10,10
122,2022-05-08,0,0
123,2022-05-15,0,0
124,2022-05-22,0,0
125,2022-05-29,0,0
126,2022-06-05,13,14
127,2022-06-12,23,11
128,2022-06-19,0,0
129,2022-06-26,20,11
130,2022-07-03,16,10
131,2022-07-10,0,0
132,2022-07-17,16,12
133,2022-07-24,44,12
134,2022-07-31,48,10
135,2022-08-07,28,10
136,2022-08-14,20,8
137,2022-08-21,19,11
138,2022-08-28,18,14
139,2022-09-04,0,0
140,2022-09-11,0,0
141,2022-09-18,14,15
142,2022-09-25,15,11
143,2022-10-02,0,0
144,2022-10-09,15,15
145,2022-10-16,12,15
146,2022-10-23,0,0
147,2022-10-30,0,0
148,2022-11-06,0,0
149,2022-11-13,0,0
150,2022-11-20,13,12
151,2022-11-27,0,0
152,2022-12-04,0,0
153,2022-12-11,11,14
154,2022-12-18,0,0
155,2022-12-25,14,12
156,2023-01-01,11,11
157,2023-01-08,0,0
158,2023-01-15,13,13
159,2023-01-22,23,14
160,2023-01-29,0,0
161,2023-02-05,89,15
162,2023-02-12,0,0
163,2023-02-19,19,13
164,2023-02-26,0,0
165,2023-03-05,0,0
166,2023-03-12,17,13
167,2023-03-19,0,0
168,2023-03-26,0,0
169,2023-04-02,0,0
170,2023-04-09,13,12
171,2023-04-16,0,0
172,2023-04-23,13,12
173,2023-04-30,0,0
174,2023-05-07,22,12
175,2023-05-14,0,0
176,2023-05-21,24,11
177,2023-05-28,0,0
178,2023-06-04,19,12
179,2023-06-11,0,0
180,2023-06-18,0,0
181,2023-06-25,23,9
182,2023-07-02,0,0
183,2023-07-09,0,0
184,2023-07-16,24,8
185,2023-07-23,27,10
186,2023-07-30,80,11
187,2023-08-06,100,10
188,2023-08-13,0,0
189,2023-08-20,22,12
190,2023-08-27,24,13
191,2023-09-03,0,0
192,2023-09-10,24,13
193,2023-09-17,0,0
194,2023-09-24,27,14
195,2023-10-01,0,0
196,2023-10-08,0,0
197,2023-10-15,0,0
198,2023-10-22,17,13
199,2023-10-29,0,0
200,2023-11-05,17,12
201,2023-11-12,14,10
202,2023-11-19,14,10
