,date,Taylor Swift,Alphabet
0,2020-01-05,9,10
1,2020-01-12,6,8
2,2020-01-19,9,8
3,2020-01-26,14,9
4,2020-02-02,18,9
5,2020-02-09,10,9
6,2020-02-16,8,9
7,2020-02-23,11,10
8,2020-03-01,10,8
9,2020-03-08,6,8
10,2020-03-15,8,9
11,2020-03-22,10,9
12,2020-03-29,7,9
13,2020-04-05,7,9
14,2020-04-12,6,8
15,2020-04-19,11,9
16,2020-04-26,7,9
17,2020-05-03,6,8
18,2020-05-10,6,8
19,2020-05-17,9,9
20,2020-05-24,7,10
21,2020-05-31,6,9
22,2020-06-07,5,9
23,2020-06-14,6,8
24,2020-06-21,4,7
25,2020-06-28,5,7
26,2020-07-05,5,9
27,2020-07-12,5,10
28,2020-07-19,32,9
29,2020-07-26,26,9
30,2020-08-02,14,8
31,2020-08-09,10,7
32,2020-08-16,9,8
33,2020-08-23,8,8
34,2020-08-30,9,12
35,2020-09-06,7,13
36,2020-09-13,12,16
37,2020-09-20,6,13
38,2020-09-27,7,10
39,2020-10-04,8,12
40,2020-10-11,7,11
41,2020-10-18,6,10
42,2020-10-25,8,12
43,2020-11-01,0,0
44,2020-11-08,0,0
45,2020-11-15,0,0
46,2020-11-22,11,7
47,2020-11-29,10,10
48,2020-12-06,25,8
49,2020-12-13,0,0
50,2020-12-20,0,0
51,2020-12-27,11,7
52,2021-01-03,10,7
53,2021-01-10,9,9
54,2021-01-17,0,0
55,2021-01-24,8,10
56,2021-01-31,8,10
57,2021-02-07,15,9
58,2021-02-14,0,0
59,2021-02-21,9,8
60,2021-02-28,10,8
61,2021-03-07,9,7
62,2021-03-14,0,0
63,2021-03-21,11,10
64,2021-03-28,8,7
65,2021-04-04,18,8
66,2021-04-11,13,9
67,2021-04-18,12,9
68,2021-04-25,11,9
69,2021-05-02,8,8
70,2021-05-09,10,8
71,2021-05-16,0,0
72,2021-05-23,0,0
73,2021-05-30,7,7
74,2021-06-06,8,7
75,2021-06-13,0,0
76,2021-06-20,0,0
77,2021-06-27,0,0
78,2021-07-04,8,9
79,2021-07-11,0,0
80,2021-07-18,0,0
81,2021-07-25,7,8
82,2021-08-01,9,7
83,2021-08-08,8,8
84,2021-08-15,0,0
85,2021-08-22,8,8
86,2021-08-29,9,10
87,2021-09-05,0,0
88,2021-09-12,7,9
89,2021-09-19,10,10
90,2021-09-26,0,0
91,2021-10-03,0,0
92,2021-10-10,8,9
93,2021-10-17,8,8
94,2021-10-24,0,0
95,2021-10-31,11,8
96,2021-11-07,49,9
97,2021-11-14,58,8
98,2021-11-21,24,11
99,2021-11-28,0,0
100,2021-12-05,14,10
101,2021-12-12,16,10
102,2021-12-19,11,10
103,2021-12-26,0,0
104,2022-01-02,12,10
105,2022-01-09,13,9
106,2022-01-16,11,8
107,2022-01-23,13,9
108,2022-01-30,9,13
109,2022-02-06,0,0
110,2022-02-13,15,11
111,2022-02-20,0,0
112,2022-02-27,9,9
113,2022-03-06,10,10
114,2022-03-13,10,9
115,2022-03-20,0,0
116,2022-03-27,11,10
117,2022-04-03,11,10
118,2022-04-10,10,8
119,2022-04-17,0,0
120,2022-04-24,0,0
121,2022-05-01,13,8
122,2022-05-08,0,0
123,2022-05-15,0,0
124,2022-05-22,0,0
125,2022-05-29,0,0
126,2022-06-05,9,11
127,2022-06-12,9,9
128,2022-06-19,0,0
129,2022-06-26,11,9
130,2022-07-03,8,8
131,2022-07-10,0,0
132,2022-07-17,10,9
133,2022-07-24,11,9
134,2022-07-31,12,8
135,2022-08-07,9,8
136,2022-08-14,10,7
137,2022-08-21,8,8
138,2022-08-28,21,11
139,2022-09-04,0,0
140,2022-09-11,0,0
141,2022-09-18,12,12
142,2022-09-25,13,9
143,2022-10-02,0,0
144,2022-10-09,13,12
145,2022-10-16,52,12
146,2022-10-23,0,0
147,2022-10-30,0,0
148,2022-11-06,0,0
149,2022-11-13,0,0
150,2022-11-20,36,9
151,2022-11-27,0,0
152,2022-12-04,0,0
153,2022-12-11,20,11
154,2022-12-18,0,0
155,2022-12-25,18,9
156,2023-01-01,16,9
157,2023-01-08,0,0
158,2023-01-15,13,10
159,2023-01-22,19,11
160,2023-01-29,0,0
161,2023-02-05,27,12
162,2023-02-12,0,0
163,2023-02-19,14,11
164,2023-02-26,0,0
165,2023-03-05,0,0
166,2023-03-12,31,10
167,2023-03-19,0,0
168,2023-03-26,0,0
169,2023-04-02,0,0
170,2023-04-09,51,10
171,2023-04-16,0,0
172,2023-04-23,32,9
173,2023-04-30,0,0
174,2023-05-07,82,10
175,2023-05-14,0,0
176,2023-05-21,58,9
177,2023-05-28,0,0
178,2023-06-04,46,9
179,2023-06-11,0,0
180,2023-06-18,0,0
181,2023-06-25,35,7
182,2023-07-02,0,0
183,2023-07-09,0,0
184,2023-07-16,34,7
185,2023-07-23,34,8
186,2023-07-30,53,8
187,2023-08-06,72,8
188,2023-08-13,0,0
189,2023-08-20,35,10
190,2023-08-27,42,10
191,2023-09-03,0,0
192,2023-09-10,47,10
193,2023-09-17,0,0
194,2023-09-24,100,11
195,2023-10-01,0,0
196,2023-10-08,0,0
197,2023-10-15,0,0
198,2023-10-22,97,11
199,2023-10-29,0,0
200,2023-11-05,66,10
201,2023-11-12,80,9
202,2023-11-19,96,8
