,date,Taylor Swift,Alphabet
0,2020-01-05,7,8
1,2020-01-12,6,5
2,2020-01-19,11,5
3,2020-01-26,11,6
4,2020-02-02,19,8
5,2020-02-09,10,7
6,2020-02-16,8,4
7,2020-02-23,10,6
8,2020-03-01,8,6
9,2020-03-08,4,7
10,2020-03-15,7,5
11,2020-03-22,10,9
12,2020-03-29,8,7
13,2020-04-05,4,4
14,2020-04-12,4,6
15,2020-04-19,10,5
16,2020-04-26,6,5
17,2020-05-03,5,6
18,2020-05-10,8,3
19,2020-05-17,10,5
20,2020-05-24,8,6
21,2020-05-31,6,6
22,2020-06-07,4,6
23,2020-06-14,4,5
24,2020-06-21,5,4
25,2020-06-28,3,8
26,2020-07-05,2,6
27,2020-07-12,4,5
28,2020-07-19,33,5
29,2020-07-26,34,8
30,2020-08-02,15,4
31,2020-08-09,10,4
32,2020-08-16,13,5
33,2020-08-23,7,4
34,2020-08-30,9,7
35,2020-09-06,7,7
36,2020-09-13,12,7
37,2020-09-20,7,8
38,2020-09-27,6,7
39,2020-10-04,7,8
40,2020-10-11,5,7
41,2020-10-18,5,7
42,2020-10-25,4,9
43,2020-11-01,5,6
44,2020-11-08,6,7
45,2020-11-15,6,5
46,2020-11-22,11,5
47,2020-11-29,8,5
48,2020-12-06,27,2
49,2020-12-13,17,6
50,2020-12-20,13,4
51,2020-12-27,10,3
52,2021-01-03,9,4
53,2021-01-10,9,5
54,2021-01-17,7,6
55,2021-01-24,5,7
56,2021-01-31,5,5
57,2021-02-07,12,6
58,2021-02-14,10,4
59,2021-02-21,6,6
60,2021-02-28,10,6
61,2021-03-07,8,5
62,2021-03-14,18,4
63,2021-03-21,9,4
64,2021-03-28,0,0
65,2021-04-04,18,2
66,2021-04-11,12,5
67,2021-04-18,10,6
68,2021-04-25,10,8
69,2021-05-02,6,6
70,2021-05-09,5,4
71,2021-05-16,0,0
72,2021-05-23,5,6
73,2021-05-30,7,3
74,2021-06-06,5,2
75,2021-06-13,0,0
76,2021-06-20,4,2
77,2021-06-27,8,3
78,2021-07-04,8,5
79,2021-07-11,0,0
80,2021-07-18,8,5
81,2021-07-25,5,5
82,2021-08-01,7,9
83,2021-08-08,6,4
84,2021-08-15,7,5
85,2021-08-22,6,4
86,2021-08-29,0,0
87,2021-09-05,6,6
88,2021-09-12,5,7
89,2021-09-19,8,6
90,2021-09-26,6,3
91,2021-10-03,5,4
92,2021-10-10,8,5
93,2021-10-17,8,4
94,2021-10-24,0,0
95,2021-10-31,12,4
96,2021-11-07,42,6
97,2021-11-14,58,6
98,2021-11-21,17,9
99,2021-11-28,11,11
100,2021-12-05,10,7
101,2021-12-12,10,5
102,2021-12-19,0,0
103,2021-12-26,13,6
104,2022-01-02,0,0
105,2022-01-09,10,6
106,2022-01-16,6,9
107,2022-01-23,0,0
108,2022-01-30,0,0
109,2022-02-06,9,5
110,2022-02-13,11,4
111,2022-02-20,0,0
112,2022-02-27,0,0
113,2022-03-06,7,8
114,2022-03-13,8,4
115,2022-03-20,7,6
116,2022-03-27,6,6
117,2022-04-03,10,8
118,2022-04-10,0,0
119,2022-04-17,9,4
120,2022-04-24,9,9
121,2022-05-01,12,6
122,2022-05-08,10,6
123,2022-05-15,13,6
124,2022-05-22,0,0
125,2022-05-29,9,6
126,2022-06-05,0,0
127,2022-06-12,7,7
128,2022-06-19,8,8
129,2022-06-26,0,0
130,2022-07-03,10,4
131,2022-07-10,0,0
132,2022-07-17,0,0
133,2022-07-24,0,0
134,2022-07-31,9,5
135,2022-08-07,9,5
136,2022-08-14,0,0
137,2022-08-21,8,9
138,2022-08-28,0,0
139,2022-09-04,10,6
140,2022-09-11,10,6
141,2022-09-18,10,6
142,2022-09-25,0,0
143,2022-10-02,11,7
144,2022-10-09,10,5
145,2022-10-16,45,10
146,2022-10-23,42,9
147,2022-10-30,49,6
148,2022-11-06,31,6
149,2022-11-13,0,0
150,2022-11-20,34,8
151,2022-11-27,21,8
152,2022-12-04,15,6
153,2022-12-11,18,8
154,2022-12-18,11,6
155,2022-12-25,15,6
156,2023-01-01,0,0
157,2023-01-08,13,6
158,2023-01-15,16,7
159,2023-01-22,16,9
160,2023-01-29,18,5
161,2023-02-05,0,0
162,2023-02-12,14,7
163,2023-02-19,0,0
164,2023-02-26,15,8
165,2023-03-05,13,7
166,2023-03-12,28,4
167,2023-03-19,37,8
168,2023-03-26,26,7
169,2023-04-02,28,5
170,2023-04-09,44,6
171,2023-04-16,0,0
172,2023-04-23,0,0
173,2023-04-30,38,8
174,2023-05-07,0,0
175,2023-05-14,100,7
176,2023-05-21,89,5
177,2023-05-28,45,7
178,2023-06-04,38,4
179,2023-06-11,32,4
180,2023-06-18,29,5
181,2023-06-25,31,5
182,2023-07-02,0,0
183,2023-07-09,46,8
184,2023-07-16,0,0
185,2023-07-23,33,6
186,2023-07-30,51,7
187,2023-08-06,68,5
188,2023-08-13,45,6
189,2023-08-20,38,6
190,2023-08-27,39,5
191,2023-09-03,0,0
192,2023-09-10,38,7
193,2023-09-17,71,7
194,2023-09-24,91,9
195,2023-10-01,71,7
196,2023-10-08,75,7
197,2023-10-15,79,5
198,2023-10-22,78,5
199,2023-10-29,59,9
200,2023-11-05,52,7
201,2023-11-12,82,9
202,2023-11-19,77,0
