,date,Taylor Swift,Alphabet
0,2020-01-05,3,2
1,2020-01-12,2,2
2,2020-01-19,3,3
3,2020-01-26,5,3
4,2020-02-02,7,2
5,2020-02-09,4,3
6,2020-02-16,3,3
7,2020-02-23,5,3
8,2020-03-01,3,2
9,2020-03-08,2,2
10,2020-03-15,2,2
11,2020-03-22,4,3
12,2020-03-29,2,2
13,2020-04-05,2,2
14,2020-04-12,2,3
15,2020-04-19,4,3
16,2020-04-26,3,3
17,2020-05-03,2,2
18,2020-05-10,0,0
19,2020-05-17,0,0
20,2020-05-24,0,0
21,2020-05-31,0,0
22,2020-06-07,0,0
23,2020-06-14,0,0
24,2020-06-21,2,2
25,2020-06-28,2,2
26,2020-07-05,0,0
27,2020-07-12,2,2
28,2020-07-19,0,0
29,2020-07-26,0,0
30,2020-08-02,0,0
31,2020-08-09,0,0
32,2020-08-16,0,0
33,2020-08-23,0,0
34,2020-08-30,0,0
35,2020-09-06,0,0
36,2020-09-13,0,0
37,2020-09-20,3,4
38,2020-09-27,3,3
39,2020-10-04,0,0
40,2020-10-11,0,0
41,2020-10-18,0,0
42,2020-10-25,0,0
43,2020-11-01,0,0
44,2020-11-08,0,0
45,2020-11-15,0,0
46,2020-11-22,0,0
47,2020-11-29,0,0
48,2020-12-06,10,2
49,2020-12-13,0,0
50,2020-12-20,4,2
51,2020-12-27,4,2
52,2021-01-03,0,0
53,2021-01-10,2,2
54,2021-01-17,0,0
55,2021-01-24,3,2
56,2021-01-31,0,0
57,2021-02-07,5,2
58,2021-02-14,0,0
59,2021-02-21,3,2
60,2021-02-28,3,2
61,2021-03-07,0,0
62,2021-03-14,6,2
63,2021-03-21,0,0
64,2021-03-28,0,0
65,2021-04-04,5,2
66,2021-04-11,0,0
67,2021-04-18,3,2
68,2021-04-25,4,2
69,2021-05-02,0,0
70,2021-05-09,0,0
71,2021-05-16,3,2
72,2021-05-23,0,0
73,2021-05-30,0,0
74,2021-06-06,2,2
75,2021-06-13,3,1
76,2021-06-20,0,0
77,2021-06-27,0,0
78,2021-07-04,3,2
79,2021-07-11,2,2
80,2021-07-18,0,0
81,2021-07-25,3,2
82,2021-08-01,3,2
83,2021-08-08,3,2
84,2021-08-15,3,2
85,2021-08-22,0,0
86,2021-08-29,0,0
87,2021-09-05,2,2
88,2021-09-12,0,0
89,2021-09-19,3,3
90,2021-09-26,2,2
91,2021-10-03,2,2
92,2021-10-10,3,2
93,2021-10-17,0,0
94,2021-10-24,3,2
95,2021-10-31,0,0
96,2021-11-07,16,2
97,2021-11-14,0,0
98,2021-11-21,8,3
99,2021-11-28,5,4
100,2021-12-05,0,0
101,2021-12-12,0,0
102,2021-12-19,0,0
103,2021-12-26,0,0
104,2022-01-02,4,3
105,2022-01-09,0,0
106,2022-01-16,4,3
107,2022-01-23,0,0
108,2022-01-30,3,3
109,2022-02-06,4,3
110,2022-02-13,4,2
111,2022-02-20,4,3
112,2022-02-27,3,2
113,2022-03-06,3,2
114,2022-03-13,3,3
115,2022-03-20,3,2
116,2022-03-27,4,3
117,2022-04-03,4,3
118,2022-04-10,4,2
119,2022-04-17,4,2
120,2022-04-24,4,3
121,2022-05-01,5,2
122,2022-05-08,4,3
123,2022-05-15,5,3
124,2022-05-22,4,2
125,2022-05-29,3,3
126,2022-06-05,3,2
127,2022-06-12,3,2
128,2022-06-19,3,2
129,2022-06-26,4,2
130,2022-07-03,3,2
131,2022-07-10,3,2
132,2022-07-17,3,2
133,2022-07-24,3,2
134,2022-07-31,4,2
135,2022-08-07,4,2
136,2022-08-14,4,2
137,2022-08-21,3,2
138,2022-08-28,7,3
139,2022-09-04,4,3
140,2022-09-11,4,3
141,2022-09-18,4,3
142,2022-09-25,4,3
143,2022-10-02,5,3
144,2022-10-09,5,3
145,2022-10-16,18,3
146,2022-10-23,15,3
147,2022-10-30,21,3
148,2022-11-06,13,3
149,2022-11-13,44,3
150,2022-11-20,13,3
151,2022-11-27,8,3
152,2022-12-04,7,3
153,2022-12-11,7,3
154,2022-12-18,5,3
155,2022-12-25,6,2
156,2023-01-01,7,3
157,2023-01-08,6,3
158,2023-01-15,5,3
159,2023-01-22,6,3
160,2023-01-29,6,3
161,2023-02-05,10,3
162,2023-02-12,6,3
163,2023-02-19,5,3
164,2023-02-26,6,3
165,2023-03-05,6,2
166,2023-03-12,13,3
167,2023-03-19,15,3
168,2023-03-26,10,2
169,2023-04-02,10,3
170,2023-04-09,17,3
171,2023-04-16,12,3
172,2023-04-23,11,3
173,2023-04-30,15,3
174,2023-05-07,17,2
175,2023-05-14,15,3
176,2023-05-21,17,3
177,2023-05-28,17,3
178,2023-06-04,18,2
179,2023-06-11,24,3
180,2023-06-18,100,2
181,2023-06-25,55,2
182,2023-07-02,25,2
183,2023-07-09,21,3
184,2023-07-16,15,2
185,2023-07-23,13,2
186,2023-07-30,19,2
187,2023-08-06,24,2
188,2023-08-13,16,2
189,2023-08-20,13,2
190,2023-08-27,15,2
191,2023-09-03,13,3
192,2023-09-10,18,3
193,2023-09-17,30,3
194,2023-09-24,39,4
195,2023-10-01,34,3
196,2023-10-08,46,3
197,2023-10-15,31,3
198,2023-10-22,33,3
199,2023-10-29,24,3
200,2023-11-05,23,3
201,2023-11-12,30,3
202,2023-11-19,32,2
