,date,Beyonce,Alphabet
0,2020-01-05,26,17
1,2020-01-12,20,18
2,2020-01-19,20,17
3,2020-01-26,39,14
4,2020-02-02,34,18
5,2020-02-09,21,20
6,2020-02-16,20,11
7,2020-02-23,29,12
8,2020-03-01,22,15
9,2020-03-08,20,15
10,2020-03-15,14,17
11,2020-03-22,20,21
12,2020-03-29,20,16
13,2020-04-05,19,16
14,2020-04-12,26,15
15,2020-04-19,23,19
16,2020-04-26,38,12
17,2020-05-03,18,14
18,2020-05-10,19,11
19,2020-05-17,23,14
20,2020-05-24,19,15
21,2020-05-31,20,15
22,2020-06-07,24,19
23,2020-06-14,27,12
24,2020-06-21,26,15
25,2020-06-28,27,14
26,2020-07-05,24,15
27,2020-07-12,22,18
28,2020-07-19,22,16
29,2020-07-26,34,18
30,2020-08-02,33,17
31,2020-08-09,22,24
32,2020-08-16,17,16
33,2020-08-23,18,28
34,2020-08-30,28,32
35,2020-09-06,26,23
36,2020-09-13,18,35
37,2020-09-20,19,29
38,2020-09-27,14,18
39,2020-10-04,20,34
40,2020-10-11,16,20
41,2020-10-18,19,21
42,2020-10-25,20,46
43,2020-11-01,17,19
44,2020-11-08,19,18
45,2020-11-15,28,17
46,2020-11-22,22,15
47,2020-11-29,13,12
48,2020-12-06,17,17
49,2020-12-13,15,16
50,2020-12-20,22,12
51,2020-12-27,17,13
52,2021-01-03,17,14
53,2021-01-10,13,14
54,2021-01-17,19,15
55,2021-01-24,23,21
56,2021-01-31,16,15
57,2021-02-07,20,12
58,2021-02-14,20,15
59,2021-02-21,19,13
60,2021-02-28,19,14
61,2021-03-07,18,11
62,2021-03-14,28,11
63,2021-03-21,18,13
64,2021-03-28,26,15
65,2021-04-04,15,12
66,2021-04-11,16,15
67,2021-04-18,14,10
68,2021-04-25,15,14
69,2021-05-02,18,13
70,2021-05-09,18,15
71,2021-05-16,19,11
72,2021-05-23,20,9
73,2021-05-30,14,10
74,2021-06-06,20,14
75,2021-06-13,21,17
76,2021-06-20,19,16
77,2021-06-27,20,16
78,2021-07-04,20,11
79,2021-07-11,14,14
80,2021-07-18,19,12
81,2021-07-25,14,12
82,2021-08-01,17,19
83,2021-08-08,22,21
84,2021-08-15,18,19
85,2021-08-22,16,23
86,2021-08-29,23,22
87,2021-09-05,32,24
88,2021-09-12,25,20
89,2021-09-19,17,18
90,2021-09-26,23,11
91,2021-10-03,16,18
92,2021-10-10,24,18
93,2021-10-17,17,11
94,2021-10-24,17,11
95,2021-10-31,11,14
96,2021-11-07,19,13
97,2021-11-14,11,19
98,2021-11-21,15,12
99,2021-11-28,21,25
100,2021-12-05,23,15
101,2021-12-12,19,17
102,2021-12-19,18,10
103,2021-12-26,20,10
104,2022-01-02,21,18
105,2022-01-09,19,20
106,2022-01-16,18,17
107,2022-01-23,17,19
108,2022-01-30,16,21
109,2022-02-06,20,18
110,2022-02-13,17,18
111,2022-02-20,21,21
112,2022-02-27,22,9
113,2022-03-06,15,16
114,2022-03-13,18,13
115,2022-03-20,15,22
116,2022-03-27,30,19
117,2022-04-03,20,15
118,2022-04-10,16,14
119,2022-04-17,18,20
120,2022-04-24,16,19
121,2022-05-01,18,22
122,2022-05-08,16,25
123,2022-05-15,16,16
124,2022-05-22,22,18
125,2022-05-29,17,11
126,2022-06-05,24,20
127,2022-06-12,35,12
128,2022-06-19,43,11
129,2022-06-26,32,10
130,2022-07-03,27,15
131,2022-07-10,24,13
132,2022-07-17,20,16
133,2022-07-24,44,15
134,2022-07-31,51,18
135,2022-08-07,44,18
136,2022-08-14,26,21
137,2022-08-21,20,24
138,2022-08-28,26,23
139,2022-09-04,25,21
140,2022-09-11,18,18
141,2022-09-18,17,18
142,2022-09-25,19,19
143,2022-10-02,19,22
144,2022-10-09,17,20
145,2022-10-16,21,16
146,2022-10-23,33,22
147,2022-10-30,23,20
148,2022-11-06,22,19
149,2022-11-13,18,24
150,2022-11-20,31,21
151,2022-11-27,15,25
152,2022-12-04,24,22
153,2022-12-11,19,18
154,2022-12-18,21,20
155,2022-12-25,23,17
156,2023-01-01,20,16
157,2023-01-08,20,22
158,2023-01-15,15,20
159,2023-01-22,37,23
160,2023-01-29,99,23
161,2023-02-05,100,22
162,2023-02-12,60,21
163,2023-02-19,34,26
164,2023-02-26,26,18
165,2023-03-05,20,21
166,2023-03-12,23,22
167,2023-03-19,30,21
168,2023-03-26,24,17
169,2023-04-02,21,19
170,2023-04-09,20,26
171,2023-04-16,19,22
172,2023-04-23,18,24
173,2023-04-30,20,20
174,2023-05-07,31,22
175,2023-05-14,34,21
176,2023-05-21,29,16
177,2023-05-28,33,18
178,2023-06-04,29,12
179,2023-06-11,27,14
180,2023-06-18,27,17
181,2023-06-25,31,15
182,2023-07-02,29,15
183,2023-07-09,41,11
184,2023-07-16,39,16
185,2023-07-23,37,12
186,2023-07-30,38,18
187,2023-08-06,36,18
188,2023-08-13,56,29
189,2023-08-20,29,24
190,2023-08-27,38,21
191,2023-09-03,55,21
192,2023-09-10,36,24
193,2023-09-17,34,27
194,2023-09-24,81,16
195,2023-10-01,45,20
196,2023-10-08,27,14
197,2023-10-15,20,24
198,2023-10-22,25,26
199,2023-10-29,21,18
200,2023-11-05,15,16
201,2023-11-12,16,20
202,2023-11-19,18,19
