,date,Taylor Swift,Alphabet
0,2020-01-05,7,5
1,2020-01-12,6,8
2,2020-01-19,8,4
3,2020-01-26,13,8
4,2020-02-02,19,7
5,2020-02-09,0,0
6,2020-02-16,12,4
7,2020-02-23,0,0
8,2020-03-01,7,9
9,2020-03-08,3,2
10,2020-03-15,11,8
11,2020-03-22,0,0
12,2020-03-29,4,9
13,2020-04-05,4,8
14,2020-04-12,7,6
15,2020-04-19,7,5
16,2020-04-26,0,0
17,2020-05-03,4,6
18,2020-05-10,4,4
19,2020-05-17,0,0
20,2020-05-24,8,7
21,2020-05-31,5,3
22,2020-06-07,10,7
23,2020-06-14,0,0
24,2020-06-21,2,8
25,2020-06-28,4,4
26,2020-07-05,8,4
27,2020-07-12,6,7
28,2020-07-19,29,8
29,2020-07-26,22,7
30,2020-08-02,19,5
31,2020-08-09,0,0
32,2020-08-16,0,0
33,2020-08-23,5,10
34,2020-08-30,7,11
35,2020-09-06,6,9
36,2020-09-13,12,9
37,2020-09-20,9,10
38,2020-09-27,8,6
39,2020-10-04,4,5
40,2020-10-11,9,7
41,2020-10-18,8,6
42,2020-10-25,7,4
43,2020-11-01,5,5
44,2020-11-08,7,6
45,2020-11-15,0,0
46,2020-11-22,11,7
47,2020-11-29,12,11
48,2020-12-06,19,7
49,2020-12-13,13,7
50,2020-12-20,10,5
51,2020-12-27,10,4
52,2021-01-03,8,7
53,2021-01-10,0,0
54,2021-01-17,6,7
55,2021-01-24,6,5
56,2021-01-31,0,0
57,2021-02-07,15,8
58,2021-02-14,0,0
59,2021-02-21,7,6
60,2021-02-28,8,8
61,2021-03-07,8,6
62,2021-03-14,9,6
63,2021-03-21,10,11
64,2021-03-28,11,8
65,2021-04-04,0,0
66,2021-04-11,0,0
67,2021-04-18,8,9
68,2021-04-25,5,5
69,2021-05-02,7,1
70,2021-05-09,9,8
71,2021-05-16,8,9
72,2021-05-23,8,8
73,2021-05-30,0,0
74,2021-06-06,7,7
75,2021-06-13,6,6
76,2021-06-20,0,0
77,2021-06-27,0,0
78,2021-07-04,0,0
79,2021-07-11,4,5
80,2021-07-18,3,2
81,2021-07-25,5,7
82,2021-08-01,9,3
83,2021-08-08,0,0
84,2021-08-15,5,9
85,2021-08-22,6,3
86,2021-08-29,5,8
87,2021-09-05,0,0
88,2021-09-12,6,9
89,2021-09-19,6,5
90,2021-09-26,3,4
91,2021-10-03,0,0
92,2021-10-10,6,6
93,2021-10-17,7,7
94,2021-10-24,7,7
95,2021-10-31,6,7
96,2021-11-07,37,8
97,2021-11-14,42,7
98,2021-11-21,16,6
99,2021-11-28,12,14
100,2021-12-05,8,0
101,2021-12-12,9,3
102,2021-12-19,0,0
103,2021-12-26,0,0
104,2022-01-02,7,5
105,2022-01-09,10,8
106,2022-01-16,10,8
107,2022-01-23,13,4
108,2022-01-30,8,9
109,2022-02-06,8,7
110,2022-02-13,0,0
111,2022-02-20,5,8
112,2022-02-27,7,9
113,2022-03-06,8,7
114,2022-03-13,6,10
115,2022-03-20,7,7
116,2022-03-27,9,6
117,2022-04-03,0,0
118,2022-04-10,6,7
119,2022-04-17,8,9
120,2022-04-24,7,7
121,2022-05-01,11,6
122,2022-05-08,6,6
123,2022-05-15,0,0
124,2022-05-22,6,7
125,2022-05-29,4,5
126,2022-06-05,7,4
127,2022-06-12,4,7
128,2022-06-19,7,9
129,2022-06-26,9,4
130,2022-07-03,6,6
131,2022-07-10,0,0
132,2022-07-17,0,0
133,2022-07-24,6,7
134,2022-07-31,9,7
135,2022-08-07,7,3
136,2022-08-14,9,4
137,2022-08-21,9,6
138,2022-08-28,16,9
139,2022-09-04,9,5
140,2022-09-11,8,7
141,2022-09-18,0,0
142,2022-09-25,0,0
143,2022-10-02,12,8
144,2022-10-09,13,9
145,2022-10-16,37,10
146,2022-10-23,32,5
147,2022-10-30,0,0
148,2022-11-06,26,4
149,2022-11-13,73,8
150,2022-11-20,29,8
151,2022-11-27,0,0
152,2022-12-04,14,6
153,2022-12-11,17,4
154,2022-12-18,11,5
155,2022-12-25,15,4
156,2023-01-01,11,8
157,2023-01-08,15,7
158,2023-01-15,14,8
159,2023-01-22,17,7
160,2023-01-29,16,9
161,2023-02-05,0,0
162,2023-02-12,16,9
163,2023-02-19,12,7
164,2023-02-26,17,8
165,2023-03-05,16,10
166,2023-03-12,26,8
167,2023-03-19,38,7
168,2023-03-26,32,6
169,2023-04-02,22,6
170,2023-04-09,41,6
171,2023-04-16,0,0
172,2023-04-23,22,7
173,2023-04-30,24,7
174,2023-05-07,35,6
175,2023-05-14,27,8
176,2023-05-21,37,6
177,2023-05-28,30,6
178,2023-06-04,27,5
179,2023-06-11,29,8
180,2023-06-18,34,4
181,2023-06-25,31,7
182,2023-07-02,51,5
183,2023-07-09,56,8
184,2023-07-16,0,0
185,2023-07-23,41,3
186,2023-07-30,0,0
187,2023-08-06,71,7
188,2023-08-13,0,0
189,2023-08-20,27,9
190,2023-08-27,29,8
191,2023-09-03,26,7
192,2023-09-10,37,6
193,2023-09-17,63,8
194,2023-09-24,88,11
195,2023-10-01,0,0
196,2023-10-08,77,9
197,2023-10-15,69,7
198,2023-10-22,100,6
199,2023-10-29,72,7
200,2023-11-05,58,8
201,2023-11-12,82,7
202,2023-11-19,89,10
