,date,Beyonce,Alphabet
0,2020-01-05,25,7
1,2020-01-12,0,0
2,2020-01-19,0,0
3,2020-01-26,19,12
4,2020-02-02,23,31
5,2020-02-09,0,0
6,2020-02-16,0,0
7,2020-02-23,0,0
8,2020-03-01,0,0
9,2020-03-08,0,0
10,2020-03-15,0,0
11,2020-03-22,0,0
12,2020-03-29,10,37
13,2020-04-05,16,37
14,2020-04-12,0,0
15,2020-04-19,0,0
16,2020-04-26,10,25
17,2020-05-03,0,0
18,2020-05-10,13,22
19,2020-05-17,0,0
20,2020-05-24,0,0
21,2020-05-31,0,0
22,2020-06-07,0,0
23,2020-06-14,0,0
24,2020-06-21,19,8
25,2020-06-28,21,17
26,2020-07-05,0,0
27,2020-07-12,10,17
28,2020-07-19,23,10
29,2020-07-26,0,0
30,2020-08-02,0,0
31,2020-08-09,15,31
32,2020-08-16,0,0
33,2020-08-23,10,51
34,2020-08-30,0,0
35,2020-09-06,0,0
36,2020-09-13,0,0
37,2020-09-20,0,0
38,2020-09-27,0,0
39,2020-10-04,0,0
40,2020-10-11,10,16
41,2020-10-18,9,41
42,2020-10-25,11,30
43,2020-11-01,0,0
44,2020-11-08,0,0
45,2020-11-15,0,22
46,2020-11-22,11,18
47,2020-11-29,5,33
48,2020-12-06,16,28
49,2020-12-13,0,0
50,2020-12-20,0,0
51,2020-12-27,15,29
52,2021-01-03,8,40
53,2021-01-10,10,13
54,2021-01-17,0,0
55,2021-01-24,0,0
56,2021-01-31,19,15
57,2021-02-07,0,0
58,2021-02-14,15,34
59,2021-02-21,13,20
60,2021-02-28,0,0
61,2021-03-07,0,0
62,2021-03-14,24,22
63,2021-03-21,0,0
64,2021-03-28,0,0
65,2021-04-04,0,12
66,2021-04-11,0,19
67,2021-04-18,0,0
68,2021-04-25,0,18
69,2021-05-02,0,22
70,2021-05-09,15,16
71,2021-05-16,0,12
72,2021-05-23,28,24
73,2021-05-30,0,0
74,2021-06-06,0,0
75,2021-06-13,13,15
76,2021-06-20,6,17
77,2021-06-27,34,22
78,2021-07-04,0,0
79,2021-07-11,0,0
80,2021-07-18,0,26
81,2021-07-25,0,16
82,2021-08-01,0,21
83,2021-08-08,0,30
84,2021-08-15,6,13
85,2021-08-22,0,0
86,2021-08-29,17,21
87,2021-09-05,0,0
88,2021-09-12,14,30
89,2021-09-19,0,0
90,2021-09-26,0,0
91,2021-10-03,29,29
92,2021-10-10,0,0
93,2021-10-17,0,9
94,2021-10-24,13,35
95,2021-10-31,0,0
96,2021-11-07,6,18
97,2021-11-14,0,23
98,2021-11-21,14,15
99,2021-11-28,0,0
100,2021-12-05,20,28
101,2021-12-12,0,0
102,2021-12-19,0,0
103,2021-12-26,14,40
104,2022-01-02,0,0
105,2022-01-09,0,29
106,2022-01-16,9,24
107,2022-01-23,0,11
108,2022-01-30,0,0
109,2022-02-06,0,0
110,2022-02-13,0,32
111,2022-02-20,12,29
112,2022-02-27,0,19
113,2022-03-06,12,34
114,2022-03-13,7,29
115,2022-03-20,0,0
116,2022-03-27,0,0
117,2022-04-03,9,31
118,2022-04-10,5,31
119,2022-04-17,8,20
120,2022-04-24,9,19
121,2022-05-01,13,26
122,2022-05-08,13,46
123,2022-05-15,10,27
124,2022-05-22,5,12
125,2022-05-29,13,48
126,2022-06-05,0,13
127,2022-06-12,6,24
128,2022-06-19,27,20
129,2022-06-26,17,19
130,2022-07-03,0,33
131,2022-07-10,9,16
132,2022-07-17,0,22
133,2022-07-24,0,0
134,2022-07-31,37,24
135,2022-08-07,0,28
136,2022-08-14,9,23
137,2022-08-21,0,12
138,2022-08-28,18,34
139,2022-09-04,0,0
140,2022-09-11,0,37
141,2022-09-18,23,35
142,2022-09-25,9,34
143,2022-10-02,0,13
144,2022-10-09,13,23
145,2022-10-16,5,31
146,2022-10-23,0,0
147,2022-10-30,0,0
148,2022-11-06,0,0
149,2022-11-13,19,34
150,2022-11-20,7,19
151,2022-11-27,8,31
152,2022-12-04,12,29
153,2022-12-11,8,32
154,2022-12-18,0,0
155,2022-12-25,0,0
156,2023-01-01,14,37
157,2023-01-08,0,0
158,2023-01-15,0,0
159,2023-01-22,26,36
160,2023-01-29,13,30
161,2023-02-05,50,52
162,2023-02-12,0,0
163,2023-02-19,15,29
164,2023-02-26,15,39
165,2023-03-05,0,0
166,2023-03-12,7,34
167,2023-03-19,0,26
168,2023-03-26,0,0
169,2023-04-02,0,0
170,2023-04-09,0,0
171,2023-04-16,7,24
172,2023-04-23,0,0
173,2023-04-30,0,14
174,2023-05-07,12,18
175,2023-05-14,8,33
176,2023-05-21,0,0
177,2023-05-28,15,29
178,2023-06-04,0,0
179,2023-06-11,0,28
180,2023-06-18,0,24
181,2023-06-25,18,11
182,2023-07-02,0,12
183,2023-07-09,12,24
184,2023-07-16,0,0
185,2023-07-23,0,0
186,2023-07-30,23,27
187,2023-08-06,0,27
188,2023-08-13,0,0
189,2023-08-20,0,0
190,2023-08-27,0,0
191,2023-09-03,0,0
192,2023-09-10,18,14
193,2023-09-17,15,46
194,2023-09-24,0,0
195,2023-10-01,0,0
196,2023-10-08,21,45
197,2023-10-15,16,24
198,2023-10-22,0,32
199,2023-10-29,0,29
200,2023-11-05,0,27
201,2023-11-12,8,26
202,2023-11-19,53,100
