,date,Beyonce,Alphabet
0,2020-01-05,0,0
1,2020-01-12,0,0
2,2020-01-19,0,0
3,2020-01-26,20,57
4,2020-02-02,0,0
5,2020-02-09,0,0
6,2020-02-16,0,0
7,2020-02-23,31,42
8,2020-03-01,0,0
9,2020-03-08,13,39
10,2020-03-15,5,30
11,2020-03-22,0,0
12,2020-03-29,0,0
13,2020-04-05,34,45
14,2020-04-12,0,0
15,2020-04-19,0,0
16,2020-04-26,32,34
17,2020-05-03,25,39
18,2020-05-10,0,0
19,2020-05-17,0,0
20,2020-05-24,0,0
21,2020-05-31,0,0
22,2020-06-07,0,0
23,2020-06-14,23,44
24,2020-06-21,0,0
25,2020-06-28,32,39
26,2020-07-05,0,0
27,2020-07-12,0,0
28,2020-07-19,0,0
29,2020-07-26,35,40
30,2020-08-02,29,41
31,2020-08-09,0,0
32,2020-08-16,0,0
33,2020-08-23,14,43
34,2020-08-30,0,0
35,2020-09-06,0,0
36,2020-09-13,16,56
37,2020-09-20,0,0
38,2020-09-27,0,0
39,2020-10-04,0,0
40,2020-10-11,7,36
41,2020-10-18,4,27
42,2020-10-25,0,0
43,2020-11-01,12,43
44,2020-11-08,20,49
45,2020-11-15,0,0
46,2020-11-22,21,30
47,2020-11-29,34,42
48,2020-12-06,0,33
49,2020-12-13,19,37
50,2020-12-20,17,27
51,2020-12-27,15,26
52,2021-01-03,11,33
53,2021-01-10,0,0
54,2021-01-17,14,37
55,2021-01-24,21,39
56,2021-01-31,4,52
57,2021-02-07,24,37
58,2021-02-14,24,34
59,2021-02-21,25,31
60,2021-02-28,11,35
61,2021-03-07,14,30
62,2021-03-14,37,30
63,2021-03-21,20,30
64,2021-03-28,15,36
65,2021-04-04,6,48
66,2021-04-11,17,43
67,2021-04-18,12,26
68,2021-04-25,6,41
69,2021-05-02,18,37
70,2021-05-09,19,30
71,2021-05-16,0,0
72,2021-05-23,0,0
73,2021-05-30,11,28
74,2021-06-06,10,34
75,2021-06-13,0,34
76,2021-06-20,0,28
77,2021-06-27,20,21
78,2021-07-04,14,34
79,2021-07-11,21,39
80,2021-07-18,0,0
81,2021-07-25,0,0
82,2021-08-01,15,27
83,2021-08-08,0,0
84,2021-08-15,27,27
85,2021-08-22,16,31
86,2021-08-29,17,38
87,2021-09-05,24,39
88,2021-09-12,20,32
89,2021-09-19,0,0
90,2021-09-26,11,25
91,2021-10-03,29,41
92,2021-10-10,33,41
93,2021-10-17,13,42
94,2021-10-24,21,36
95,2021-10-31,14,39
96,2021-11-07,0,0
97,2021-11-14,16,47
98,2021-11-21,5,38
99,2021-11-28,16,66
100,2021-12-05,16,50
101,2021-12-12,11,37
102,2021-12-19,9,47
103,2021-12-26,15,56
104,2022-01-02,0,49
105,2022-01-09,10,39
106,2022-01-16,10,46
107,2022-01-23,17,57
108,2022-01-30,19,53
109,2022-02-06,18,51
110,2022-02-13,30,53
111,2022-02-20,18,53
112,2022-02-27,0,0
113,2022-03-06,0,0
114,2022-03-13,10,45
115,2022-03-20,14,40
116,2022-03-27,40,42
117,2022-04-03,0,0
118,2022-04-10,0,0
119,2022-04-17,12,41
120,2022-04-24,16,28
121,2022-05-01,7,38
122,2022-05-08,8,45
123,2022-05-15,0,38
124,2022-05-22,3,41
125,2022-05-29,3,31
126,2022-06-05,10,39
127,2022-06-12,17,39
128,2022-06-19,0,0
129,2022-06-26,0,0
130,2022-07-03,10,29
131,2022-07-10,0,0
132,2022-07-17,17,39
133,2022-07-24,62,41
134,2022-07-31,64,33
135,2022-08-07,32,47
136,2022-08-14,6,39
137,2022-08-21,17,37
138,2022-08-28,12,43
139,2022-09-04,0,0
140,2022-09-11,19,51
141,2022-09-18,16,63
142,2022-09-25,17,49
143,2022-10-02,7,56
144,2022-10-09,9,28
145,2022-10-16,16,47
146,2022-10-23,8,60
147,2022-10-30,0,0
148,2022-11-06,0,62
149,2022-11-13,26,57
150,2022-11-20,0,0
151,2022-11-27,32,58
152,2022-12-04,11,50
153,2022-12-11,19,46
154,2022-12-18,0,0
155,2022-12-25,16,37
156,2023-01-01,26,31
157,2023-01-08,7,53
158,2023-01-15,10,49
159,2023-01-22,26,51
160,2023-01-29,31,64
161,2023-02-05,0,0
162,2023-02-12,51,54
163,2023-02-19,40,47
164,2023-02-26,9,37
165,2023-03-05,13,30
166,2023-03-12,0,0
167,2023-03-19,26,39
168,2023-03-26,0,0
169,2023-04-02,13,48
170,2023-04-09,8,32
171,2023-04-16,19,33
172,2023-04-23,10,42
173,2023-04-30,15,51
174,2023-05-07,18,58
175,2023-05-14,31,45
176,2023-05-21,33,43
177,2023-05-28,35,33
178,2023-06-04,12,45
179,2023-06-11,19,26
180,2023-06-18,18,36
181,2023-06-25,23,30
182,2023-07-02,16,31
183,2023-07-09,29,24
184,2023-07-16,37,44
185,2023-07-23,0,0
186,2023-07-30,85,35
187,2023-08-06,0,0
188,2023-08-13,29,31
189,2023-08-20,0,0
190,2023-08-27,36,27
191,2023-09-03,28,34
192,2023-09-10,0,0
193,2023-09-17,29,47
194,2023-09-24,10,36
195,2023-10-01,0,0
196,2023-10-08,0,0
197,2023-10-15,0,0
198,2023-10-22,18,38
199,2023-10-29,9,40
200,2023-11-05,11,30
201,2023-11-12,6,31
202,2023-11-19,100,44
