,date,Taylor Swift,Alphabet
0,2020-01-05,0,0
1,2020-01-12,0,0
2,2020-01-19,0,0
3,2020-01-26,9,6
4,2020-02-02,0,0
5,2020-02-09,0,0
6,2020-02-16,0,0
7,2020-02-23,8,5
8,2020-03-01,0,0
9,2020-03-08,3,4
10,2020-03-15,3,3
11,2020-03-22,0,0
12,2020-03-29,0,0
13,2020-04-05,4,5
14,2020-04-12,0,0
15,2020-04-19,0,0
16,2020-04-26,5,4
17,2020-05-03,5,4
18,2020-05-10,0,0
19,2020-05-17,0,0
20,2020-05-24,0,0
21,2020-05-31,0,0
22,2020-06-07,0,0
23,2020-06-14,4,5
24,2020-06-21,0,0
25,2020-06-28,3,4
26,2020-07-05,0,0
27,2020-07-12,0,0
28,2020-07-19,0,0
29,2020-07-26,23,4
30,2020-08-02,11,5
31,2020-08-09,0,0
32,2020-08-16,0,0
33,2020-08-23,7,5
34,2020-08-30,0,0
35,2020-09-06,0,0
36,2020-09-13,10,6
37,2020-09-20,0,0
38,2020-09-27,0,0
39,2020-10-04,0,0
40,2020-10-11,3,4
41,2020-10-18,5,3
42,2020-10-25,0,0
43,2020-11-01,4,5
44,2020-11-08,5,5
45,2020-11-15,0,0
46,2020-11-22,9,3
47,2020-11-29,9,5
48,2020-12-06,17,4
49,2020-12-13,18,4
50,2020-12-20,8,3
51,2020-12-27,12,3
52,2021-01-03,8,4
53,2021-01-10,0,0
54,2021-01-17,6,4
55,2021-01-24,5,4
56,2021-01-31,5,6
57,2021-02-07,13,4
58,2021-02-14,6,4
59,2021-02-21,7,3
60,2021-02-28,9,4
61,2021-03-07,6,3
62,2021-03-14,13,3
63,2021-03-21,8,3
64,2021-03-28,7,4
65,2021-04-04,12,5
66,2021-04-11,9,5
67,2021-04-18,8,3
68,2021-04-25,6,5
69,2021-05-02,4,4
70,2021-05-09,5,3
71,2021-05-16,0,0
72,2021-05-23,0,0
73,2021-05-30,7,3
74,2021-06-06,4,4
75,2021-06-13,5,4
76,2021-06-20,4,3
77,2021-06-27,4,2
78,2021-07-04,4,4
79,2021-07-11,6,4
80,2021-07-18,0,0
81,2021-07-25,0,0
82,2021-08-01,5,3
83,2021-08-08,0,0
84,2021-08-15,5,3
85,2021-08-22,6,3
86,2021-08-29,4,4
87,2021-09-05,4,4
88,2021-09-12,6,4
89,2021-09-19,0,0
90,2021-09-26,5,3
91,2021-10-03,5,5
92,2021-10-10,6,5
93,2021-10-17,5,5
94,2021-10-24,7,4
95,2021-10-31,8,4
96,2021-11-07,0,0
97,2021-11-14,47,5
98,2021-11-21,15,4
99,2021-11-28,9,7
100,2021-12-05,8,6
101,2021-12-12,7,4
102,2021-12-19,8,5
103,2021-12-26,9,6
104,2022-01-02,9,5
105,2022-01-09,8,4
106,2022-01-16,6,5
107,2022-01-23,6,6
108,2022-01-30,7,6
109,2022-02-06,7,6
110,2022-02-13,8,6
111,2022-02-20,8,6
112,2022-02-27,0,0
113,2022-03-06,0,0
114,2022-03-13,5,5
115,2022-03-20,6,4
116,2022-03-27,6,5
117,2022-04-03,0,0
118,2022-04-10,0,0
119,2022-04-17,6,5
120,2022-04-24,7,3
121,2022-05-01,9,4
122,2022-05-08,7,5
123,2022-05-15,11,4
124,2022-05-22,5,5
125,2022-05-29,5,3
126,2022-06-05,4,4
127,2022-06-12,5,4
128,2022-06-19,0,0
129,2022-06-26,0,0
130,2022-07-03,6,3
131,2022-07-10,0,0
132,2022-07-17,7,4
133,2022-07-24,7,5
134,2022-07-31,7,4
135,2022-08-07,8,5
136,2022-08-14,5,4
137,2022-08-21,6,4
138,2022-08-28,13,5
139,2022-09-04,0,0
140,2022-09-11,6,6
141,2022-09-18,7,7
142,2022-09-25,9,5
143,2022-10-02,9,6
144,2022-10-09,8,3
145,2022-10-16,34,5
146,2022-10-23,27,7
147,2022-10-30,0,0
148,2022-11-06,22,7
149,2022-11-13,78,6
150,2022-11-20,0,0
151,2022-11-27,12,6
152,2022-12-04,14,6
153,2022-12-11,14,5
154,2022-12-18,0,0
155,2022-12-25,12,4
156,2023-01-01,11,3
157,2023-01-08,12,6
158,2023-01-15,8,5
159,2023-01-22,10,6
160,2023-01-29,10,7
161,2023-02-05,0,0
162,2023-02-12,10,6
163,2023-02-19,9,5
164,2023-02-26,11,4
165,2023-03-05,10,3
166,2023-03-12,0,0
167,2023-03-19,34,4
168,2023-03-26,0,0
169,2023-04-02,20,5
170,2023-04-09,32,4
171,2023-04-16,25,4
172,2023-04-23,24,5
173,2023-04-30,35,6
174,2023-05-07,44,6
175,2023-05-14,100,5
176,2023-05-21,79,5
177,2023-05-28,33,4
178,2023-06-04,31,5
179,2023-06-11,24,3
180,2023-06-18,21,4
181,2023-06-25,23,3
182,2023-07-02,38,3
183,2023-07-09,38,3
184,2023-07-16,26,5
185,2023-07-23,0,0
186,2023-07-30,36,4
187,2023-08-06,0,0
188,2023-08-13,29,3
189,2023-08-20,0,0
190,2023-08-27,22,3
191,2023-09-03,25,4
192,2023-09-10,0,0
193,2023-09-17,54,5
194,2023-09-24,71,4
195,2023-10-01,0,0
196,2023-10-08,0,0
197,2023-10-15,0,0
198,2023-10-22,61,4
199,2023-10-29,45,4
200,2023-11-05,40,3
201,2023-11-12,61,3
202,2023-11-19,51,5
