,date,Beyonce,Alphabet
0,2020-01-05,27,21
1,2020-01-12,23,21
2,2020-01-19,21,19
3,2020-01-26,27,20
4,2020-02-02,36,22
5,2020-02-09,19,20
6,2020-02-16,16,21
7,2020-02-23,32,22
8,2020-03-01,16,21
9,2020-03-08,17,21
10,2020-03-15,13,21
11,2020-03-22,17,25
12,2020-03-29,17,23
13,2020-04-05,18,20
14,2020-04-12,19,21
15,2020-04-19,19,21
16,2020-04-26,25,24
17,2020-05-03,20,21
18,2020-05-10,22,20
19,2020-05-17,19,23
20,2020-05-24,18,21
21,2020-05-31,18,22
22,2020-06-07,23,19
23,2020-06-14,22,18
24,2020-06-21,22,15
25,2020-06-28,22,18
26,2020-07-05,20,18
27,2020-07-12,17,20
28,2020-07-19,18,20
29,2020-07-26,31,21
30,2020-08-02,32,18
31,2020-08-09,18,17
32,2020-08-16,15,16
33,2020-08-23,16,19
34,2020-08-30,21,21
35,2020-09-06,19,28
36,2020-09-13,17,34
37,2020-09-20,14,33
38,2020-09-27,16,25
39,2020-10-04,10,26
40,2020-10-11,14,19
41,2020-10-18,14,18
42,2020-10-25,16,27
43,2020-11-01,13,15
44,2020-11-08,16,18
45,2020-11-15,15,18
46,2020-11-22,19,15
47,2020-11-29,14,17
48,2020-12-06,12,17
49,2020-12-13,11,17
50,2020-12-20,13,16
51,2020-12-27,17,13
52,2021-01-03,16,18
53,2021-01-10,13,18
54,2021-01-17,14,16
55,2021-01-24,13,16
56,2021-01-31,18,17
57,2021-02-07,21,16
58,2021-02-14,18,17
59,2021-02-21,15,18
60,2021-02-28,14,17
61,2021-03-07,15,17
62,2021-03-14,38,17
63,2021-03-21,14,17
64,2021-03-28,16,13
65,2021-04-04,14,14
66,2021-04-11,20,17
67,2021-04-18,13,16
68,2021-04-25,16,15
69,2021-05-02,15,17
70,2021-05-09,15,16
71,2021-05-16,17,17
72,2021-05-23,12,15
73,2021-05-30,13,14
74,2021-06-06,15,15
75,2021-06-13,15,15
76,2021-06-20,14,14
77,2021-06-27,15,13
78,2021-07-04,14,16
79,2021-07-11,13,12
80,2021-07-18,12,18
81,2021-07-25,13,15
82,2021-08-01,16,15
83,2021-08-08,21,17
84,2021-08-15,16,15
85,2021-08-22,17,16
86,2021-08-29,18,17
87,2021-09-05,20,19
88,2021-09-12,15,18
89,2021-09-19,14,17
90,2021-09-26,13,19
91,2021-10-03,15,15
92,2021-10-10,13,17
93,2021-10-17,15,17
94,2021-10-24,11,16
95,2021-10-31,14,14
96,2021-11-07,11,17
97,2021-11-14,12,16
98,2021-11-21,17,20
99,2021-11-28,16,32
100,2021-12-05,17,18
101,2021-12-12,14,21
102,2021-12-19,13,21
103,2021-12-26,13,21
104,2022-01-02,15,23
105,2022-01-09,11,20
106,2022-01-16,14,20
107,2022-01-23,13,21
108,2022-01-30,16,32
109,2022-02-06,17,25
110,2022-02-13,18,19
111,2022-02-20,15,22
112,2022-02-27,14,22
113,2022-03-06,15,21
114,2022-03-13,13,22
115,2022-03-20,12,21
116,2022-03-27,28,21
117,2022-04-03,15,24
118,2022-04-10,13,22
119,2022-04-17,13,23
120,2022-04-24,14,23
121,2022-05-01,13,20
122,2022-05-08,12,21
123,2022-05-15,11,21
124,2022-05-22,12,21
125,2022-05-29,11,20
126,2022-06-05,14,25
127,2022-06-12,31,21
128,2022-06-19,40,18
129,2022-06-26,25,16
130,2022-07-03,18,16
131,2022-07-10,15,18
132,2022-07-17,17,20
133,2022-07-24,54,20
134,2022-07-31,65,17
135,2022-08-07,31,19
136,2022-08-14,21,17
137,2022-08-21,19,16
138,2022-08-28,22,19
139,2022-09-04,24,20
140,2022-09-11,19,24
141,2022-09-18,15,23
142,2022-09-25,16,24
143,2022-10-02,16,23
144,2022-10-09,18,25
145,2022-10-16,17,26
146,2022-10-23,19,26
147,2022-10-30,19,23
148,2022-11-06,14,24
149,2022-11-13,13,25
150,2022-11-20,15,23
151,2022-11-27,15,26
152,2022-12-04,15,25
153,2022-12-11,14,24
154,2022-12-18,16,23
155,2022-12-25,16,21
156,2023-01-01,15,24
157,2023-01-08,14,24
158,2023-01-15,16,26
159,2023-01-22,30,28
160,2023-01-29,62,27
161,2023-02-05,100,26
162,2023-02-12,54,24
163,2023-02-19,29,24
164,2023-02-26,19,23
165,2023-03-05,21,23
166,2023-03-12,20,22
167,2023-03-19,24,25
168,2023-03-26,19,22
169,2023-04-02,16,21
170,2023-04-09,15,22
171,2023-04-16,14,22
172,2023-04-23,16,24
173,2023-04-30,15,20
174,2023-05-07,27,19
175,2023-05-14,30,26
176,2023-05-21,29,20
177,2023-05-28,30,19
178,2023-06-04,27,20
179,2023-06-11,23,19
180,2023-06-18,23,18
181,2023-06-25,22,17
182,2023-07-02,30,18
183,2023-07-09,52,17
184,2023-07-16,31,17
185,2023-07-23,56,20
186,2023-07-30,91,17
187,2023-08-06,34,20
188,2023-08-13,31,17
189,2023-08-20,26,18
190,2023-08-27,27,18
191,2023-09-03,40,20
192,2023-09-10,29,26
193,2023-09-17,23,23
194,2023-09-24,31,26
195,2023-10-01,32,25
196,2023-10-08,21,22
197,2023-10-15,19,21
198,2023-10-22,18,24
199,2023-10-29,16,18
200,2023-11-05,16,21
201,2023-11-12,15,22
202,2023-11-19,19,22
