,date,Taylor Swift,Alphabet
0,2020-01-05,6,6
1,2020-01-12,4,6
2,2020-01-19,8,5
3,2020-01-26,9,6
4,2020-02-02,12,6
5,2020-02-09,7,6
6,2020-02-16,6,6
7,2020-02-23,7,6
8,2020-03-01,6,6
9,2020-03-08,4,5
10,2020-03-15,5,6
11,2020-03-22,8,7
12,2020-03-29,4,6
13,2020-04-05,4,6
14,2020-04-12,4,6
15,2020-04-19,7,6
16,2020-04-26,5,7
17,2020-05-03,4,6
18,2020-05-10,5,6
19,2020-05-17,8,6
20,2020-05-24,5,6
21,2020-05-31,5,6
22,2020-06-07,4,5
23,2020-06-14,4,5
24,2020-06-21,4,4
25,2020-06-28,4,5
26,2020-07-05,3,5
27,2020-07-12,4,5
28,2020-07-19,24,5
29,2020-07-26,20,6
30,2020-08-02,11,5
31,2020-08-09,8,5
32,2020-08-16,8,4
33,2020-08-23,6,5
34,2020-08-30,6,6
35,2020-09-06,5,8
36,2020-09-13,8,9
37,2020-09-20,5,9
38,2020-09-27,5,7
39,2020-10-04,4,7
40,2020-10-11,4,5
41,2020-10-18,4,5
42,2020-10-25,4,7
43,2020-11-01,4,4
44,2020-11-08,4,5
45,2020-11-15,5,5
46,2020-11-22,8,4
47,2020-11-29,6,5
48,2020-12-06,15,5
49,2020-12-13,14,5
50,2020-12-20,9,4
51,2020-12-27,8,4
52,2021-01-03,7,5
53,2021-01-10,6,5
54,2021-01-17,5,4
55,2021-01-24,5,4
56,2021-01-31,6,5
57,2021-02-07,10,4
58,2021-02-14,6,5
59,2021-02-21,6,5
60,2021-02-28,7,5
61,2021-03-07,5,5
62,2021-03-14,13,5
63,2021-03-21,6,5
64,2021-03-28,6,4
65,2021-04-04,12,4
66,2021-04-11,8,5
67,2021-04-18,6,4
68,2021-04-25,6,4
69,2021-05-02,5,5
70,2021-05-09,5,4
71,2021-05-16,5,5
72,2021-05-23,5,4
73,2021-05-30,5,4
74,2021-06-06,5,4
75,2021-06-13,6,4
76,2021-06-20,6,4
77,2021-06-27,6,4
78,2021-07-04,6,4
79,2021-07-11,5,3
80,2021-07-18,5,5
81,2021-07-25,5,4
82,2021-08-01,7,4
83,2021-08-08,5,5
84,2021-08-15,5,4
85,2021-08-22,6,4
86,2021-08-29,6,5
87,2021-09-05,4,5
88,2021-09-12,6,5
89,2021-09-19,5,5
90,2021-09-26,5,5
91,2021-10-03,4,4
92,2021-10-10,5,5
93,2021-10-17,5,5
94,2021-10-24,5,4
95,2021-10-31,7,4
96,2021-11-07,29,5
97,2021-11-14,39,5
98,2021-11-21,16,6
99,2021-11-28,10,9
100,2021-12-05,8,5
101,2021-12-12,9,6
102,2021-12-19,8,6
103,2021-12-26,9,6
104,2022-01-02,8,6
105,2022-01-09,7,6
106,2022-01-16,7,5
107,2022-01-23,8,6
108,2022-01-30,8,9
109,2022-02-06,8,7
110,2022-02-13,8,5
111,2022-02-20,6,6
112,2022-02-27,6,6
113,2022-03-06,6,6
114,2022-03-13,6,6
115,2022-03-20,6,6
116,2022-03-27,7,6
117,2022-04-03,9,7
118,2022-04-10,7,6
119,2022-04-17,7,6
120,2022-04-24,7,6
121,2022-05-01,9,6
122,2022-05-08,7,6
123,2022-05-15,14,6
124,2022-05-22,7,6
125,2022-05-29,6,6
126,2022-06-05,7,7
127,2022-06-12,6,6
128,2022-06-19,7,5
129,2022-06-26,7,4
130,2022-07-03,7,4
131,2022-07-10,6,5
132,2022-07-17,7,5
133,2022-07-24,7,6
134,2022-07-31,8,5
135,2022-08-07,7,5
136,2022-08-14,6,5
137,2022-08-21,6,5
138,2022-08-28,15,5
139,2022-09-04,8,6
140,2022-09-11,8,7
141,2022-09-18,8,6
142,2022-09-25,8,7
143,2022-10-02,9,6
144,2022-10-09,8,7
145,2022-10-16,31,7
146,2022-10-23,27,7
147,2022-10-30,35,6
148,2022-11-06,22,7
149,2022-11-13,82,7
150,2022-11-20,24,6
151,2022-11-27,14,7
152,2022-12-04,13,7
153,2022-12-11,14,7
154,2022-12-18,11,6
155,2022-12-25,13,6
156,2023-01-01,13,7
157,2023-01-08,12,7
158,2023-01-15,10,7
159,2023-01-22,11,8
160,2023-01-29,11,8
161,2023-02-05,19,7
162,2023-02-12,12,7
163,2023-02-19,10,7
164,2023-02-26,11,6
165,2023-03-05,11,6
166,2023-03-12,22,6
167,2023-03-19,27,7
168,2023-03-26,20,6
169,2023-04-02,20,6
170,2023-04-09,32,6
171,2023-04-16,24,6
172,2023-04-23,25,6
173,2023-04-30,33,5
174,2023-05-07,64,5
175,2023-05-14,73,7
176,2023-05-21,100,5
177,2023-05-28,88,5
178,2023-06-04,34,6
179,2023-06-11,26,5
180,2023-06-18,28,5
181,2023-06-25,25,5
182,2023-07-02,40,5
183,2023-07-09,34,5
184,2023-07-16,26,5
185,2023-07-23,26,6
186,2023-07-30,34,5
187,2023-08-06,51,6
188,2023-08-13,39,5
189,2023-08-20,33,5
190,2023-08-27,31,5
191,2023-09-03,26,6
192,2023-09-10,37,7
193,2023-09-17,60,6
194,2023-09-24,88,7
195,2023-10-01,67,7
196,2023-10-08,59,6
197,2023-10-15,67,6
198,2023-10-22,74,7
199,2023-10-29,43,5
200,2023-11-05,41,6
201,2023-11-12,67,6
202,2023-11-19,66,6
