,date,Beyonce,Alphabet
0,2020-01-05,43,41
1,2020-01-12,32,42
2,2020-01-19,33,33
3,2020-01-26,20,45
4,2020-02-02,60,55
5,2020-02-09,20,41
6,2020-02-16,17,38
7,2020-02-23,42,30
8,2020-03-01,19,43
9,2020-03-08,25,44
10,2020-03-15,17,35
11,2020-03-22,16,41
12,2020-03-29,19,49
13,2020-04-05,24,47
14,2020-04-12,28,42
15,2020-04-19,28,45
16,2020-04-26,31,42
17,2020-05-03,22,35
18,2020-05-10,15,37
19,2020-05-17,19,20
20,2020-05-24,24,42
21,2020-05-31,19,45
22,2020-06-07,26,40
23,2020-06-14,19,37
24,2020-06-21,22,35
25,2020-06-28,32,40
26,2020-07-05,22,34
27,2020-07-12,17,41
28,2020-07-19,33,38
29,2020-07-26,42,49
30,2020-08-02,33,47
31,2020-08-09,20,39
32,2020-08-16,21,72
33,2020-08-23,5,60
34,2020-08-30,32,78
35,2020-09-06,26,58
36,2020-09-13,8,60
37,2020-09-20,27,59
38,2020-09-27,18,53
39,2020-10-04,19,43
40,2020-10-11,15,56
41,2020-10-18,24,36
42,2020-10-25,11,63
43,2020-11-01,24,33
44,2020-11-08,23,40
45,2020-11-15,24,41
46,2020-11-22,32,36
47,2020-11-29,21,34
48,2020-12-06,10,29
49,2020-12-13,36,44
50,2020-12-20,11,16
51,2020-12-27,21,25
52,2021-01-03,23,36
53,2021-01-10,24,45
54,2021-01-17,19,41
55,2021-01-24,29,57
56,2021-01-31,13,37
57,2021-02-07,15,44
58,2021-02-14,20,43
59,2021-02-21,26,31
60,2021-02-28,14,45
61,2021-03-07,22,34
62,2021-03-14,46,40
63,2021-03-21,20,35
64,2021-03-28,23,26
65,2021-04-04,13,26
66,2021-04-11,9,40
67,2021-04-18,12,35
68,2021-04-25,20,36
69,2021-05-02,32,42
70,2021-05-09,26,36
71,2021-05-16,32,35
72,2021-05-23,22,30
73,2021-05-30,15,28
74,2021-06-06,15,42
75,2021-06-13,23,38
76,2021-06-20,19,27
77,2021-06-27,25,35
78,2021-07-04,24,29
79,2021-07-11,16,34
80,2021-07-18,10,58
81,2021-07-25,18,39
82,2021-08-01,8,45
83,2021-08-08,15,56
84,2021-08-15,17,38
85,2021-08-22,27,54
86,2021-08-29,21,57
87,2021-09-05,23,35
88,2021-09-12,23,52
89,2021-09-19,11,41
90,2021-09-26,18,43
91,2021-10-03,23,37
92,2021-10-10,15,23
93,2021-10-17,17,42
94,2021-10-24,24,51
95,2021-10-31,15,33
96,2021-11-07,25,42
97,2021-11-14,11,34
98,2021-11-21,17,44
99,2021-11-28,19,76
100,2021-12-05,14,42
101,2021-12-12,19,45
102,2021-12-19,22,32
103,2021-12-26,29,44
104,2022-01-02,18,53
105,2022-01-09,14,56
106,2022-01-16,27,35
107,2022-01-23,14,48
108,2022-01-30,11,53
109,2022-02-06,17,57
110,2022-02-13,31,48
111,2022-02-20,27,35
112,2022-02-27,17,46
113,2022-03-06,16,47
114,2022-03-13,14,38
115,2022-03-20,13,40
116,2022-03-27,26,52
117,2022-04-03,16,50
118,2022-04-10,24,45
119,2022-04-17,9,40
120,2022-04-24,19,44
121,2022-05-01,10,53
122,2022-05-08,12,55
123,2022-05-15,15,44
124,2022-05-22,15,45
125,2022-05-29,18,39
126,2022-06-05,16,34
127,2022-06-12,29,31
128,2022-06-19,54,32
129,2022-06-26,44,40
130,2022-07-03,19,34
131,2022-07-10,25,39
132,2022-07-17,27,38
133,2022-07-24,66,42
134,2022-07-31,63,39
135,2022-08-07,44,54
136,2022-08-14,26,41
137,2022-08-21,23,63
138,2022-08-28,18,61
139,2022-09-04,22,61
140,2022-09-11,18,42
141,2022-09-18,22,46
142,2022-09-25,19,44
143,2022-10-02,17,53
144,2022-10-09,24,42
145,2022-10-16,21,49
146,2022-10-23,21,49
147,2022-10-30,19,52
148,2022-11-06,20,55
149,2022-11-13,17,68
150,2022-11-20,21,50
151,2022-11-27,18,63
152,2022-12-04,22,53
153,2022-12-11,25,56
154,2022-12-18,22,50
155,2022-12-25,20,38
156,2023-01-01,14,47
157,2023-01-08,18,60
158,2023-01-15,29,43
159,2023-01-22,28,59
160,2023-01-29,49,46
161,2023-02-05,100,58
162,2023-02-12,73,53
163,2023-02-19,38,38
164,2023-02-26,21,69
165,2023-03-05,26,56
166,2023-03-12,19,50
167,2023-03-19,13,38
168,2023-03-26,22,37
169,2023-04-02,20,32
170,2023-04-09,13,45
171,2023-04-16,10,42
172,2023-04-23,21,47
173,2023-04-30,12,39
174,2023-05-07,23,46
175,2023-05-14,36,47
176,2023-05-21,38,51
177,2023-05-28,43,36
178,2023-06-04,34,42
179,2023-06-11,25,32
180,2023-06-18,37,36
181,2023-06-25,30,36
182,2023-07-02,25,37
183,2023-07-09,30,38
184,2023-07-16,29,41
185,2023-07-23,25,44
186,2023-07-30,43,42
187,2023-08-06,42,48
188,2023-08-13,52,56
189,2023-08-20,65,58
190,2023-08-27,34,56
191,2023-09-03,60,43
192,2023-09-10,33,49
193,2023-09-17,32,73
194,2023-09-24,37,42
195,2023-10-01,29,45
196,2023-10-08,20,33
197,2023-10-15,11,43
198,2023-10-22,23,58
199,2023-10-29,22,41
200,2023-11-05,22,49
201,2023-11-12,12,63
202,2023-11-19,0,0
