,date,Beyonce,Alphabet
0,2020-01-05,9,8
1,2020-01-12,8,10
2,2020-01-19,9,9
3,2020-01-26,11,9
4,2020-02-02,14,11
5,2020-02-09,7,9
6,2020-02-16,6,7
7,2020-02-23,12,10
8,2020-03-01,7,10
9,2020-03-08,6,9
10,2020-03-15,6,8
11,2020-03-22,6,11
12,2020-03-29,8,9
13,2020-04-05,8,11
14,2020-04-12,7,9
15,2020-04-19,8,10
16,2020-04-26,10,11
17,2020-05-03,9,9
18,2020-05-10,8,11
19,2020-05-17,7,10
20,2020-05-24,7,10
21,2020-05-31,7,9
22,2020-06-07,11,8
23,2020-06-14,10,6
24,2020-06-21,9,8
25,2020-06-28,10,8
26,2020-07-05,10,10
27,2020-07-12,10,8
28,2020-07-19,8,10
29,2020-07-26,10,7
30,2020-08-02,16,6
31,2020-08-09,8,9
32,2020-08-16,6,11
33,2020-08-23,6,13
34,2020-08-30,10,13
35,2020-09-06,9,15
36,2020-09-13,7,14
37,2020-09-20,6,11
38,2020-09-27,7,12
39,2020-10-04,6,10
40,2020-10-11,7,8
41,2020-10-18,7,9
42,2020-10-25,6,10
43,2020-11-01,5,7
44,2020-11-08,7,8
45,2020-11-15,6,10
46,2020-11-22,6,6
47,2020-11-29,6,8
48,2020-12-06,6,8
49,2020-12-13,5,10
50,2020-12-20,6,7
51,2020-12-27,8,7
52,2021-01-03,7,7
53,2021-01-10,6,9
54,2021-01-17,6,9
55,2021-01-24,7,7
56,2021-01-31,6,8
57,2021-02-07,8,7
58,2021-02-14,7,7
59,2021-02-21,5,7
60,2021-02-28,6,6
61,2021-03-07,6,9
62,2021-03-14,13,7
63,2021-03-21,6,9
64,2021-03-28,7,7
65,2021-04-04,5,6
66,2021-04-11,8,8
67,2021-04-18,8,7
68,2021-04-25,4,9
69,2021-05-02,10,7
70,2021-05-09,8,7
71,2021-05-16,6,6
72,2021-05-23,5,9
73,2021-05-30,7,8
74,2021-06-06,6,6
75,2021-06-13,5,7
76,2021-06-20,5,7
77,2021-06-27,9,8
78,2021-07-04,6,7
79,2021-07-11,7,6
80,2021-07-18,7,8
81,2021-07-25,4,7
82,2021-08-01,7,8
83,2021-08-08,9,9
84,2021-08-15,7,9
85,2021-08-22,8,10
86,2021-08-29,6,9
87,2021-09-05,8,8
88,2021-09-12,6,9
89,2021-09-19,7,6
90,2021-09-26,6,9
91,2021-10-03,7,7
92,2021-10-10,6,8
93,2021-10-17,5,8
94,2021-10-24,4,6
95,2021-10-31,5,8
96,2021-11-07,6,8
97,2021-11-14,6,8
98,2021-11-21,5,9
99,2021-11-28,6,12
100,2021-12-05,7,8
101,2021-12-12,7,9
102,2021-12-19,5,9
103,2021-12-26,5,6
104,2022-01-02,7,10
105,2022-01-09,5,12
106,2022-01-16,5,10
107,2022-01-23,4,9
108,2022-01-30,6,13
109,2022-02-06,6,10
110,2022-02-13,9,9
111,2022-02-20,5,10
112,2022-02-27,7,11
113,2022-03-06,6,9
114,2022-03-13,6,11
115,2022-03-20,6,9
116,2022-03-27,12,11
117,2022-04-03,8,10
118,2022-04-10,5,10
119,2022-04-17,7,7
120,2022-04-24,7,11
121,2022-05-01,5,11
122,2022-05-08,4,9
123,2022-05-15,4,9
124,2022-05-22,3,10
125,2022-05-29,5,8
126,2022-06-05,5,10
127,2022-06-12,10,9
128,2022-06-19,17,9
129,2022-06-26,9,9
130,2022-07-03,9,8
131,2022-07-10,7,7
132,2022-07-17,7,8
133,2022-07-24,23,9
134,2022-07-31,22,8
135,2022-08-07,12,10
136,2022-08-14,9,12
137,2022-08-21,9,13
138,2022-08-28,7,11
139,2022-09-04,11,10
140,2022-09-11,7,10
141,2022-09-18,9,10
142,2022-09-25,7,12
143,2022-10-02,6,11
144,2022-10-09,7,10
145,2022-10-16,7,10
146,2022-10-23,8,10
147,2022-10-30,6,13
148,2022-11-06,6,11
149,2022-11-13,7,12
150,2022-11-20,6,12
151,2022-11-27,7,13
152,2022-12-04,6,10
153,2022-12-11,7,10
154,2022-12-18,8,11
155,2022-12-25,7,7
156,2023-01-01,6,12
157,2023-01-08,6,12
158,2023-01-15,6,11
159,2023-01-22,11,13
160,2023-01-29,31,12
161,2023-02-05,48,11
162,2023-02-12,23,11
163,2023-02-19,11,11
164,2023-02-26,9,13
165,2023-03-05,9,10
166,2023-03-12,8,8
167,2023-03-19,11,9
168,2023-03-26,10,11
169,2023-04-02,7,9
170,2023-04-09,5,11
171,2023-04-16,6,10
172,2023-04-23,10,12
173,2023-04-30,7,10
174,2023-05-07,10,17
175,2023-05-14,14,10
176,2023-05-21,15,11
177,2023-05-28,15,10
178,2023-06-04,10,7
179,2023-06-11,10,8
180,2023-06-18,10,8
181,2023-06-25,10,8
182,2023-07-02,11,6
183,2023-07-09,12,9
184,2023-07-16,11,8
185,2023-07-23,14,10
186,2023-07-30,18,8
187,2023-08-06,17,10
188,2023-08-13,22,12
189,2023-08-20,67,11
190,2023-08-27,100,11
191,2023-09-03,29,11
192,2023-09-10,13,13
193,2023-09-17,11,12
194,2023-09-24,10,13
195,2023-10-01,16,12
196,2023-10-08,9,9
197,2023-10-15,7,8
198,2023-10-22,10,9
199,2023-10-29,7,10
200,2023-11-05,8,9
201,2023-11-12,8,9
202,2023-11-19,6,5
