,date,Taylor Swift,Alphabet
0,2020-01-05,4,4
1,2020-01-12,4,5
2,2020-01-19,6,5
3,2020-01-26,7,5
4,2020-02-02,10,5
5,2020-02-09,6,4
6,2020-02-16,5,5
7,2020-02-23,5,6
8,2020-03-01,4,5
9,2020-03-08,4,5
10,2020-03-15,4,5
11,2020-03-22,7,6
12,2020-03-29,4,5
13,2020-04-05,4,6
14,2020-04-12,3,5
15,2020-04-19,4,5
16,2020-04-26,3,6
17,2020-05-03,4,5
18,2020-05-10,3,6
19,2020-05-17,6,5
20,2020-05-24,5,5
21,2020-05-31,4,5
22,2020-06-07,2,5
23,2020-06-14,3,4
24,2020-06-21,2,4
25,2020-06-28,3,4
26,2020-07-05,3,5
27,2020-07-12,2,5
28,2020-07-19,15,5
29,2020-07-26,13,4
30,2020-08-02,7,3
31,2020-08-09,4,5
32,2020-08-16,4,6
33,2020-08-23,5,7
34,2020-08-30,5,7
35,2020-09-06,5,8
36,2020-09-13,5,7
37,2020-09-20,4,6
38,2020-09-27,5,6
39,2020-10-04,3,5
40,2020-10-11,3,5
41,2020-10-18,2,4
42,2020-10-25,3,6
43,2020-11-01,3,4
44,2020-11-08,3,5
45,2020-11-15,4,6
46,2020-11-22,5,3
47,2020-11-29,4,5
48,2020-12-06,10,4
49,2020-12-13,9,5
50,2020-12-20,6,3
51,2020-12-27,5,4
52,2021-01-03,4,4
53,2021-01-10,4,5
54,2021-01-17,4,5
55,2021-01-24,4,4
56,2021-01-31,6,4
57,2021-02-07,7,4
58,2021-02-14,4,4
59,2021-02-21,4,4
60,2021-02-28,5,3
61,2021-03-07,4,5
62,2021-03-14,8,4
63,2021-03-21,4,5
64,2021-03-28,3,2
65,2021-04-04,7,3
66,2021-04-11,6,4
67,2021-04-18,4,4
68,2021-04-25,3,5
69,2021-05-02,3,4
70,2021-05-09,4,4
71,2021-05-16,5,3
72,2021-05-23,4,5
73,2021-05-30,4,4
74,2021-06-06,3,3
75,2021-06-13,4,4
76,2021-06-20,4,4
77,2021-06-27,3,4
78,2021-07-04,5,3
79,2021-07-11,4,3
80,2021-07-18,3,4
81,2021-07-25,4,4
82,2021-08-01,5,4
83,2021-08-08,3,5
84,2021-08-15,4,5
85,2021-08-22,5,4
86,2021-08-29,3,5
87,2021-09-05,2,4
88,2021-09-12,4,5
89,2021-09-19,4,4
90,2021-09-26,3,4
91,2021-10-03,3,3
92,2021-10-10,4,5
93,2021-10-17,3,5
94,2021-10-24,3,4
95,2021-10-31,6,4
96,2021-11-07,19,4
97,2021-11-14,31,5
98,2021-11-21,13,5
99,2021-11-28,7,7
100,2021-12-05,5,5
101,2021-12-12,6,5
102,2021-12-19,7,6
103,2021-12-26,6,4
104,2022-01-02,5,6
105,2022-01-09,5,5
106,2022-01-16,5,6
107,2022-01-23,6,6
108,2022-01-30,6,6
109,2022-02-06,4,5
110,2022-02-13,7,5
111,2022-02-20,5,5
112,2022-02-27,4,6
113,2022-03-06,5,5
114,2022-03-13,4,5
115,2022-03-20,4,5
116,2022-03-27,6,6
117,2022-04-03,6,6
118,2022-04-10,5,5
119,2022-04-17,6,4
120,2022-04-24,5,6
121,2022-05-01,7,6
122,2022-05-08,5,5
123,2022-05-15,8,5
124,2022-05-22,6,5
125,2022-05-29,4,4
126,2022-06-05,4,5
127,2022-06-12,5,5
128,2022-06-19,4,5
129,2022-06-26,4,5
130,2022-07-03,4,4
131,2022-07-10,4,4
132,2022-07-17,5,4
133,2022-07-24,5,5
134,2022-07-31,5,5
135,2022-08-07,4,6
136,2022-08-14,4,7
137,2022-08-21,4,7
138,2022-08-28,10,6
139,2022-09-04,6,6
140,2022-09-11,6,5
141,2022-09-18,6,6
142,2022-09-25,5,7
143,2022-10-02,7,6
144,2022-10-09,6,6
145,2022-10-16,21,5
146,2022-10-23,18,6
147,2022-10-30,25,7
148,2022-11-06,16,6
149,2022-11-13,52,6
150,2022-11-20,19,6
151,2022-11-27,10,7
152,2022-12-04,11,6
153,2022-12-11,10,5
154,2022-12-18,8,6
155,2022-12-25,10,4
156,2023-01-01,10,6
157,2023-01-08,9,6
158,2023-01-15,9,6
159,2023-01-22,10,7
160,2023-01-29,9,7
161,2023-02-05,14,6
162,2023-02-12,10,7
163,2023-02-19,9,6
164,2023-02-26,10,6
165,2023-03-05,11,6
166,2023-03-12,26,5
167,2023-03-19,100,5
168,2023-03-26,55,6
169,2023-04-02,18,5
170,2023-04-09,25,6
171,2023-04-16,15,5
172,2023-04-23,18,7
173,2023-04-30,16,6
174,2023-05-07,19,8
175,2023-05-14,16,6
176,2023-05-21,22,6
177,2023-05-28,20,6
178,2023-06-04,20,4
179,2023-06-11,16,5
180,2023-06-18,14,4
181,2023-06-25,15,4
182,2023-07-02,31,4
183,2023-07-09,25,5
184,2023-07-16,22,5
185,2023-07-23,23,6
186,2023-07-30,32,4
187,2023-08-06,40,6
188,2023-08-13,21,6
189,2023-08-20,20,6
190,2023-08-27,24,7
191,2023-09-03,17,6
192,2023-09-10,26,6
193,2023-09-17,41,6
194,2023-09-24,61,6
195,2023-10-01,45,6
196,2023-10-08,47,5
197,2023-10-15,45,5
198,2023-10-22,54,5
199,2023-10-29,35,5
200,2023-11-05,32,5
201,2023-11-12,41,5
202,2023-11-19,43,6
