,date,Beyonce,Alphabet
0,2020-01-05,25,16
1,2020-01-12,18,15
2,2020-01-19,20,15
3,2020-01-26,25,16
4,2020-02-02,34,18
5,2020-02-09,17,17
6,2020-02-16,16,15
7,2020-02-23,29,18
8,2020-03-01,16,16
9,2020-03-08,14,14
10,2020-03-15,13,16
11,2020-03-22,12,17
12,2020-03-29,15,17
13,2020-04-05,15,17
14,2020-04-12,15,15
15,2020-04-19,19,19
16,2020-04-26,24,18
17,2020-05-03,19,16
18,2020-05-10,17,16
19,2020-05-17,17,18
20,2020-05-24,17,17
21,2020-05-31,15,17
22,2020-06-07,20,15
23,2020-06-14,21,17
24,2020-06-21,19,13
25,2020-06-28,21,15
26,2020-07-05,19,15
27,2020-07-12,15,15
28,2020-07-19,17,15
29,2020-07-26,30,16
30,2020-08-02,32,16
31,2020-08-09,21,14
32,2020-08-16,16,14
33,2020-08-23,17,16
34,2020-08-30,22,17
35,2020-09-06,17,20
36,2020-09-13,14,23
37,2020-09-20,14,24
38,2020-09-27,14,18
39,2020-10-04,13,18
40,2020-10-11,14,17
41,2020-10-18,15,19
42,2020-10-25,17,20
43,2020-11-01,14,13
44,2020-11-08,16,16
45,2020-11-15,15,17
46,2020-11-22,17,13
47,2020-11-29,15,17
48,2020-12-06,12,14
49,2020-12-13,12,15
50,2020-12-20,14,15
51,2020-12-27,16,12
52,2021-01-03,14,14
53,2021-01-10,11,14
54,2021-01-17,15,15
55,2021-01-24,12,14
56,2021-01-31,14,17
57,2021-02-07,16,15
58,2021-02-14,17,13
59,2021-02-21,15,16
60,2021-02-28,13,16
61,2021-03-07,13,15
62,2021-03-14,35,14
63,2021-03-21,13,15
64,2021-03-28,15,14
65,2021-04-04,13,13
66,2021-04-11,13,14
67,2021-04-18,12,13
68,2021-04-25,13,15
69,2021-05-02,14,13
70,2021-05-09,12,12
71,2021-05-16,11,13
72,2021-05-23,12,13
73,2021-05-30,12,12
74,2021-06-06,11,11
75,2021-06-13,12,12
76,2021-06-20,12,13
77,2021-06-27,13,11
78,2021-07-04,12,12
79,2021-07-11,11,12
80,2021-07-18,11,14
81,2021-07-25,10,13
82,2021-08-01,13,13
83,2021-08-08,17,14
84,2021-08-15,15,13
85,2021-08-22,16,12
86,2021-08-29,16,13
87,2021-09-05,15,14
88,2021-09-12,16,16
89,2021-09-19,12,16
90,2021-09-26,12,14
91,2021-10-03,13,15
92,2021-10-10,12,13
93,2021-10-17,12,13
94,2021-10-24,11,14
95,2021-10-31,12,14
96,2021-11-07,10,14
97,2021-11-14,10,15
98,2021-11-21,12,17
99,2021-11-28,13,27
100,2021-12-05,14,17
101,2021-12-12,14,15
102,2021-12-19,12,16
103,2021-12-26,12,16
104,2022-01-02,13,19
105,2022-01-09,15,18
106,2022-01-16,12,17
107,2022-01-23,12,16
108,2022-01-30,14,25
109,2022-02-06,15,18
110,2022-02-13,19,18
111,2022-02-20,15,17
112,2022-02-27,13,18
113,2022-03-06,15,17
114,2022-03-13,12,16
115,2022-03-20,13,17
116,2022-03-27,30,17
117,2022-04-03,15,18
118,2022-04-10,13,17
119,2022-04-17,12,15
120,2022-04-24,11,19
121,2022-05-01,12,18
122,2022-05-08,11,17
123,2022-05-15,11,16
124,2022-05-22,11,16
125,2022-05-29,11,15
126,2022-06-05,14,15
127,2022-06-12,28,16
128,2022-06-19,38,14
129,2022-06-26,25,14
130,2022-07-03,19,16
131,2022-07-10,17,16
132,2022-07-17,17,16
133,2022-07-24,53,16
134,2022-07-31,58,16
135,2022-08-07,31,14
136,2022-08-14,24,12
137,2022-08-21,19,15
138,2022-08-28,18,16
139,2022-09-04,19,16
140,2022-09-11,15,18
141,2022-09-18,16,20
142,2022-09-25,14,16
143,2022-10-02,15,20
144,2022-10-09,14,18
145,2022-10-16,14,19
146,2022-10-23,17,23
147,2022-10-30,16,20
148,2022-11-06,14,21
149,2022-11-13,15,22
150,2022-11-20,14,18
151,2022-11-27,11,19
152,2022-12-04,13,19
153,2022-12-11,14,18
154,2022-12-18,13,17
155,2022-12-25,12,16
156,2023-01-01,12,18
157,2023-01-08,13,19
158,2023-01-15,14,21
159,2023-01-22,25,21
160,2023-01-29,55,21
161,2023-02-05,100,22
162,2023-02-12,41,18
163,2023-02-19,21,18
164,2023-02-26,18,18
165,2023-03-05,17,18
166,2023-03-12,18,19
167,2023-03-19,22,20
168,2023-03-26,16,17
169,2023-04-02,15,17
170,2023-04-09,15,18
171,2023-04-16,15,18
172,2023-04-23,15,19
173,2023-04-30,15,16
174,2023-05-07,29,19
175,2023-05-14,26,16
176,2023-05-21,28,15
177,2023-05-28,30,17
178,2023-06-04,24,16
179,2023-06-11,21,18
180,2023-06-18,23,16
181,2023-06-25,22,15
182,2023-07-02,24,15
183,2023-07-09,31,15
184,2023-07-16,29,15
185,2023-07-23,39,16
186,2023-07-30,57,14
187,2023-08-06,34,16
188,2023-08-13,29,14
189,2023-08-20,23,15
190,2023-08-27,26,16
191,2023-09-03,33,16
192,2023-09-10,22,17
193,2023-09-17,20,22
194,2023-09-24,25,18
195,2023-10-01,30,18
196,2023-10-08,18,17
197,2023-10-15,16,17
198,2023-10-22,16,18
199,2023-10-29,14,15
200,2023-11-05,14,17
201,2023-11-12,15,18
202,2023-11-19,15,15
