,date,Taylor Swift,Alphabet
0,2020-01-05,7,7
1,2020-01-12,6,7
2,2020-01-19,10,6
3,2020-01-26,15,7
4,2020-02-02,19,8
5,2020-02-09,10,7
6,2020-02-16,8,6
7,2020-02-23,11,8
8,2020-03-01,7,7
9,2020-03-08,5,6
10,2020-03-15,6,7
11,2020-03-22,10,7
12,2020-03-29,5,7
13,2020-04-05,5,8
14,2020-04-12,5,7
15,2020-04-19,8,8
16,2020-04-26,6,8
17,2020-05-03,6,7
18,2020-05-10,5,7
19,2020-05-17,9,8
20,2020-05-24,7,7
21,2020-05-31,5,7
22,2020-06-07,5,7
23,2020-06-14,5,7
24,2020-06-21,4,6
25,2020-06-28,4,7
26,2020-07-05,5,6
27,2020-07-12,5,7
28,2020-07-19,31,7
29,2020-07-26,27,7
30,2020-08-02,13,7
31,2020-08-09,10,6
32,2020-08-16,9,6
33,2020-08-23,8,7
34,2020-08-30,8,7
35,2020-09-06,6,9
36,2020-09-13,10,10
37,2020-09-20,7,11
38,2020-09-27,7,8
39,2020-10-04,6,8
40,2020-10-11,6,7
41,2020-10-18,6,8
42,2020-10-25,6,9
43,2020-11-01,5,6
44,2020-11-08,6,7
45,2020-11-15,7,7
46,2020-11-22,11,6
47,2020-11-29,9,7
48,2020-12-06,20,6
49,2020-12-13,16,7
50,2020-12-20,11,6
51,2020-12-27,10,5
52,2021-01-03,8,6
53,2021-01-10,8,6
54,2021-01-17,7,6
55,2021-01-24,6,6
56,2021-01-31,6,7
57,2021-02-07,13,6
58,2021-02-14,9,6
59,2021-02-21,8,7
60,2021-02-28,9,7
61,2021-03-07,7,7
62,2021-03-14,17,6
63,2021-03-21,9,6
64,2021-03-28,8,6
65,2021-04-04,14,5
66,2021-04-11,10,6
67,2021-04-18,9,6
68,2021-04-25,8,7
69,2021-05-02,6,6
70,2021-05-09,7,5
71,2021-05-16,7,6
72,2021-05-23,6,6
73,2021-05-30,6,5
74,2021-06-06,6,5
75,2021-06-13,7,5
76,2021-06-20,7,6
77,2021-06-27,7,5
78,2021-07-04,6,5
79,2021-07-11,7,5
80,2021-07-18,6,6
81,2021-07-25,6,6
82,2021-08-01,8,6
83,2021-08-08,7,6
84,2021-08-15,6,6
85,2021-08-22,7,5
86,2021-08-29,6,6
87,2021-09-05,6,6
88,2021-09-12,7,7
89,2021-09-19,7,7
90,2021-09-26,6,6
91,2021-10-03,6,7
92,2021-10-10,7,6
93,2021-10-17,7,6
94,2021-10-24,7,6
95,2021-10-31,10,6
96,2021-11-07,47,6
97,2021-11-14,59,6
98,2021-11-21,18,7
99,2021-11-28,11,12
100,2021-12-05,11,7
101,2021-12-12,12,7
102,2021-12-19,9,7
103,2021-12-26,11,7
104,2022-01-02,10,8
105,2022-01-09,10,8
106,2022-01-16,9,7
107,2022-01-23,10,7
108,2022-01-30,9,11
109,2022-02-06,10,8
110,2022-02-13,12,8
111,2022-02-20,10,7
112,2022-02-27,8,8
113,2022-03-06,7,7
114,2022-03-13,7,7
115,2022-03-20,8,7
116,2022-03-27,10,7
117,2022-04-03,11,8
118,2022-04-10,9,7
119,2022-04-17,11,7
120,2022-04-24,10,8
121,2022-05-01,13,8
122,2022-05-08,10,8
123,2022-05-15,19,7
124,2022-05-22,9,7
125,2022-05-29,8,7
126,2022-06-05,8,7
127,2022-06-12,8,7
128,2022-06-19,9,6
129,2022-06-26,9,6
130,2022-07-03,9,7
131,2022-07-10,8,7
132,2022-07-17,8,6
133,2022-07-24,8,7
134,2022-07-31,12,7
135,2022-08-07,8,6
136,2022-08-14,7,5
137,2022-08-21,8,7
138,2022-08-28,19,7
139,2022-09-04,10,7
140,2022-09-11,9,8
141,2022-09-18,12,9
142,2022-09-25,11,7
143,2022-10-02,13,9
144,2022-10-09,11,8
145,2022-10-16,48,8
146,2022-10-23,41,10
147,2022-10-30,48,9
148,2022-11-06,25,9
149,2022-11-13,97,10
150,2022-11-20,25,8
151,2022-11-27,15,8
152,2022-12-04,16,8
153,2022-12-11,16,8
154,2022-12-18,14,7
155,2022-12-25,14,7
156,2023-01-01,13,8
157,2023-01-08,15,8
158,2023-01-15,13,9
159,2023-01-22,14,9
160,2023-01-29,13,9
161,2023-02-05,21,10
162,2023-02-12,13,8
163,2023-02-19,12,8
164,2023-02-26,12,8
165,2023-03-05,15,8
166,2023-03-12,25,8
167,2023-03-19,36,8
168,2023-03-26,23,8
169,2023-04-02,21,8
170,2023-04-09,45,8
171,2023-04-16,34,8
172,2023-04-23,28,8
173,2023-04-30,39,7
174,2023-05-07,54,8
175,2023-05-14,59,7
176,2023-05-21,100,7
177,2023-05-28,77,8
178,2023-06-04,43,7
179,2023-06-11,40,8
180,2023-06-18,37,7
181,2023-06-25,31,7
182,2023-07-02,53,6
183,2023-07-09,42,7
184,2023-07-16,31,6
185,2023-07-23,27,7
186,2023-07-30,43,6
187,2023-08-06,71,7
188,2023-08-13,41,6
189,2023-08-20,35,6
190,2023-08-27,35,7
191,2023-09-03,26,7
192,2023-09-10,38,8
193,2023-09-17,73,9
194,2023-09-24,87,8
195,2023-10-01,73,8
196,2023-10-08,65,7
197,2023-10-15,74,7
198,2023-10-22,84,8
199,2023-10-29,50,6
200,2023-11-05,47,7
201,2023-11-12,71,8
202,2023-11-19,78,7
