,date,Taylor Swift,Alphabet
0,2020-01-05,7,9
1,2020-01-12,5,8
2,2020-01-19,8,6
3,2020-01-26,11,7
4,2020-02-02,17,9
5,2020-02-09,8,8
6,2020-02-16,7,7
7,2020-02-23,9,8
8,2020-03-01,8,8
9,2020-03-08,6,8
10,2020-03-15,5,6
11,2020-03-22,9,6
12,2020-03-29,5,7
13,2020-04-05,5,9
14,2020-04-12,4,7
15,2020-04-19,8,7
16,2020-04-26,4,6
17,2020-05-03,5,6
18,2020-05-10,6,6
19,2020-05-17,10,6
20,2020-05-24,6,7
21,2020-05-31,5,7
22,2020-06-07,4,7
23,2020-06-14,4,7
24,2020-06-21,4,6
25,2020-06-28,4,6
26,2020-07-05,5,5
27,2020-07-12,5,7
28,2020-07-19,27,6
29,2020-07-26,21,7
30,2020-08-02,11,6
31,2020-08-09,10,7
32,2020-08-16,10,8
33,2020-08-23,7,10
34,2020-08-30,7,10
35,2020-09-06,8,9
36,2020-09-13,12,13
37,2020-09-20,5,10
38,2020-09-27,7,8
39,2020-10-04,7,9
40,2020-10-11,6,9
41,2020-10-18,5,6
42,2020-10-25,4,9
43,2020-11-01,4,5
44,2020-11-08,5,8
45,2020-11-15,7,8
46,2020-11-22,9,4
47,2020-11-29,6,7
48,2020-12-06,19,8
49,2020-12-13,16,5
50,2020-12-20,9,5
51,2020-12-27,9,6
52,2021-01-03,5,5
53,2021-01-10,5,5
54,2021-01-17,5,6
55,2021-01-24,5,6
56,2021-01-31,7,6
57,2021-02-07,12,7
58,2021-02-14,8,7
59,2021-02-21,8,7
60,2021-02-28,8,6
61,2021-03-07,6,5
62,2021-03-14,12,7
63,2021-03-21,6,6
64,2021-03-28,7,6
65,2021-04-04,14,6
66,2021-04-11,11,6
67,2021-04-18,7,5
68,2021-04-25,7,6
69,2021-05-02,7,7
70,2021-05-09,7,6
71,2021-05-16,5,6
72,2021-05-23,7,6
73,2021-05-30,6,5
74,2021-06-06,6,6
75,2021-06-13,7,6
76,2021-06-20,8,5
77,2021-06-27,6,6
78,2021-07-04,6,7
79,2021-07-11,5,5
80,2021-07-18,5,6
81,2021-07-25,6,6
82,2021-08-01,8,5
83,2021-08-08,7,6
84,2021-08-15,5,8
85,2021-08-22,6,7
86,2021-08-29,5,9
87,2021-09-05,4,7
88,2021-09-12,7,8
89,2021-09-19,7,9
90,2021-09-26,7,7
91,2021-10-03,7,7
92,2021-10-10,6,8
93,2021-10-17,8,7
94,2021-10-24,6,8
95,2021-10-31,9,7
96,2021-11-07,37,8
97,2021-11-14,47,7
98,2021-11-21,21,5
99,2021-11-28,11,10
100,2021-12-05,10,6
101,2021-12-12,11,7
102,2021-12-19,9,6
103,2021-12-26,10,8
104,2022-01-02,10,9
105,2022-01-09,8,7
106,2022-01-16,9,8
107,2022-01-23,8,8
108,2022-01-30,8,7
109,2022-02-06,9,8
110,2022-02-13,10,7
111,2022-02-20,8,8
112,2022-02-27,7,9
113,2022-03-06,6,7
114,2022-03-13,8,6
115,2022-03-20,10,8
116,2022-03-27,10,6
117,2022-04-03,8,7
118,2022-04-10,8,7
119,2022-04-17,8,7
120,2022-04-24,8,8
121,2022-05-01,12,7
122,2022-05-08,8,7
123,2022-05-15,13,9
124,2022-05-22,7,7
125,2022-05-29,6,6
126,2022-06-05,5,7
127,2022-06-12,8,7
128,2022-06-19,8,5
129,2022-06-26,7,5
130,2022-07-03,9,7
131,2022-07-10,9,6
132,2022-07-17,9,7
133,2022-07-24,8,8
134,2022-07-31,11,9
135,2022-08-07,7,6
136,2022-08-14,7,7
137,2022-08-21,7,9
138,2022-08-28,19,10
139,2022-09-04,11,10
140,2022-09-11,10,9
141,2022-09-18,10,8
142,2022-09-25,8,9
143,2022-10-02,12,10
144,2022-10-09,11,8
145,2022-10-16,41,7
146,2022-10-23,36,10
147,2022-10-30,45,10
148,2022-11-06,27,10
149,2022-11-13,85,8
150,2022-11-20,33,8
151,2022-11-27,18,8
152,2022-12-04,16,9
153,2022-12-11,18,9
154,2022-12-18,15,8
155,2022-12-25,17,8
156,2023-01-01,13,7
157,2023-01-08,13,9
158,2023-01-15,13,10
159,2023-01-22,14,10
160,2023-01-29,16,8
161,2023-02-05,22,9
162,2023-02-12,14,10
163,2023-02-19,12,8
164,2023-02-26,14,9
165,2023-03-05,17,8
166,2023-03-12,35,6
167,2023-03-19,50,8
168,2023-03-26,51,9
169,2023-04-02,45,7
170,2023-04-09,45,8
171,2023-04-16,32,8
172,2023-04-23,28,8
173,2023-04-30,33,8
174,2023-05-07,40,7
175,2023-05-14,34,7
176,2023-05-21,34,7
177,2023-05-28,31,5
178,2023-06-04,37,7
179,2023-06-11,28,7
180,2023-06-18,26,6
181,2023-06-25,33,7
182,2023-07-02,71,8
183,2023-07-09,51,6
184,2023-07-16,36,6
185,2023-07-23,32,6
186,2023-07-30,43,8
187,2023-08-06,63,7
188,2023-08-13,42,9
189,2023-08-20,30,10
190,2023-08-27,36,10
191,2023-09-03,34,7
192,2023-09-10,42,8
193,2023-09-17,78,8
194,2023-09-24,100,8
195,2023-10-01,76,9
196,2023-10-08,80,7
197,2023-10-15,81,9
198,2023-10-22,97,8
199,2023-10-29,68,8
200,2023-11-05,52,8
201,2023-11-12,80,8
202,2023-11-19,82,5
