,date,Beyonce,Alphabet
0,2020-01-05,26,21
1,2020-01-12,23,24
2,2020-01-19,21,23
3,2020-01-26,25,22
4,2020-02-02,39,22
5,2020-02-09,20,23
6,2020-02-16,17,20
7,2020-02-23,35,24
8,2020-03-01,17,21
9,2020-03-08,18,21
10,2020-03-15,15,20
11,2020-03-22,19,23
12,2020-03-29,17,22
13,2020-04-05,17,22
14,2020-04-12,17,23
15,2020-04-19,22,25
16,2020-04-26,26,24
17,2020-05-03,24,23
18,2020-05-10,20,20
19,2020-05-17,19,21
20,2020-05-24,18,21
21,2020-05-31,20,20
22,2020-06-07,25,20
23,2020-06-14,25,20
24,2020-06-21,23,16
25,2020-06-28,24,19
26,2020-07-05,26,19
27,2020-07-12,20,20
28,2020-07-19,18,21
29,2020-07-26,34,21
30,2020-08-02,36,20
31,2020-08-09,24,19
32,2020-08-16,19,22
33,2020-08-23,18,25
34,2020-08-30,22,31
35,2020-09-06,18,33
36,2020-09-13,18,34
37,2020-09-20,17,31
38,2020-09-27,14,27
39,2020-10-04,15,29
40,2020-10-11,12,20
41,2020-10-18,16,21
42,2020-10-25,16,25
43,2020-11-01,14,18
44,2020-11-08,17,23
45,2020-11-15,17,22
46,2020-11-22,19,18
47,2020-11-29,14,20
48,2020-12-06,13,20
49,2020-12-13,15,18
50,2020-12-20,15,19
51,2020-12-27,18,17
52,2021-01-03,16,21
53,2021-01-10,14,18
54,2021-01-17,15,17
55,2021-01-24,15,20
56,2021-01-31,17,20
57,2021-02-07,18,19
58,2021-02-14,20,19
59,2021-02-21,16,20
60,2021-02-28,16,21
61,2021-03-07,16,21
62,2021-03-14,40,20
63,2021-03-21,13,20
64,2021-03-28,19,15
65,2021-04-04,16,17
66,2021-04-11,18,21
67,2021-04-18,14,19
68,2021-04-25,14,17
69,2021-05-02,16,20
70,2021-05-09,16,16
71,2021-05-16,14,17
72,2021-05-23,14,18
73,2021-05-30,15,15
74,2021-06-06,16,18
75,2021-06-13,14,17
76,2021-06-20,16,16
77,2021-06-27,18,17
78,2021-07-04,16,15
79,2021-07-11,13,17
80,2021-07-18,13,19
81,2021-07-25,14,20
82,2021-08-01,14,17
83,2021-08-08,20,20
84,2021-08-15,15,18
85,2021-08-22,17,21
86,2021-08-29,21,22
87,2021-09-05,17,23
88,2021-09-12,18,20
89,2021-09-19,14,21
90,2021-09-26,15,19
91,2021-10-03,16,21
92,2021-10-10,15,20
93,2021-10-17,0,0
94,2021-10-24,14,19
95,2021-10-31,15,19
96,2021-11-07,0,0
97,2021-11-14,0,0
98,2021-11-21,0,0
99,2021-11-28,18,37
100,2021-12-05,15,23
101,2021-12-12,16,21
102,2021-12-19,13,23
103,2021-12-26,0,0
104,2022-01-02,0,0
105,2022-01-09,13,24
106,2022-01-16,0,0
107,2022-01-23,13,23
108,2022-01-30,16,28
109,2022-02-06,14,23
110,2022-02-13,21,23
111,2022-02-20,18,23
112,2022-02-27,16,23
113,2022-03-06,0,0
114,2022-03-13,15,24
115,2022-03-20,0,0
116,2022-03-27,31,24
117,2022-04-03,16,23
118,2022-04-10,0,0
119,2022-04-17,14,26
120,2022-04-24,0,0
121,2022-05-01,0,0
122,2022-05-08,0,0
123,2022-05-15,13,24
124,2022-05-22,13,21
125,2022-05-29,12,23
126,2022-06-05,0,0
127,2022-06-12,0,0
128,2022-06-19,41,19
129,2022-06-26,28,19
130,2022-07-03,21,18
131,2022-07-10,15,19
132,2022-07-17,0,0
133,2022-07-24,58,22
134,2022-07-31,66,21
135,2022-08-07,33,21
136,2022-08-14,25,21
137,2022-08-21,22,22
138,2022-08-28,0,0
139,2022-09-04,24,28
140,2022-09-11,0,0
141,2022-09-18,18,29
142,2022-09-25,17,26
143,2022-10-02,17,27
144,2022-10-09,17,24
145,2022-10-16,16,24
146,2022-10-23,0,0
147,2022-10-30,0,0
148,2022-11-06,15,25
149,2022-11-13,0,0
150,2022-11-20,0,0
151,2022-11-27,0,0
152,2022-12-04,16,27
153,2022-12-11,19,30
154,2022-12-18,16,22
155,2022-12-25,16,21
156,2023-01-01,15,23
157,2023-01-08,16,29
158,2023-01-15,16,25
159,2023-01-22,0,0
160,2023-01-29,75,26
161,2023-02-05,100,30
162,2023-02-12,0,0
163,2023-02-19,39,26
164,2023-02-26,27,28
165,2023-03-05,22,28
166,2023-03-12,0,0
167,2023-03-19,24,24
168,2023-03-26,0,0
169,2023-04-02,17,20
170,2023-04-09,15,22
171,2023-04-16,15,23
172,2023-04-23,17,24
173,2023-04-30,0,0
174,2023-05-07,0,0
175,2023-05-14,0,0
176,2023-05-21,0,0
177,2023-05-28,34,21
178,2023-06-04,0,0
179,2023-06-11,27,21
180,2023-06-18,0,0
181,2023-06-25,30,20
182,2023-07-02,0,0
183,2023-07-09,0,0
184,2023-07-16,30,20
185,2023-07-23,0,0
186,2023-07-30,0,0
187,2023-08-06,37,20
188,2023-08-13,33,20
189,2023-08-20,24,22
190,2023-08-27,0,0
191,2023-09-03,42,26
192,2023-09-10,26,29
193,2023-09-17,22,27
194,2023-09-24,29,26
195,2023-10-01,0,0
196,2023-10-08,0,0
197,2023-10-15,0,0
198,2023-10-22,0,0
199,2023-10-29,15,24
200,2023-11-05,18,22
201,2023-11-12,17,24
202,2023-11-19,21,21
