,date,Beyonce,Alphabet
0,2020-01-05,0,0
1,2020-01-12,0,0
2,2020-01-19,0,0
3,2020-01-26,0,0
4,2020-02-02,0,0
5,2020-02-09,0,0
6,2020-02-16,0,0
7,2020-02-23,0,0
8,2020-03-01,0,0
9,2020-03-08,0,0
10,2020-03-15,0,0
11,2020-03-22,0,0
12,2020-03-29,0,0
13,2020-04-05,0,0
14,2020-04-12,0,0
15,2020-04-19,0,0
16,2020-04-26,0,0
17,2020-05-03,0,0
18,2020-05-10,0,0
19,2020-05-17,0,0
20,2020-05-24,0,0
21,2020-05-31,0,0
22,2020-06-07,0,0
23,2020-06-14,0,0
24,2020-06-21,0,0
25,2020-06-28,0,0
26,2020-07-05,34,19
27,2020-07-12,0,0
28,2020-07-19,0,0
29,2020-07-26,0,0
30,2020-08-02,0,0
31,2020-08-09,0,0
32,2020-08-16,0,0
33,2020-08-23,0,0
34,2020-08-30,0,0
35,2020-09-06,0,0
36,2020-09-13,0,0
37,2020-09-20,0,0
38,2020-09-27,0,0
39,2020-10-04,0,0
40,2020-10-11,0,0
41,2020-10-18,20,29
42,2020-10-25,0,0
43,2020-11-01,0,0
44,2020-11-08,0,0
45,2020-11-15,23,27
46,2020-11-22,0,0
47,2020-11-29,0,0
48,2020-12-06,19,23
49,2020-12-13,0,0
50,2020-12-20,0,0
51,2020-12-27,26,15
52,2021-01-03,0,0
53,2021-01-10,0,0
54,2021-01-17,0,0
55,2021-01-24,0,0
56,2021-01-31,0,0
57,2021-02-07,24,19
58,2021-02-14,0,0
59,2021-02-21,0,0
60,2021-02-28,0,0
61,2021-03-07,0,0
62,2021-03-14,0,0
63,2021-03-21,0,0
64,2021-03-28,0,0
65,2021-04-04,0,0
66,2021-04-11,0,0
67,2021-04-18,18,20
68,2021-04-25,0,0
69,2021-05-02,0,0
70,2021-05-09,21,21
71,2021-05-16,0,0
72,2021-05-23,23,17
73,2021-05-30,19,19
74,2021-06-06,19,16
75,2021-06-13,0,0
76,2021-06-20,19,19
77,2021-06-27,24,16
78,2021-07-04,0,0
79,2021-07-11,0,0
80,2021-07-18,0,0
81,2021-07-25,0,0
82,2021-08-01,0,0
83,2021-08-08,26,21
84,2021-08-15,0,0
85,2021-08-22,0,0
86,2021-08-29,0,0
87,2021-09-05,0,0
88,2021-09-12,0,0
89,2021-09-19,0,0
90,2021-09-26,19,21
91,2021-10-03,0,0
92,2021-10-10,0,0
93,2021-10-17,0,0
94,2021-10-24,22,28
95,2021-10-31,0,0
96,2021-11-07,0,0
97,2021-11-14,17,21
98,2021-11-21,0,0
99,2021-11-28,26,34
100,2021-12-05,0,0
101,2021-12-12,0,0
102,2021-12-19,0,0
103,2021-12-26,20,25
104,2022-01-02,0,0
105,2022-01-09,21,26
106,2022-01-16,15,22
107,2022-01-23,0,0
108,2022-01-30,22,29
109,2022-02-06,0,0
110,2022-02-13,0,0
111,2022-02-20,21,26
112,2022-02-27,0,0
113,2022-03-06,21,22
114,2022-03-13,19,26
115,2022-03-20,0,0
116,2022-03-27,0,0
117,2022-04-03,0,0
118,2022-04-10,0,0
119,2022-04-17,19,29
120,2022-04-24,20,23
121,2022-05-01,0,0
122,2022-05-08,16,26
123,2022-05-15,0,0
124,2022-05-22,19,22
125,2022-05-29,0,0
126,2022-06-05,0,0
127,2022-06-12,39,21
128,2022-06-19,50,23
129,2022-06-26,0,0
130,2022-07-03,30,18
131,2022-07-10,0,0
132,2022-07-17,29,16
133,2022-07-24,0,0
134,2022-07-31,77,24
135,2022-08-07,0,0
136,2022-08-14,31,23
137,2022-08-21,29,36
138,2022-08-28,28,30
139,2022-09-04,27,21
140,2022-09-11,0,0
141,2022-09-18,0,0
142,2022-09-25,0,0
143,2022-10-02,0,0
144,2022-10-09,0,0
145,2022-10-16,24,25
146,2022-10-23,0,0
147,2022-10-30,30,26
148,2022-11-06,19,26
149,2022-11-13,0,0
150,2022-11-20,20,23
151,2022-11-27,22,25
152,2022-12-04,21,27
153,2022-12-11,24,23
154,2022-12-18,0,0
155,2022-12-25,0,0
156,2023-01-01,19,26
157,2023-01-08,0,0
158,2023-01-15,23,39
159,2023-01-22,36,31
160,2023-01-29,99,31
161,2023-02-05,0,0
162,2023-02-12,65,25
163,2023-02-19,41,25
164,2023-02-26,0,0
165,2023-03-05,26,26
166,2023-03-12,0,0
167,2023-03-19,36,27
168,2023-03-26,0,0
169,2023-04-02,0,0
170,2023-04-09,21,27
171,2023-04-16,18,25
172,2023-04-23,22,24
173,2023-04-30,0,0
174,2023-05-07,42,21
175,2023-05-14,30,23
176,2023-05-21,44,23
177,2023-05-28,0,0
178,2023-06-04,29,16
179,2023-06-11,30,24
180,2023-06-18,32,21
181,2023-06-25,34,20
182,2023-07-02,0,0
183,2023-07-09,0,0
184,2023-07-16,37,20
185,2023-07-23,37,20
186,2023-07-30,0,0
187,2023-08-06,100,29
188,2023-08-13,65,26
189,2023-08-20,34,27
190,2023-08-27,0,0
191,2023-09-03,63,20
192,2023-09-10,0,0
193,2023-09-17,31,27
194,2023-09-24,39,31
195,2023-10-01,0,0
196,2023-10-08,0,0
197,2023-10-15,26,28
198,2023-10-22,0,0
199,2023-10-29,0,0
200,2023-11-05,23,25
201,2023-11-12,20,23
202,2023-11-19,39,8
