,date,Taylor Swift,Alphabet
0,2020-01-05,0,0
1,2020-01-12,0,0
2,2020-01-19,0,0
3,2020-01-26,0,0
4,2020-02-02,0,0
5,2020-02-09,0,0
6,2020-02-16,0,0
7,2020-02-23,0,0
8,2020-03-01,0,0
9,2020-03-08,0,0
10,2020-03-15,0,0
11,2020-03-22,0,0
12,2020-03-29,0,0
13,2020-04-05,0,0
14,2020-04-12,0,0
15,2020-04-19,0,0
16,2020-04-26,0,0
17,2020-05-03,0,0
18,2020-05-10,0,0
19,2020-05-17,0,0
20,2020-05-24,0,0
21,2020-05-31,0,0
22,2020-06-07,0,0
23,2020-06-14,0,0
24,2020-06-21,0,0
25,2020-06-28,0,0
26,2020-07-05,4,5
27,2020-07-12,0,0
28,2020-07-19,0,0
29,2020-07-26,0,0
30,2020-08-02,0,0
31,2020-08-09,0,0
32,2020-08-16,0,0
33,2020-08-23,0,0
34,2020-08-30,0,0
35,2020-09-06,0,0
36,2020-09-13,0,0
37,2020-09-20,0,0
38,2020-09-27,0,0
39,2020-10-04,0,0
40,2020-10-11,0,0
41,2020-10-18,6,9
42,2020-10-25,0,0
43,2020-11-01,0,0
44,2020-11-08,0,0
45,2020-11-15,6,8
46,2020-11-22,0,0
47,2020-11-29,0,0
48,2020-12-06,21,7
49,2020-12-13,0,0
50,2020-12-20,0,0
51,2020-12-27,9,4
52,2021-01-03,0,0
53,2021-01-10,0,0
54,2021-01-17,0,0
55,2021-01-24,0,0
56,2021-01-31,0,0
57,2021-02-07,12,6
58,2021-02-14,0,0
59,2021-02-21,0,0
60,2021-02-28,0,0
61,2021-03-07,0,0
62,2021-03-14,0,0
63,2021-03-21,0,0
64,2021-03-28,0,0
65,2021-04-04,0,0
66,2021-04-11,0,0
67,2021-04-18,8,6
68,2021-04-25,0,0
69,2021-05-02,0,0
70,2021-05-09,7,6
71,2021-05-16,0,0
72,2021-05-23,5,5
73,2021-05-30,6,6
74,2021-06-06,6,5
75,2021-06-13,0,0
76,2021-06-20,6,6
77,2021-06-27,5,5
78,2021-07-04,0,0
79,2021-07-11,0,0
80,2021-07-18,0,0
81,2021-07-25,0,0
82,2021-08-01,0,0
83,2021-08-08,6,6
84,2021-08-15,0,0
85,2021-08-22,0,0
86,2021-08-29,0,0
87,2021-09-05,0,0
88,2021-09-12,0,0
89,2021-09-19,0,0
90,2021-09-26,6,6
91,2021-10-03,0,0
92,2021-10-10,0,0
93,2021-10-17,0,0
94,2021-10-24,8,8
95,2021-10-31,0,0
96,2021-11-07,0,0
97,2021-11-14,46,6
98,2021-11-21,0,0
99,2021-11-28,13,10
100,2021-12-05,0,0
101,2021-12-12,0,0
102,2021-12-19,0,0
103,2021-12-26,12,7
104,2022-01-02,0,0
105,2022-01-09,10,8
106,2022-01-16,9,7
107,2022-01-23,0,0
108,2022-01-30,11,8
109,2022-02-06,0,0
110,2022-02-13,0,0
111,2022-02-20,8,8
112,2022-02-27,0,0
113,2022-03-06,7,6
114,2022-03-13,7,8
115,2022-03-20,0,0
116,2022-03-27,0,0
117,2022-04-03,0,0
118,2022-04-10,0,0
119,2022-04-17,9,8
120,2022-04-24,8,7
121,2022-05-01,0,0
122,2022-05-08,9,8
123,2022-05-15,0,0
124,2022-05-22,10,6
125,2022-05-29,0,0
126,2022-06-05,0,0
127,2022-06-12,7,6
128,2022-06-19,9,7
129,2022-06-26,0,0
130,2022-07-03,9,5
131,2022-07-10,0,0
132,2022-07-17,9,5
133,2022-07-24,0,0
134,2022-07-31,11,7
135,2022-08-07,0,0
136,2022-08-14,8,7
137,2022-08-21,8,11
138,2022-08-28,21,9
139,2022-09-04,11,6
140,2022-09-11,0,0
141,2022-09-18,0,0
142,2022-09-25,0,0
143,2022-10-02,0,0
144,2022-10-09,0,0
145,2022-10-16,39,7
146,2022-10-23,0,0
147,2022-10-30,48,7
148,2022-11-06,28,8
149,2022-11-13,0,0
150,2022-11-20,32,7
151,2022-11-27,17,7
152,2022-12-04,16,8
153,2022-12-11,19,7
154,2022-12-18,0,0
155,2022-12-25,0,0
156,2023-01-01,16,8
157,2023-01-08,0,0
158,2023-01-15,16,11
159,2023-01-22,16,9
160,2023-01-29,16,9
161,2023-02-05,0,0
162,2023-02-12,16,7
163,2023-02-19,12,7
164,2023-02-26,0,0
165,2023-03-05,15,8
166,2023-03-12,0,0
167,2023-03-19,35,8
168,2023-03-26,0,0
169,2023-04-02,0,0
170,2023-04-09,55,8
171,2023-04-16,38,7
172,2023-04-23,64,7
173,2023-04-30,0,0
174,2023-05-07,56,6
175,2023-05-14,37,7
176,2023-05-21,43,7
177,2023-05-28,0,0
178,2023-06-04,36,5
179,2023-06-11,31,7
180,2023-06-18,33,6
181,2023-06-25,35,6
182,2023-07-02,0,0
183,2023-07-09,0,0
184,2023-07-16,33,6
185,2023-07-23,34,6
186,2023-07-30,0,0
187,2023-08-06,72,9
188,2023-08-13,38,8
189,2023-08-20,32,8
190,2023-08-27,0,0
191,2023-09-03,35,6
192,2023-09-10,0,0
193,2023-09-17,75,8
194,2023-09-24,86,9
195,2023-10-01,0,0
196,2023-10-08,0,0
197,2023-10-15,80,8
198,2023-10-22,0,0
199,2023-10-29,0,0
200,2023-11-05,58,7
201,2023-11-12,79,7
202,2023-11-19,100,2
