,date,Beyonce,Alphabet
0,2020-01-05,22,18
1,2020-01-12,23,17
2,2020-01-19,19,19
3,2020-01-26,20,15
4,2020-02-02,31,14
5,2020-02-09,16,18
6,2020-02-16,18,17
7,2020-02-23,26,22
8,2020-03-01,14,19
9,2020-03-08,14,18
10,2020-03-15,14,16
11,2020-03-22,12,15
12,2020-03-29,17,16
13,2020-04-05,16,21
14,2020-04-12,15,16
15,2020-04-19,14,21
16,2020-04-26,25,16
17,2020-05-03,16,15
18,2020-05-10,19,15
19,2020-05-17,15,14
20,2020-05-24,16,15
21,2020-05-31,14,15
22,2020-06-07,21,21
23,2020-06-14,21,20
24,2020-06-21,26,16
25,2020-06-28,22,17
26,2020-07-05,21,16
27,2020-07-12,18,20
28,2020-07-19,17,19
29,2020-07-26,28,18
30,2020-08-02,28,18
31,2020-08-09,20,21
32,2020-08-16,16,24
33,2020-08-23,16,28
34,2020-08-30,25,23
35,2020-09-06,17,27
36,2020-09-13,15,26
37,2020-09-20,14,27
38,2020-09-27,14,20
39,2020-10-04,13,27
40,2020-10-11,12,20
41,2020-10-18,13,21
42,2020-10-25,15,30
43,2020-11-01,11,18
44,2020-11-08,15,20
45,2020-11-15,14,20
46,2020-11-22,15,14
47,2020-11-29,11,16
48,2020-12-06,13,13
49,2020-12-13,15,14
50,2020-12-20,15,13
51,2020-12-27,17,16
52,2021-01-03,15,17
53,2021-01-10,10,18
54,2021-01-17,18,16
55,2021-01-24,13,18
56,2021-01-31,13,19
57,2021-02-07,14,15
58,2021-02-14,19,14
59,2021-02-21,15,17
60,2021-02-28,14,13
61,2021-03-07,13,17
62,2021-03-14,28,14
63,2021-03-21,14,18
64,2021-03-28,17,13
65,2021-04-04,13,15
66,2021-04-11,13,12
67,2021-04-18,11,14
68,2021-04-25,14,17
69,2021-05-02,15,15
70,2021-05-09,14,18
71,2021-05-16,12,15
72,2021-05-23,14,13
73,2021-05-30,14,13
74,2021-06-06,12,13
75,2021-06-13,12,14
76,2021-06-20,13,14
77,2021-06-27,16,14
78,2021-07-04,16,13
79,2021-07-11,12,12
80,2021-07-18,13,17
81,2021-07-25,12,15
82,2021-08-01,13,16
83,2021-08-08,17,19
84,2021-08-15,17,19
85,2021-08-22,17,18
86,2021-08-29,20,23
87,2021-09-05,17,19
88,2021-09-12,15,17
89,2021-09-19,13,21
90,2021-09-26,14,17
91,2021-10-03,16,17
92,2021-10-10,13,16
93,2021-10-17,13,18
94,2021-10-24,11,17
95,2021-10-31,12,16
96,2021-11-07,11,17
97,2021-11-14,12,19
98,2021-11-21,16,22
99,2021-11-28,18,28
100,2021-12-05,15,20
101,2021-12-12,13,15
102,2021-12-19,14,15
103,2021-12-26,13,13
104,2022-01-02,13,23
105,2022-01-09,13,23
106,2022-01-16,12,18
107,2022-01-23,13,21
108,2022-01-30,14,21
109,2022-02-06,15,21
110,2022-02-13,19,24
111,2022-02-20,15,20
112,2022-02-27,15,16
113,2022-03-06,15,21
114,2022-03-13,12,17
115,2022-03-20,12,20
116,2022-03-27,25,21
117,2022-04-03,15,18
118,2022-04-10,13,20
119,2022-04-17,13,21
120,2022-04-24,10,20
121,2022-05-01,12,19
122,2022-05-08,10,17
123,2022-05-15,9,17
124,2022-05-22,10,18
125,2022-05-29,15,17
126,2022-06-05,14,19
127,2022-06-12,30,16
128,2022-06-19,38,18
129,2022-06-26,25,16
130,2022-07-03,19,15
131,2022-07-10,15,15
132,2022-07-17,18,17
133,2022-07-24,44,18
134,2022-07-31,47,21
135,2022-08-07,28,21
136,2022-08-14,23,23
137,2022-08-21,17,25
138,2022-08-28,19,21
139,2022-09-04,18,21
140,2022-09-11,17,20
141,2022-09-18,14,20
142,2022-09-25,14,20
143,2022-10-02,14,23
144,2022-10-09,16,17
145,2022-10-16,16,21
146,2022-10-23,18,19
147,2022-10-30,17,23
148,2022-11-06,16,21
149,2022-11-13,15,22
150,2022-11-20,16,17
151,2022-11-27,12,24
152,2022-12-04,14,24
153,2022-12-11,16,22
154,2022-12-18,14,19
155,2022-12-25,15,13
156,2023-01-01,12,21
157,2023-01-08,14,21
158,2023-01-15,15,24
159,2023-01-22,26,26
160,2023-01-29,76,20
161,2023-02-05,85,21
162,2023-02-12,50,20
163,2023-02-19,32,21
164,2023-02-26,23,20
165,2023-03-05,20,18
166,2023-03-12,21,21
167,2023-03-19,25,22
168,2023-03-26,18,21
169,2023-04-02,19,18
170,2023-04-09,13,22
171,2023-04-16,13,20
172,2023-04-23,17,22
173,2023-04-30,22,18
174,2023-05-07,31,23
175,2023-05-14,28,19
176,2023-05-21,30,15
177,2023-05-28,31,16
178,2023-06-04,24,17
179,2023-06-11,24,17
180,2023-06-18,24,18
181,2023-06-25,28,16
182,2023-07-02,35,15
183,2023-07-09,100,17
184,2023-07-16,81,14
185,2023-07-23,26,16
186,2023-07-30,29,16
187,2023-08-06,31,21
188,2023-08-13,31,24
189,2023-08-20,26,25
190,2023-08-27,24,19
191,2023-09-03,36,18
192,2023-09-10,24,23
193,2023-09-17,19,24
194,2023-09-24,27,22
195,2023-10-01,33,20
196,2023-10-08,23,17
197,2023-10-15,20,19
198,2023-10-22,19,20
199,2023-10-29,13,20
200,2023-11-05,12,17
201,2023-11-12,15,19
202,2023-11-19,13,12
