,date,Taylor Swift,Alphabet
0,2020-01-05,8,7
1,2020-01-12,6,7
2,2020-01-19,11,5
3,2020-01-26,16,6
4,2020-02-02,23,6
5,2020-02-09,10,6
6,2020-02-16,9,6
7,2020-02-23,15,7
8,2020-03-01,10,6
9,2020-03-08,7,6
10,2020-03-15,8,6
11,2020-03-22,12,7
12,2020-03-29,5,7
13,2020-04-05,8,5
14,2020-04-12,5,7
15,2020-04-19,7,8
16,2020-04-26,6,6
17,2020-05-03,7,5
18,2020-05-10,7,5
19,2020-05-17,11,6
20,2020-05-24,8,5
21,2020-05-31,6,6
22,2020-06-07,5,6
23,2020-06-14,5,5
24,2020-06-21,4,6
25,2020-06-28,5,4
26,2020-07-05,5,5
27,2020-07-12,5,5
28,2020-07-19,37,7
29,2020-07-26,0,0
30,2020-08-02,0,0
31,2020-08-09,0,0
32,2020-08-16,9,6
33,2020-08-23,9,6
34,2020-08-30,0,0
35,2020-09-06,8,8
36,2020-09-13,11,8
37,2020-09-20,6,7
38,2020-09-27,7,7
39,2020-10-04,7,8
40,2020-10-11,0,0
41,2020-10-18,5,7
42,2020-10-25,5,7
43,2020-11-01,4,5
44,2020-11-08,6,8
45,2020-11-15,8,6
46,2020-11-22,11,6
47,2020-11-29,9,6
48,2020-12-06,25,6
49,2020-12-13,20,7
50,2020-12-20,12,6
51,2020-12-27,11,6
52,2021-01-03,8,6
53,2021-01-10,0,0
54,2021-01-17,9,5
55,2021-01-24,6,6
56,2021-01-31,9,6
57,2021-02-07,0,0
58,2021-02-14,9,6
59,2021-02-21,0,0
60,2021-02-28,9,7
61,2021-03-07,0,0
62,2021-03-14,16,5
63,2021-03-21,11,6
64,2021-03-28,10,5
65,2021-04-04,0,0
66,2021-04-11,13,5
67,2021-04-18,8,5
68,2021-04-25,0,0
69,2021-05-02,7,5
70,2021-05-09,8,6
71,2021-05-16,6,6
72,2021-05-23,0,0
73,2021-05-30,7,5
74,2021-06-06,7,5
75,2021-06-13,9,5
76,2021-06-20,9,5
77,2021-06-27,7,5
78,2021-07-04,8,6
79,2021-07-11,9,4
80,2021-07-18,8,7
81,2021-07-25,8,4
82,2021-08-01,9,5
83,2021-08-08,8,6
84,2021-08-15,0,0
85,2021-08-22,8,6
86,2021-08-29,8,6
87,2021-09-05,7,6
88,2021-09-12,9,8
89,2021-09-19,7,7
90,2021-09-26,7,7
91,2021-10-03,8,7
92,2021-10-10,8,5
93,2021-10-17,7,5
94,2021-10-24,9,7
95,2021-10-31,0,0
96,2021-11-07,44,6
97,2021-11-14,52,7
98,2021-11-21,21,6
99,2021-11-28,14,9
100,2021-12-05,11,8
101,2021-12-12,11,6
102,2021-12-19,9,6
103,2021-12-26,12,6
104,2022-01-02,9,7
105,2022-01-09,11,7
106,2022-01-16,0,0
107,2022-01-23,0,0
108,2022-01-30,11,9
109,2022-02-06,0,0
110,2022-02-13,13,7
111,2022-02-20,9,6
112,2022-02-27,7,6
113,2022-03-06,10,8
114,2022-03-13,8,7
115,2022-03-20,9,7
116,2022-03-27,11,8
117,2022-04-03,10,7
118,2022-04-10,10,8
119,2022-04-17,0,0
120,2022-04-24,10,8
121,2022-05-01,0,0
122,2022-05-08,10,7
123,2022-05-15,15,5
124,2022-05-22,0,0
125,2022-05-29,9,6
126,2022-06-05,0,0
127,2022-06-12,0,0
128,2022-06-19,0,0
129,2022-06-26,9,7
130,2022-07-03,8,6
131,2022-07-10,8,6
132,2022-07-17,9,6
133,2022-07-24,0,0
134,2022-07-31,12,5
135,2022-08-07,8,6
136,2022-08-14,7,6
137,2022-08-21,9,9
138,2022-08-28,21,8
139,2022-09-04,11,8
140,2022-09-11,11,7
141,2022-09-18,13,7
142,2022-09-25,12,7
143,2022-10-02,16,7
144,2022-10-09,13,6
145,2022-10-16,56,7
146,2022-10-23,39,8
147,2022-10-30,52,6
148,2022-11-06,0,0
149,2022-11-13,90,7
150,2022-11-20,32,8
151,2022-11-27,0,0
152,2022-12-04,17,7
153,2022-12-11,19,8
154,2022-12-18,16,6
155,2022-12-25,19,7
156,2023-01-01,0,0
157,2023-01-08,17,9
158,2023-01-15,16,9
159,2023-01-22,22,9
160,2023-01-29,19,7
161,2023-02-05,27,8
162,2023-02-12,20,7
163,2023-02-19,0,0
164,2023-02-26,18,7
165,2023-03-05,0,0
166,2023-03-12,0,0
167,2023-03-19,79,7
168,2023-03-26,60,7
169,2023-04-02,35,7
170,2023-04-09,53,8
171,2023-04-16,0,0
172,2023-04-23,36,7
173,2023-04-30,38,7
174,2023-05-07,0,0
175,2023-05-14,36,7
176,2023-05-21,0,0
177,2023-05-28,0,0
178,2023-06-04,33,6
179,2023-06-11,29,6
180,2023-06-18,29,5
181,2023-06-25,36,5
182,2023-07-02,0,0
183,2023-07-09,60,7
184,2023-07-16,47,6
185,2023-07-23,43,6
186,2023-07-30,59,6
187,2023-08-06,82,5
188,2023-08-13,42,7
189,2023-08-20,35,8
190,2023-08-27,40,8
191,2023-09-03,39,9
192,2023-09-10,44,7
193,2023-09-17,83,7
194,2023-09-24,0,0
195,2023-10-01,79,7
196,2023-10-08,83,7
197,2023-10-15,90,8
198,2023-10-22,100,9
199,2023-10-29,75,8
200,2023-11-05,62,7
201,2023-11-12,87,6
202,2023-11-19,90,5
