,date,Taylor Swift,Alphabet
0,2020-01-05,0,0
1,2020-01-12,0,0
2,2020-01-19,0,0
3,2020-01-26,0,0
4,2020-02-02,0,0
5,2020-02-09,0,0
6,2020-02-16,0,0
7,2020-02-23,0,0
8,2020-03-01,0,0
9,2020-03-08,0,0
10,2020-03-15,0,0
11,2020-03-22,0,0
12,2020-03-29,0,0
13,2020-04-05,4,5
14,2020-04-12,7,5
15,2020-04-19,6,4
16,2020-04-26,7,8
17,2020-05-03,7,5
18,2020-05-10,6,5
19,2020-05-17,7,9
20,2020-05-24,8,5
21,2020-05-31,0,0
22,2020-06-07,0,0
23,2020-06-14,0,0
24,2020-06-21,8,7
25,2020-06-28,0,0
26,2020-07-05,3,5
27,2020-07-12,0,0
28,2020-07-19,29,7
29,2020-07-26,22,5
30,2020-08-02,0,0
31,2020-08-09,0,0
32,2020-08-16,0,0
33,2020-08-23,6,4
34,2020-08-30,7,6
35,2020-09-06,7,3
36,2020-09-13,0,0
37,2020-09-20,0,0
38,2020-09-27,5,10
39,2020-10-04,0,0
40,2020-10-11,6,6
41,2020-10-18,7,9
42,2020-10-25,0,0
43,2020-11-01,0,0
44,2020-11-08,0,0
45,2020-11-15,7,8
46,2020-11-22,0,0
47,2020-11-29,8,9
48,2020-12-06,21,3
49,2020-12-13,19,7
50,2020-12-20,12,0
51,2020-12-27,0,0
52,2021-01-03,8,2
53,2021-01-10,11,5
54,2021-01-17,6,4
55,2021-01-24,0,0
56,2021-01-31,8,2
57,2021-02-07,0,0
58,2021-02-14,0,0
59,2021-02-21,15,5
60,2021-02-28,10,10
61,2021-03-07,8,9
62,2021-03-14,13,6
63,2021-03-21,0,0
64,2021-03-28,9,6
65,2021-04-04,0,0
66,2021-04-11,0,0
67,2021-04-18,0,0
68,2021-04-25,9,5
69,2021-05-02,5,6
70,2021-05-09,0,7
71,2021-05-16,0,0
72,2021-05-23,6,0
73,2021-05-30,8,4
74,2021-06-06,8,0
75,2021-06-13,4,2
76,2021-06-20,8,4
77,2021-06-27,3,3
78,2021-07-04,0,0
79,2021-07-11,0,0
80,2021-07-18,0,0
81,2021-07-25,6,0
82,2021-08-01,0,0
83,2021-08-08,0,3
84,2021-08-15,0,0
85,2021-08-22,0,0
86,2021-08-29,4,7
87,2021-09-05,0,0
88,2021-09-12,0,0
89,2021-09-19,9,5
90,2021-09-26,0,0
91,2021-10-03,0,0
92,2021-10-10,0,2
93,2021-10-17,6,6
94,2021-10-24,10,4
95,2021-10-31,8,5
96,2021-11-07,44,8
97,2021-11-14,49,5
98,2021-11-21,21,8
99,2021-11-28,14,9
100,2021-12-05,15,3
101,2021-12-12,0,0
102,2021-12-19,6,5
103,2021-12-26,12,6
104,2022-01-02,8,8
105,2022-01-09,9,4
106,2022-01-16,0,0
107,2022-01-23,8,7
108,2022-01-30,10,10
109,2022-02-06,10,3
110,2022-02-13,8,4
111,2022-02-20,8,5
112,2022-02-27,8,9
113,2022-03-06,0,0
114,2022-03-13,0,0
115,2022-03-20,7,5
116,2022-03-27,8,4
117,2022-04-03,7,6
118,2022-04-10,7,9
119,2022-04-17,4,5
120,2022-04-24,7,7
121,2022-05-01,14,5
122,2022-05-08,0,0
123,2022-05-15,0,0
124,2022-05-22,0,0
125,2022-05-29,0,5
126,2022-06-05,6,6
127,2022-06-12,6,2
128,2022-06-19,10,3
129,2022-06-26,9,4
130,2022-07-03,7,6
131,2022-07-10,0,0
132,2022-07-17,6,4
133,2022-07-24,3,6
134,2022-07-31,10,7
135,2022-08-07,5,4
136,2022-08-14,8,9
137,2022-08-21,7,4
138,2022-08-28,16,7
139,2022-09-04,7,9
140,2022-09-11,7,8
141,2022-09-18,11,6
142,2022-09-25,11,5
143,2022-10-02,0,0
144,2022-10-09,0,0
145,2022-10-16,41,7
146,2022-10-23,46,4
147,2022-10-30,47,5
148,2022-11-06,24,8
149,2022-11-13,88,8
150,2022-11-20,30,3
151,2022-11-27,22,6
152,2022-12-04,17,3
153,2022-12-11,0,0
154,2022-12-18,0,0
155,2022-12-25,17,3
156,2023-01-01,15,9
157,2023-01-08,11,5
158,2023-01-15,0,0
159,2023-01-22,13,9
160,2023-01-29,13,6
161,2023-02-05,18,7
162,2023-02-12,15,6
163,2023-02-19,12,4
164,2023-02-26,17,6
165,2023-03-05,15,9
166,2023-03-12,0,0
167,2023-03-19,0,0
168,2023-03-26,20,5
169,2023-04-02,24,2
170,2023-04-09,43,6
171,2023-04-16,30,6
172,2023-04-23,22,4
173,2023-04-30,33,4
174,2023-05-07,47,3
175,2023-05-14,71,4
176,2023-05-21,77,6
177,2023-05-28,39,4
178,2023-06-04,35,9
179,2023-06-11,32,3
180,2023-06-18,31,6
181,2023-06-25,27,3
182,2023-07-02,0,0
183,2023-07-09,32,2
184,2023-07-16,0,0
185,2023-07-23,27,5
186,2023-07-30,0,0
187,2023-08-06,51,5
188,2023-08-13,36,3
189,2023-08-20,29,8
190,2023-08-27,37,8
191,2023-09-03,27,2
192,2023-09-10,29,7
193,2023-09-17,64,6
194,2023-09-24,70,7
195,2023-10-01,74,6
196,2023-10-08,62,7
197,2023-10-15,74,8
198,2023-10-22,0,0
199,2023-10-29,0,0
200,2023-11-05,50,4
201,2023-11-12,79,7
202,2023-11-19,100,0
