,date,Beyonce,Alphabet
0,2020-01-05,10,14
1,2020-01-12,10,13
2,2020-01-19,11,13
3,2020-01-26,11,15
4,2020-02-02,17,15
5,2020-02-09,8,16
6,2020-02-16,6,12
7,2020-02-23,12,14
8,2020-03-01,7,12
9,2020-03-08,6,12
10,2020-03-15,6,12
11,2020-03-22,6,13
12,2020-03-29,8,14
13,2020-04-05,7,14
14,2020-04-12,8,15
15,2020-04-19,7,15
16,2020-04-26,10,14
17,2020-05-03,8,13
18,2020-05-10,9,14
19,2020-05-17,9,15
20,2020-05-24,9,13
21,2020-05-31,9,15
22,2020-06-07,10,13
23,2020-06-14,11,13
24,2020-06-21,11,13
25,2020-06-28,11,13
26,2020-07-05,10,14
27,2020-07-12,8,12
28,2020-07-19,8,11
29,2020-07-26,15,13
30,2020-08-02,16,12
31,2020-08-09,10,12
32,2020-08-16,8,13
33,2020-08-23,8,14
34,2020-08-30,8,16
35,2020-09-06,7,19
36,2020-09-13,9,22
37,2020-09-20,8,19
38,2020-09-27,6,18
39,2020-10-04,5,18
40,2020-10-11,7,17
41,2020-10-18,8,15
42,2020-10-25,7,19
43,2020-11-01,6,11
44,2020-11-08,6,16
45,2020-11-15,8,15
46,2020-11-22,8,13
47,2020-11-29,7,14
48,2020-12-06,6,12
49,2020-12-13,6,14
50,2020-12-20,5,11
51,2020-12-27,8,11
52,2021-01-03,6,13
53,2021-01-10,6,12
54,2021-01-17,7,13
55,2021-01-24,7,11
56,2021-01-31,5,13
57,2021-02-07,8,11
58,2021-02-14,7,14
59,2021-02-21,6,14
60,2021-02-28,7,13
61,2021-03-07,7,13
62,2021-03-14,19,11
63,2021-03-21,5,12
64,2021-03-28,7,14
65,2021-04-04,7,11
66,2021-04-11,6,12
67,2021-04-18,6,13
68,2021-04-25,5,13
69,2021-05-02,8,14
70,2021-05-09,7,12
71,2021-05-16,5,13
72,2021-05-23,6,13
73,2021-05-30,6,13
74,2021-06-06,5,13
75,2021-06-13,5,11
76,2021-06-20,5,10
77,2021-06-27,7,13
78,2021-07-04,6,12
79,2021-07-11,5,13
80,2021-07-18,7,15
81,2021-07-25,6,15
82,2021-08-01,6,13
83,2021-08-08,6,13
84,2021-08-15,6,11
85,2021-08-22,9,14
86,2021-08-29,8,17
87,2021-09-05,8,16
88,2021-09-12,8,14
89,2021-09-19,6,15
90,2021-09-26,10,15
91,2021-10-03,7,15
92,2021-10-10,6,13
93,2021-10-17,7,14
94,2021-10-24,5,15
95,2021-10-31,5,14
96,2021-11-07,5,12
97,2021-11-14,6,13
98,2021-11-21,8,17
99,2021-11-28,6,27
100,2021-12-05,6,14
101,2021-12-12,7,16
102,2021-12-19,6,14
103,2021-12-26,4,13
104,2022-01-02,5,17
105,2022-01-09,5,18
106,2022-01-16,6,15
107,2022-01-23,7,19
108,2022-01-30,7,24
109,2022-02-06,7,16
110,2022-02-13,10,16
111,2022-02-20,7,15
112,2022-02-27,6,17
113,2022-03-06,6,16
114,2022-03-13,6,16
115,2022-03-20,5,15
116,2022-03-27,12,16
117,2022-04-03,6,16
118,2022-04-10,5,15
119,2022-04-17,6,18
120,2022-04-24,5,19
121,2022-05-01,5,15
122,2022-05-08,5,18
123,2022-05-15,4,17
124,2022-05-22,4,18
125,2022-05-29,5,16
126,2022-06-05,5,17
127,2022-06-12,12,15
128,2022-06-19,18,14
129,2022-06-26,11,12
130,2022-07-03,8,13
131,2022-07-10,6,13
132,2022-07-17,7,16
133,2022-07-24,25,15
134,2022-07-31,32,14
135,2022-08-07,14,14
136,2022-08-14,10,15
137,2022-08-21,9,17
138,2022-08-28,8,16
139,2022-09-04,7,17
140,2022-09-11,8,18
141,2022-09-18,7,17
142,2022-09-25,7,17
143,2022-10-02,7,19
144,2022-10-09,7,16
145,2022-10-16,6,19
146,2022-10-23,7,18
147,2022-10-30,7,18
148,2022-11-06,6,18
149,2022-11-13,7,19
150,2022-11-20,6,16
151,2022-11-27,5,18
152,2022-12-04,5,19
153,2022-12-11,7,18
154,2022-12-18,6,14
155,2022-12-25,6,14
156,2023-01-01,6,17
157,2023-01-08,7,20
158,2023-01-15,7,20
159,2023-01-22,11,19
160,2023-01-29,27,20
161,2023-02-05,45,20
162,2023-02-12,32,18
163,2023-02-19,12,15
164,2023-02-26,10,20
165,2023-03-05,9,17
166,2023-03-12,10,18
167,2023-03-19,10,18
168,2023-03-26,8,14
169,2023-04-02,8,16
170,2023-04-09,6,14
171,2023-04-16,6,17
172,2023-04-23,7,20
173,2023-04-30,6,15
174,2023-05-07,13,18
175,2023-05-14,11,16
176,2023-05-21,13,16
177,2023-05-28,11,15
178,2023-06-04,10,15
179,2023-06-11,11,17
180,2023-06-18,10,13
181,2023-06-25,11,16
182,2023-07-02,10,13
183,2023-07-09,10,14
184,2023-07-16,13,13
185,2023-07-23,14,15
186,2023-07-30,16,13
187,2023-08-06,16,13
188,2023-08-13,14,11
189,2023-08-20,17,14
190,2023-08-27,22,15
191,2023-09-03,34,13
192,2023-09-10,100,18
193,2023-09-17,22,18
194,2023-09-24,13,16
195,2023-10-01,13,17
196,2023-10-08,10,18
197,2023-10-15,9,17
198,2023-10-22,8,19
199,2023-10-29,7,16
200,2023-11-05,6,15
201,2023-11-12,7,16
202,2023-11-19,7,14
