,date,Taylor Swift,Alphabet
0,2020-01-05,7,7
1,2020-01-12,6,7
2,2020-01-19,7,8
3,2020-01-26,13,12
4,2020-02-02,0,0
5,2020-02-09,0,0
6,2020-02-16,6,8
7,2020-02-23,13,6
8,2020-03-01,4,6
9,2020-03-08,5,7
10,2020-03-15,6,6
11,2020-03-22,9,7
12,2020-03-29,5,8
13,2020-04-05,5,7
14,2020-04-12,3,5
15,2020-04-19,10,8
16,2020-04-26,8,7
17,2020-05-03,0,0
18,2020-05-10,5,7
19,2020-05-17,0,0
20,2020-05-24,8,6
21,2020-05-31,6,5
22,2020-06-07,6,5
23,2020-06-14,4,8
24,2020-06-21,4,5
25,2020-06-28,4,7
26,2020-07-05,3,6
27,2020-07-12,4,11
28,2020-07-19,27,5
29,2020-07-26,24,6
30,2020-08-02,17,7
31,2020-08-09,10,7
32,2020-08-16,10,6
33,2020-08-23,0,0
34,2020-08-30,0,0
35,2020-09-06,11,12
36,2020-09-13,11,12
37,2020-09-20,0,0
38,2020-09-27,0,0
39,2020-10-04,7,8
40,2020-10-11,0,0
41,2020-10-18,0,0
42,2020-10-25,7,11
43,2020-11-01,6,7
44,2020-11-08,7,10
45,2020-11-15,0,0
46,2020-11-22,10,7
47,2020-11-29,6,7
48,2020-12-06,0,0
49,2020-12-13,12,7
50,2020-12-20,0,0
51,2020-12-27,10,5
52,2021-01-03,8,5
53,2021-01-10,9,8
54,2021-01-17,0,0
55,2021-01-24,0,0
56,2021-01-31,5,4
57,2021-02-07,0,0
58,2021-02-14,0,0
59,2021-02-21,7,8
60,2021-02-28,8,8
61,2021-03-07,9,8
62,2021-03-14,15,8
63,2021-03-21,0,0
64,2021-03-28,0,0
65,2021-04-04,0,0
66,2021-04-11,9,6
67,2021-04-18,0,0
68,2021-04-25,0,0
69,2021-05-02,0,0
70,2021-05-09,0,0
71,2021-05-16,6,5
72,2021-05-23,0,0
73,2021-05-30,5,7
74,2021-06-06,4,6
75,2021-06-13,0,0
76,2021-06-20,0,0
77,2021-06-27,4,5
78,2021-07-04,5,6
79,2021-07-11,5,6
80,2021-07-18,6,5
81,2021-07-25,6,6
82,2021-08-01,0,0
83,2021-08-08,6,5
84,2021-08-15,0,0
85,2021-08-22,0,0
86,2021-08-29,7,10
87,2021-09-05,9,10
88,2021-09-12,11,8
89,2021-09-19,0,0
90,2021-09-26,6,7
91,2021-10-03,8,8
92,2021-10-10,8,7
93,2021-10-17,0,0
94,2021-10-24,0,0
95,2021-10-31,0,0
96,2021-11-07,41,8
97,2021-11-14,54,7
98,2021-11-21,0,0
99,2021-11-28,0,0
100,2021-12-05,0,0
101,2021-12-12,0,0
102,2021-12-19,9,8
103,2021-12-26,0,0
104,2022-01-02,0,0
105,2022-01-09,0,0
106,2022-01-16,0,0
107,2022-01-23,0,0
108,2022-01-30,0,0
109,2022-02-06,0,0
110,2022-02-13,0,0
111,2022-02-20,0,0
112,2022-02-27,0,0
113,2022-03-06,10,9
114,2022-03-13,0,0
115,2022-03-20,0,0
116,2022-03-27,0,0
117,2022-04-03,11,8
118,2022-04-10,9,8
119,2022-04-17,0,0
120,2022-04-24,8,7
121,2022-05-01,11,7
122,2022-05-08,0,0
123,2022-05-15,13,9
124,2022-05-22,0,0
125,2022-05-29,9,7
126,2022-06-05,0,0
127,2022-06-12,9,6
128,2022-06-19,0,0
129,2022-06-26,0,0
130,2022-07-03,0,0
131,2022-07-10,0,0
132,2022-07-17,10,8
133,2022-07-24,8,6
134,2022-07-31,0,0
135,2022-08-07,11,10
136,2022-08-14,0,0
137,2022-08-21,8,8
138,2022-08-28,0,0
139,2022-09-04,12,10
140,2022-09-11,0,0
141,2022-09-18,10,10
142,2022-09-25,10,10
143,2022-10-02,0,0
144,2022-10-09,15,11
145,2022-10-16,42,9
146,2022-10-23,37,13
147,2022-10-30,0,0
148,2022-11-06,30,12
149,2022-11-13,0,0
150,2022-11-20,37,7
151,2022-11-27,0,0
152,2022-12-04,17,12
153,2022-12-11,0,0
154,2022-12-18,16,9
155,2022-12-25,21,6
156,2023-01-01,0,0
157,2023-01-08,17,8
158,2023-01-15,15,7
159,2023-01-22,18,9
160,2023-01-29,0,0
161,2023-02-05,23,10
162,2023-02-12,0,0
163,2023-02-19,0,0
164,2023-02-26,14,11
165,2023-03-05,0,0
166,2023-03-12,30,11
167,2023-03-19,0,0
168,2023-03-26,0,0
169,2023-04-02,0,0
170,2023-04-09,0,0
171,2023-04-16,36,7
172,2023-04-23,0,0
173,2023-04-30,43,7
174,2023-05-07,59,6
175,2023-05-14,0,0
176,2023-05-21,48,7
177,2023-05-28,52,8
178,2023-06-04,0,0
179,2023-06-11,100,6
180,2023-06-18,0,0
181,2023-06-25,64,5
182,2023-07-02,75,5
183,2023-07-09,56,3
184,2023-07-16,47,6
185,2023-07-23,0,0
186,2023-07-30,0,0
187,2023-08-06,78,6
188,2023-08-13,0,0
189,2023-08-20,0,0
190,2023-08-27,0,0
191,2023-09-03,0,0
192,2023-09-10,45,10
193,2023-09-17,0,0
194,2023-09-24,0,0
195,2023-10-01,0,0
196,2023-10-08,0,0
197,2023-10-15,0,0
198,2023-10-22,100,7
199,2023-10-29,69,8
200,2023-11-05,69,8
201,2023-11-12,93,6
202,2023-11-19,87,9
