,date,Taylor Swift,Alphabet
0,2020-01-05,5,6
1,2020-01-12,9,5
2,2020-01-19,3,3
3,2020-01-26,9,5
4,2020-02-02,7,5
5,2020-02-09,7,7
6,2020-02-16,3,2
7,2020-02-23,7,6
8,2020-03-01,4,5
9,2020-03-08,0,3
10,2020-03-15,5,4
11,2020-03-22,13,5
12,2020-03-29,4,5
13,2020-04-05,3,4
14,2020-04-12,4,4
15,2020-04-19,2,5
16,2020-04-26,2,4
17,2020-05-03,2,6
18,2020-05-10,6,6
19,2020-05-17,6,6
20,2020-05-24,3,2
21,2020-05-31,6,8
22,2020-06-07,0,7
23,2020-06-14,5,6
24,2020-06-21,0,5
25,2020-06-28,1,5
26,2020-07-05,4,6
27,2020-07-12,3,5
28,2020-07-19,20,5
29,2020-07-26,11,6
30,2020-08-02,7,0
31,2020-08-09,9,5
32,2020-08-16,10,3
33,2020-08-23,5,4
34,2020-08-30,5,4
35,2020-09-06,4,6
36,2020-09-13,9,5
37,2020-09-20,3,7
38,2020-09-27,5,3
39,2020-10-04,6,6
40,2020-10-11,6,4
41,2020-10-18,6,0
42,2020-10-25,0,0
43,2020-11-01,0,0
44,2020-11-08,10,9
45,2020-11-15,7,6
46,2020-11-22,4,7
47,2020-11-29,0,0
48,2020-12-06,10,6
49,2020-12-13,0,0
50,2020-12-20,10,6
51,2020-12-27,4,5
52,2021-01-03,7,3
53,2021-01-10,4,5
54,2021-01-17,0,3
55,2021-01-24,0,6
56,2021-01-31,0,0
57,2021-02-07,8,5
58,2021-02-14,6,4
59,2021-02-21,0,0
60,2021-02-28,0,0
61,2021-03-07,3,10
62,2021-03-14,5,3
63,2021-03-21,4,5
64,2021-03-28,4,6
65,2021-04-04,0,0
66,2021-04-11,8,8
67,2021-04-18,0,0
68,2021-04-25,9,5
69,2021-05-02,3,5
70,2021-05-09,0,0
71,2021-05-16,0,5
72,2021-05-23,7,0
73,2021-05-30,3,4
74,2021-06-06,5,0
75,2021-06-13,4,4
76,2021-06-20,3,2
77,2021-06-27,4,4
78,2021-07-04,0,2
79,2021-07-11,3,0
80,2021-07-18,0,0
81,2021-07-25,0,0
82,2021-08-01,0,0
83,2021-08-08,0,0
84,2021-08-15,0,0
85,2021-08-22,0,0
86,2021-08-29,0,0
87,2021-09-05,0,0
88,2021-09-12,0,0
89,2021-09-19,0,7
90,2021-09-26,0,8
91,2021-10-03,5,0
92,2021-10-10,0,0
93,2021-10-17,5,4
94,2021-10-24,4,7
95,2021-10-31,0,0
96,2021-11-07,0,0
97,2021-11-14,21,3
98,2021-11-21,9,0
99,2021-11-28,0,0
100,2021-12-05,0,0
101,2021-12-12,0,0
102,2021-12-19,5,12
103,2021-12-26,9,7
104,2022-01-02,0,0
105,2022-01-09,0,0
106,2022-01-16,5,6
107,2022-01-23,3,7
108,2022-01-30,2,9
109,2022-02-06,3,7
110,2022-02-13,6,4
111,2022-02-20,0,0
112,2022-02-27,7,8
113,2022-03-06,0,0
114,2022-03-13,4,4
115,2022-03-20,5,6
116,2022-03-27,5,3
117,2022-04-03,5,6
118,2022-04-10,0,0
119,2022-04-17,3,8
120,2022-04-24,3,9
121,2022-05-01,8,10
122,2022-05-08,6,4
123,2022-05-15,10,7
124,2022-05-22,0,0
125,2022-05-29,6,5
126,2022-06-05,11,4
127,2022-06-12,0,0
128,2022-06-19,0,0
129,2022-06-26,3,3
130,2022-07-03,0,0
131,2022-07-10,0,0
132,2022-07-17,10,9
133,2022-07-24,7,5
134,2022-07-31,0,0
135,2022-08-07,0,0
136,2022-08-14,0,0
137,2022-08-21,5,4
138,2022-08-28,13,6
139,2022-09-04,6,3
140,2022-09-11,0,0
141,2022-09-18,0,0
142,2022-09-25,0,0
143,2022-10-02,3,9
144,2022-10-09,9,10
145,2022-10-16,0,0
146,2022-10-23,15,4
147,2022-10-30,23,4
148,2022-11-06,15,6
149,2022-11-13,49,2
150,2022-11-20,0,0
151,2022-11-27,8,7
152,2022-12-04,0,0
153,2022-12-11,8,10
154,2022-12-18,7,8
155,2022-12-25,7,6
156,2023-01-01,5,6
157,2023-01-08,9,7
158,2023-01-15,7,4
159,2023-01-22,0,0
160,2023-01-29,12,6
161,2023-02-05,0,0
162,2023-02-12,3,0
163,2023-02-19,5,7
164,2023-02-26,0,0
165,2023-03-05,6,3
166,2023-03-12,17,5
167,2023-03-19,32,5
168,2023-03-26,18,5
169,2023-04-02,12,4
170,2023-04-09,21,7
171,2023-04-16,15,5
172,2023-04-23,0,0
173,2023-04-30,0,0
174,2023-05-07,19,7
175,2023-05-14,0,0
176,2023-05-21,24,10
177,2023-05-28,0,0
178,2023-06-04,17,5
179,2023-06-11,20,5
180,2023-06-18,0,0
181,2023-06-25,20,2
182,2023-07-02,36,4
183,2023-07-09,0,0
184,2023-07-16,0,0
185,2023-07-23,0,0
186,2023-07-30,33,4
187,2023-08-06,48,4
188,2023-08-13,21,9
189,2023-08-20,0,0
190,2023-08-27,0,0
191,2023-09-03,23,3
192,2023-09-10,0,0
193,2023-09-17,42,7
194,2023-09-24,0,0
195,2023-10-01,54,6
196,2023-10-08,53,7
197,2023-10-15,58,9
198,2023-10-22,58,5
199,2023-10-29,47,6
200,2023-11-05,36,6
201,2023-11-12,52,6
202,2023-11-19,100,0
